sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.96.14.49,10.96.1.53,da52-cubaan200-6,received,1.7429108108215112e+18,4.870291,(gossip-deployment-7fdc99f659-d78rj(10.96.1.53) received: 'da52-cubaan200-6' from 10.96.14.49 in 4.87 ms 
10.96.14.49,10.96.1.49,da52-cubaan200-6,received,1.7429108109741161e+18,4.341384,(gossip-deployment-7fdc99f659-kn5gb(10.96.1.49) received: 'da52-cubaan200-6' from 10.96.14.49 in 4.34 ms 
10.96.14.49,10.96.18.23,da52-cubaan200-6,received,1.7429108106286116e+18,3.792849,(gossip-deployment-7fdc99f659-6648q(10.96.18.23) received: 'da52-cubaan200-6' from 10.96.14.49 in 3.79 ms 
10.96.14.49,10.96.31.53,da52-cubaan200-6,received,1.7429108112732767e+18,3.750365,(gossip-deployment-7fdc99f659-t8p8b(10.96.31.53) received: 'da52-cubaan200-6' from 10.96.14.49 in 3.75 ms 
10.96.14.49,10.96.21.52,da52-cubaan200-6,received,1.7429108114896417e+18,3.63422,(gossip-deployment-7fdc99f659-zzxnr(10.96.21.52) received: 'da52-cubaan200-6' from 10.96.14.49 in 3.63 ms 
10.96.14.49,10.96.21.51,da52-cubaan200-6,received,1.7429108106779768e+18,4.233466,(gossip-deployment-7fdc99f659-7tcl5(10.96.21.51) received: 'da52-cubaan200-6' from 10.96.14.49 in 4.23 ms 
10.96.14.49,10.96.17.51,da52-cubaan200-6,received,1.7429108108412385e+18,4.416943,(gossip-deployment-7fdc99f659-dm2hh(10.96.17.51) received: 'da52-cubaan200-6' from 10.96.14.49 in 4.42 ms 
10.96.14.49,10.96.19.47,da52-cubaan200-6,received,1.7429108110155464e+18,4.658273,(gossip-deployment-7fdc99f659-lf55q(10.96.19.47) received: 'da52-cubaan200-6' from 10.96.14.49 in 4.66 ms 
10.96.14.49,10.96.21.53,da52-cubaan200-6,received,1.7429108105789614e+18,4.183386,(gossip-deployment-7fdc99f659-59tht(10.96.21.53) received: 'da52-cubaan200-6' from 10.96.14.49 in 4.18 ms 
10.96.14.49,10.96.17.49,da52-cubaan200-6,received,1.7429108114088284e+18,4.083284,(gossip-deployment-7fdc99f659-xcgw8(10.96.17.49) received: 'da52-cubaan200-6' from 10.96.14.49 in 4.08 ms 
10.96.14.49,10.96.25.51,da52-cubaan200-6,received,1.7429108114180035e+18,3.581574,(gossip-deployment-7fdc99f659-xdsgr(10.96.25.51) received: 'da52-cubaan200-6' from 10.96.14.49 in 3.58 ms 
10.96.14.49,10.96.23.47,da52-cubaan200-6,received,1.74291081135981e+18,3.418886,(gossip-deployment-7fdc99f659-vzr2d(10.96.23.47) received: 'da52-cubaan200-6' from 10.96.14.49 in 3.42 ms 
10.96.14.49,10.96.23.49,da52-cubaan200-6,received,1.7429108109598953e+18,3.896184,(gossip-deployment-7fdc99f659-k4qr9(10.96.23.49) received: 'da52-cubaan200-6' from 10.96.14.49 in 3.90 ms 
10.96.14.49,10.96.21.49,da52-cubaan200-6,received,1.7429108113206766e+18,3.775409,(gossip-deployment-7fdc99f659-v7mt7(10.96.21.49) received: 'da52-cubaan200-6' from 10.96.14.49 in 3.78 ms 
10.96.14.49,10.96.32.49,da52-cubaan200-6,received,1.7429108109550564e+18,4.632207,(gossip-deployment-7fdc99f659-jf4xr(10.96.32.49) received: 'da52-cubaan200-6' from 10.96.14.49 in 4.63 ms 
10.96.14.49,10.96.10.49,da52-cubaan200-6,received,1.7429108112105928e+18,3.505092,(gossip-deployment-7fdc99f659-r7m9f(10.96.10.49) received: 'da52-cubaan200-6' from 10.96.14.49 in 3.51 ms 
10.96.14.49,10.96.12.51,da52-cubaan200-6,received,1.7429108113158618e+18,4.200923,(gossip-deployment-7fdc99f659-v5r52(10.96.12.51) received: 'da52-cubaan200-6' from 10.96.14.49 in 4.20 ms 
10.96.14.49,10.96.7.47,da52-cubaan200-6,received,1.7429108112213929e+18,4.561123,(gossip-deployment-7fdc99f659-r8fb7(10.96.7.47) received: 'da52-cubaan200-6' from 10.96.14.49 in 4.56 ms 
10.96.14.49,10.96.29.53,da52-cubaan200-6,received,1.7429108112594921e+18,3.558065,(gossip-deployment-7fdc99f659-sqbv7(10.96.29.53) received: 'da52-cubaan200-6' from 10.96.14.49 in 3.56 ms 
10.96.14.49,10.96.9.53,da52-cubaan200-6,received,1.7429108114039114e+18,3.622692,(gossip-deployment-7fdc99f659-x8856(10.96.9.53) received: 'da52-cubaan200-6' from 10.96.14.49 in 3.62 ms 
10.96.14.49,10.96.13.50,da52-cubaan200-6,received,1.7429108112926003e+18,4.297655,(gossip-deployment-7fdc99f659-tn69z(10.96.13.50) received: 'da52-cubaan200-6' from 10.96.14.49 in 4.30 ms 
10.96.2.49,10.96.29.49,da52-cubaan200-7,received,1.7429108209728379e+18,3.945255,(gossip-deployment-7fdc99f659-5ppm5(10.96.29.49) received: 'da52-cubaan200-7' from 10.96.2.49 in 3.95 ms 
10.96.2.49,10.96.22.50,da52-cubaan200-7,received,1.7429108215337206e+18,3.500071,(gossip-deployment-7fdc99f659-p5c85(10.96.22.50) received: 'da52-cubaan200-7' from 10.96.2.49 in 3.50 ms 
10.96.2.49,10.96.33.52,da52-cubaan200-7,received,1.742910821074388e+18,4.384129,(gossip-deployment-7fdc99f659-8c6dk(10.96.33.52) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.38 ms 
10.96.2.49,10.96.32.50,da52-cubaan200-7,received,1.7429108208716298e+18,9.65936,(gossip-deployment-7fdc99f659-2446f(10.96.32.50) received: 'da52-cubaan200-7' from 10.96.2.49 in 9.66 ms 
10.96.2.49,10.96.34.24,da52-cubaan200-7,received,1.7429108212352394e+18,4.185204,(gossip-deployment-7fdc99f659-d9dt7(10.96.34.24) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.19 ms 
10.96.2.49,10.96.34.23,da52-cubaan200-7,received,1.7429108213061125e+18,4.628861,(gossip-deployment-7fdc99f659-gtccg(10.96.34.23) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.63 ms 
10.96.2.49,10.96.27.51,da52-cubaan200-7,received,1.742910820918804e+18,6.145339,(gossip-deployment-7fdc99f659-4cdfj(10.96.27.51) received: 'da52-cubaan200-7' from 10.96.2.49 in 6.15 ms 
10.96.2.49,10.96.27.49,da52-cubaan200-7,received,1.7429108210571914e+18,3.376985,(gossip-deployment-7fdc99f659-7vhkx(10.96.27.49) received: 'da52-cubaan200-7' from 10.96.2.49 in 3.38 ms 
10.96.2.49,10.96.14.49,da52-cubaan200-7,received,1.7429108215751304e+18,4.209554,(gossip-deployment-7fdc99f659-pvzbk(10.96.14.49) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.21 ms 
10.96.2.49,10.96.14.50,da52-cubaan200-7,received,1.7429108212525176e+18,4.897464,(gossip-deployment-7fdc99f659-f54hf(10.96.14.50) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.90 ms 
10.96.2.49,10.96.14.48,da52-cubaan200-7,received,1.7429108209481984e+18,4.329834,(gossip-deployment-7fdc99f659-5b25s(10.96.14.48) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.33 ms 
10.96.2.49,10.96.14.53,da52-cubaan200-7,received,1.7429108211702584e+18,4.472718,(gossip-deployment-7fdc99f659-9scxj(10.96.14.53) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.47 ms 
10.96.2.49,10.96.2.51,da52-cubaan200-7,received,1.7429108218894159e+18,2.189446,(gossip-deployment-7fdc99f659-z76fh(10.96.2.51) received: 'da52-cubaan200-7' from 10.96.2.49 in 2.19 ms 
10.96.2.49,10.96.27.50,da52-cubaan200-7,received,1.7429108211573553e+18,4.355932,(gossip-deployment-7fdc99f659-9r6ps(10.96.27.50) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.36 ms 
10.96.2.49,10.96.8.48,da52-cubaan200-7,received,1.7429108213580511e+18,4.059554,(gossip-deployment-7fdc99f659-hxndz(10.96.8.48) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.06 ms 
10.96.2.49,10.96.30.50,da52-cubaan200-7,received,1.7429108212811809e+18,4.0319,(gossip-deployment-7fdc99f659-ghrph(10.96.30.50) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.03 ms 
10.96.2.49,10.96.28.54,da52-cubaan200-7,received,1.742910820898944e+18,4.535845,(gossip-deployment-7fdc99f659-2r6b4(10.96.28.54) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.54 ms 
10.96.2.49,10.96.28.56,da52-cubaan200-7,received,1.7429108210058493e+18,3.524042,(gossip-deployment-7fdc99f659-6fsvv(10.96.28.56) received: 'da52-cubaan200-7' from 10.96.2.49 in 3.52 ms 
10.96.2.49,10.96.6.51,da52-cubaan200-7,received,1.7429108211792502e+18,3.591679,(gossip-deployment-7fdc99f659-b5dkc(10.96.6.51) received: 'da52-cubaan200-7' from 10.96.2.49 in 3.59 ms 
10.96.2.49,10.96.16.52,da52-cubaan200-7,received,1.7429108210163228e+18,3.91467,(gossip-deployment-7fdc99f659-6r9cs(10.96.16.52) received: 'da52-cubaan200-7' from 10.96.2.49 in 3.91 ms 
10.96.2.49,10.96.4.51,da52-cubaan200-7,received,1.7429108211748818e+18,3.371113,(gossip-deployment-7fdc99f659-9v9x5(10.96.4.51) received: 'da52-cubaan200-7' from 10.96.2.49 in 3.37 ms 
10.96.2.49,10.96.4.54,da52-cubaan200-7,received,1.7429108213944937e+18,3.405718,(gossip-deployment-7fdc99f659-kq8ww(10.96.4.54) received: 'da52-cubaan200-7' from 10.96.2.49 in 3.41 ms 
10.96.2.49,10.96.3.52,da52-cubaan200-7,received,1.7429108217110195e+18,3.776962,(gossip-deployment-7fdc99f659-tkbmw(10.96.3.52) received: 'da52-cubaan200-7' from 10.96.2.49 in 3.78 ms 
10.96.2.49,10.96.1.51,da52-cubaan200-7,received,1.7429108216338132e+18,4.364272,(gossip-deployment-7fdc99f659-r87tl(10.96.1.51) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.36 ms 
10.96.2.49,10.96.1.52,da52-cubaan200-7,received,1.7429108215902344e+18,4.684591,(gossip-deployment-7fdc99f659-q5cdq(10.96.1.52) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.68 ms 
10.96.2.49,10.96.15.52,da52-cubaan200-7,received,1.7429108215085069e+18,4.9245,(gossip-deployment-7fdc99f659-ncjvp(10.96.15.52) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.92 ms 
10.96.2.49,10.96.31.54,da52-cubaan200-7,received,1.7429108214053048e+18,4.633986,(gossip-deployment-7fdc99f659-kv9cc(10.96.31.54) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.63 ms 
10.96.2.49,10.96.15.49,da52-cubaan200-7,received,1.7429108208781734e+18,5.382803,(gossip-deployment-7fdc99f659-28p4w(10.96.15.49) received: 'da52-cubaan200-7' from 10.96.2.49 in 5.38 ms 
10.96.2.49,10.96.1.50,da52-cubaan200-7,received,1.7429108215699277e+18,4.857263,(gossip-deployment-7fdc99f659-pvhh9(10.96.1.50) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.86 ms 
10.96.2.49,10.96.21.53,da52-cubaan200-7,received,1.7429108209429309e+18,4.225695,(gossip-deployment-7fdc99f659-59tht(10.96.21.53) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.23 ms 
10.96.2.49,10.96.18.24,da52-cubaan200-7,received,1.7429108210314634e+18,4.206787,(gossip-deployment-7fdc99f659-7dfpw(10.96.18.24) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.21 ms 
10.96.2.49,10.96.18.23,da52-cubaan200-7,received,1.7429108210014077e+18,4.254601,(gossip-deployment-7fdc99f659-6648q(10.96.18.23) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.25 ms 
10.96.2.49,10.96.23.47,da52-cubaan200-7,received,1.7429108217876324e+18,3.873801,(gossip-deployment-7fdc99f659-vzr2d(10.96.23.47) received: 'da52-cubaan200-7' from 10.96.2.49 in 3.87 ms 
10.96.2.49,10.96.23.51,da52-cubaan200-7,received,1.7429108211169428e+18,5.576863,(gossip-deployment-7fdc99f659-8t79l(10.96.23.51) received: 'da52-cubaan200-7' from 10.96.2.49 in 5.58 ms 
10.96.2.49,10.96.23.48,da52-cubaan200-7,received,1.7429108217526938e+18,4.036846,(gossip-deployment-7fdc99f659-v8b4h(10.96.23.48) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.04 ms 
10.96.2.49,10.96.23.50,da52-cubaan200-7,received,1.7429108219004104e+18,4.053919,(gossip-deployment-7fdc99f659-zf7tt(10.96.23.50) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.05 ms 
10.96.2.49,10.96.21.54,da52-cubaan200-7,received,1.742910821607125e+18,4.367912,(gossip-deployment-7fdc99f659-qmxjv(10.96.21.54) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.37 ms 
10.96.2.49,10.96.21.49,da52-cubaan200-7,received,1.742910821747809e+18,4.757027,(gossip-deployment-7fdc99f659-v7mt7(10.96.21.49) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.76 ms 
10.96.2.49,10.96.19.49,da52-cubaan200-7,received,1.7429108210471716e+18,4.294708,(gossip-deployment-7fdc99f659-7sr4g(10.96.19.49) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.29 ms 
10.96.2.49,10.96.19.46,da52-cubaan200-7,received,1.7429108217584817e+18,4.409619,(gossip-deployment-7fdc99f659-vc72m(10.96.19.46) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.41 ms 
10.96.2.49,10.96.12.51,da52-cubaan200-7,received,1.7429108217418675e+18,4.552868,(gossip-deployment-7fdc99f659-v5r52(10.96.12.51) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.55 ms 
10.96.2.49,10.96.11.47,da52-cubaan200-7,received,1.7429108216016847e+18,4.900118,(gossip-deployment-7fdc99f659-qm8x6(10.96.11.47) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.90 ms 
10.96.2.49,10.96.20.51,da52-cubaan200-7,received,1.7429108218025866e+18,4.099821,(gossip-deployment-7fdc99f659-w7zn2(10.96.20.51) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.10 ms 
10.96.2.49,10.96.12.52,da52-cubaan200-7,received,1.7429108218125742e+18,4.235472,(gossip-deployment-7fdc99f659-wlkcb(10.96.12.52) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.24 ms 
10.96.2.49,10.96.29.52,da52-cubaan200-7,received,1.7429108212072023e+18,5.308617,(gossip-deployment-7fdc99f659-cjlwn(10.96.29.52) received: 'da52-cubaan200-7' from 10.96.2.49 in 5.31 ms 
10.96.2.49,10.96.32.51,da52-cubaan200-7,received,1.7429108209377628e+18,4.291315,(gossip-deployment-7fdc99f659-58rm2(10.96.32.51) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.29 ms 
10.96.2.49,10.96.7.51,da52-cubaan200-7,received,1.7429108212933699e+18,4.69967,(gossip-deployment-7fdc99f659-gp2nr(10.96.7.51) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.70 ms 
10.96.2.49,10.96.23.52,da52-cubaan200-7,received,1.7429108212250286e+18,4.440071,(gossip-deployment-7fdc99f659-d8r27(10.96.23.52) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.44 ms 
10.96.2.49,10.96.9.49,da52-cubaan200-7,received,1.7429108218274332e+18,3.990123,(gossip-deployment-7fdc99f659-x2ttq(10.96.9.49) received: 'da52-cubaan200-7' from 10.96.2.49 in 3.99 ms 
10.96.2.49,10.96.33.49,da52-cubaan200-7,received,1.7429108215957773e+18,4.275507,(gossip-deployment-7fdc99f659-qfwtr(10.96.33.49) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.28 ms 
10.96.2.49,10.96.9.52,da52-cubaan200-7,received,1.7429108213341435e+18,4.697629,(gossip-deployment-7fdc99f659-h6p2p(10.96.9.52) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.70 ms 
10.96.2.49,10.96.7.48,da52-cubaan200-7,received,1.7429108214978742e+18,3.652978,(gossip-deployment-7fdc99f659-n6hgs(10.96.7.48) received: 'da52-cubaan200-7' from 10.96.2.49 in 3.65 ms 
10.96.2.49,10.96.32.48,da52-cubaan200-7,received,1.7429108218453384e+18,5.005342,(gossip-deployment-7fdc99f659-xczgm(10.96.32.48) received: 'da52-cubaan200-7' from 10.96.2.49 in 5.01 ms 
10.96.2.49,10.96.29.53,da52-cubaan200-7,received,1.7429108216809513e+18,4.23563,(gossip-deployment-7fdc99f659-sqbv7(10.96.29.53) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.24 ms 
10.96.2.49,10.96.24.49,da52-cubaan200-7,received,1.7429108213286976e+18,5.506237,(gossip-deployment-7fdc99f659-h256l(10.96.24.49) received: 'da52-cubaan200-7' from 10.96.2.49 in 5.51 ms 
10.96.2.49,10.96.9.50,da52-cubaan200-7,received,1.7429108217975918e+18,4.232203,(gossip-deployment-7fdc99f659-w5pkj(10.96.9.50) received: 'da52-cubaan200-7' from 10.96.2.49 in 4.23 ms 
10.96.2.49,10.96.0.52,da52-cubaan200-7,received,1.7429108217634258e+18,3.925689,(gossip-deployment-7fdc99f659-vmfl9(10.96.0.52) received: 'da52-cubaan200-7' from 10.96.2.49 in 3.93 ms 
10.96.2.49,10.96.8.47,da52-cubaan200-7,received,1.7429108218224645e+18,3.856772,(gossip-deployment-7fdc99f659-wmtqq(10.96.8.47) received: 'da52-cubaan200-7' from 10.96.2.49 in 3.86 ms 
10.96.0.51,10.96.0.49,da52-cubaan200-8,received,1.742910831241099e+18,2.23661,(gossip-deployment-7fdc99f659-945v2(10.96.0.49) received: 'da52-cubaan200-8' from 10.96.0.51 in 2.24 ms 
10.96.0.51,10.96.0.51,da52-cubaan200-8,initiate,1.7429108300268585e+18,,Gossip initiated by gossip-deployment-7fdc99f659-gvlvt (10.96.0.51) at 2025-03-25 13:53:50
10.96.0.51,10.96.34.24,da52-cubaan200-8,received,1.7429108313352082e+18,3.829537,(gossip-deployment-7fdc99f659-d9dt7(10.96.34.24) received: 'da52-cubaan200-8' from 10.96.0.51 in 3.83 ms 
10.96.0.51,10.96.27.52,da52-cubaan200-8,received,1.7429108312739963e+18,3.651546,(gossip-deployment-7fdc99f659-9rv7m(10.96.27.52) received: 'da52-cubaan200-8' from 10.96.0.51 in 3.65 ms 
10.96.0.51,10.96.30.53,da52-cubaan200-8,received,1.7429108315809096e+18,3.682355,(gossip-deployment-7fdc99f659-nhtd6(10.96.30.53) received: 'da52-cubaan200-8' from 10.96.0.51 in 3.68 ms 
10.96.0.51,10.96.14.49,da52-cubaan200-8,received,1.742910831632053e+18,3.554681,(gossip-deployment-7fdc99f659-pvzbk(10.96.14.49) received: 'da52-cubaan200-8' from 10.96.0.51 in 3.55 ms 
10.96.0.51,10.96.2.50,da52-cubaan200-8,received,1.7429108310591055e+18,4.16207,(gossip-deployment-7fdc99f659-49htb(10.96.2.50) received: 'da52-cubaan200-8' from 10.96.0.51 in 4.16 ms 
10.96.0.51,10.96.22.47,da52-cubaan200-8,received,1.7429108313166254e+18,4.013756,(gossip-deployment-7fdc99f659-cqhk4(10.96.22.47) received: 'da52-cubaan200-8' from 10.96.0.51 in 4.01 ms 
10.96.0.51,10.96.8.50,da52-cubaan200-8,received,1.7429108312334738e+18,3.396998,(gossip-deployment-7fdc99f659-8rn6l(10.96.8.50) received: 'da52-cubaan200-8' from 10.96.0.51 in 3.40 ms 
10.96.0.51,10.96.28.55,da52-cubaan200-8,received,1.742910831830326e+18,3.7489,(gossip-deployment-7fdc99f659-wdr4b(10.96.28.55) received: 'da52-cubaan200-8' from 10.96.0.51 in 3.75 ms 
10.96.0.51,10.96.34.26,da52-cubaan200-8,received,1.742910831302207e+18,3.804048,(gossip-deployment-7fdc99f659-bj9nm(10.96.34.26) received: 'da52-cubaan200-8' from 10.96.0.51 in 3.80 ms 
10.96.0.51,10.96.16.50,da52-cubaan200-8,received,1.7429108318021046e+18,3.529276,(gossip-deployment-7fdc99f659-vvvcc(10.96.16.50) received: 'da52-cubaan200-8' from 10.96.0.51 in 3.53 ms 
10.96.0.51,10.96.16.48,da52-cubaan200-8,received,1.7429108316677422e+18,3.624845,(gossip-deployment-7fdc99f659-qzm54(10.96.16.48) received: 'da52-cubaan200-8' from 10.96.0.51 in 3.62 ms 
10.96.0.51,10.96.28.52,da52-cubaan200-8,received,1.7429108310542098e+18,3.607526,(gossip-deployment-7fdc99f659-478pr(10.96.28.52) received: 'da52-cubaan200-8' from 10.96.0.51 in 3.61 ms 
10.96.0.51,10.96.6.49,da52-cubaan200-8,received,1.7429108319218824e+18,3.294252,(gossip-deployment-7fdc99f659-zjd46(10.96.6.49) received: 'da52-cubaan200-8' from 10.96.0.51 in 3.29 ms 
10.96.0.51,10.96.16.51,da52-cubaan200-8,received,1.7429108310311365e+18,4.766869,(gossip-deployment-7fdc99f659-2jqqq(10.96.16.51) received: 'da52-cubaan200-8' from 10.96.0.51 in 4.77 ms 
10.96.0.51,10.96.27.50,da52-cubaan200-8,received,1.7429108312694065e+18,3.710397,(gossip-deployment-7fdc99f659-9r6ps(10.96.27.50) received: 'da52-cubaan200-8' from 10.96.0.51 in 3.71 ms 
10.96.0.51,10.96.4.54,da52-cubaan200-8,received,1.742910831467126e+18,3.561266,(gossip-deployment-7fdc99f659-kq8ww(10.96.4.54) received: 'da52-cubaan200-8' from 10.96.0.51 in 3.56 ms 
10.96.0.51,10.96.3.55,da52-cubaan200-8,received,1.7429108314362496e+18,3.858741,(gossip-deployment-7fdc99f659-jckqj(10.96.3.55) received: 'da52-cubaan200-8' from 10.96.0.51 in 3.86 ms 
10.96.0.51,10.96.1.53,da52-cubaan200-8,received,1.7429108313216681e+18,4.161638,(gossip-deployment-7fdc99f659-d78rj(10.96.1.53) received: 'da52-cubaan200-8' from 10.96.0.51 in 4.16 ms 
10.96.0.51,10.96.4.53,da52-cubaan200-8,received,1.7429108316633254e+18,3.197762,(gossip-deployment-7fdc99f659-qnj9n(10.96.4.53) received: 'da52-cubaan200-8' from 10.96.0.51 in 3.20 ms 
10.96.0.51,10.96.3.54,da52-cubaan200-8,received,1.7429108318914258e+18,3.514145,(gossip-deployment-7fdc99f659-z29g8(10.96.3.54) received: 'da52-cubaan200-8' from 10.96.0.51 in 3.51 ms 
10.96.0.51,10.96.4.49,da52-cubaan200-8,received,1.7429108316409613e+18,3.410785,(gossip-deployment-7fdc99f659-pxtsz(10.96.4.49) received: 'da52-cubaan200-8' from 10.96.0.51 in 3.41 ms 
10.96.0.51,10.96.15.52,da52-cubaan200-8,received,1.7429108315721459e+18,4.179837,(gossip-deployment-7fdc99f659-ncjvp(10.96.15.52) received: 'da52-cubaan200-8' from 10.96.0.51 in 4.18 ms 
10.96.0.51,10.96.31.53,da52-cubaan200-8,received,1.742910831733855e+18,3.434974,(gossip-deployment-7fdc99f659-t8p8b(10.96.31.53) received: 'da52-cubaan200-8' from 10.96.0.51 in 3.43 ms 
10.96.0.51,10.96.1.49,da52-cubaan200-8,received,1.7429108314625874e+18,4.219936,(gossip-deployment-7fdc99f659-kn5gb(10.96.1.49) received: 'da52-cubaan200-8' from 10.96.0.51 in 4.22 ms 
10.96.0.51,10.96.17.49,da52-cubaan200-8,received,1.7429108318589617e+18,3.45982,(gossip-deployment-7fdc99f659-xcgw8(10.96.17.49) received: 'da52-cubaan200-8' from 10.96.0.51 in 3.46 ms 
10.96.0.51,10.96.18.25,da52-cubaan200-8,received,1.7429108317296443e+18,3.733365,(gossip-deployment-7fdc99f659-t8hzq(10.96.18.25) received: 'da52-cubaan200-8' from 10.96.0.51 in 3.73 ms 
10.96.0.51,10.96.21.54,da52-cubaan200-8,received,1.742910831659402e+18,3.570823,(gossip-deployment-7fdc99f659-qmxjv(10.96.21.54) received: 'da52-cubaan200-8' from 10.96.0.51 in 3.57 ms 
10.96.0.51,10.96.25.48,da52-cubaan200-8,received,1.7429108318722637e+18,3.48816,(gossip-deployment-7fdc99f659-xjvp2(10.96.25.48) received: 'da52-cubaan200-8' from 10.96.0.51 in 3.49 ms 
10.96.0.51,10.96.19.49,da52-cubaan200-8,received,1.7429108311826376e+18,3.496961,(gossip-deployment-7fdc99f659-7sr4g(10.96.19.49) received: 'da52-cubaan200-8' from 10.96.0.51 in 3.50 ms 
10.96.0.51,10.96.19.46,da52-cubaan200-8,received,1.7429108317880036e+18,3.874151,(gossip-deployment-7fdc99f659-vc72m(10.96.19.46) received: 'da52-cubaan200-8' from 10.96.0.51 in 3.87 ms 
10.96.0.51,10.96.12.48,da52-cubaan200-8,received,1.7429108316719831e+18,3.54013,(gossip-deployment-7fdc99f659-r77c5(10.96.12.48) received: 'da52-cubaan200-8' from 10.96.0.51 in 3.54 ms 
10.96.0.51,10.96.9.51,da52-cubaan200-8,received,1.7429108312243558e+18,4.202669,(gossip-deployment-7fdc99f659-8pbjc(10.96.9.51) received: 'da52-cubaan200-8' from 10.96.0.51 in 4.20 ms 
10.96.0.51,10.96.25.47,da52-cubaan200-8,received,1.7429108311960996e+18,3.903324,(gossip-deployment-7fdc99f659-7wqcz(10.96.25.47) received: 'da52-cubaan200-8' from 10.96.0.51 in 3.90 ms 
10.96.0.51,10.96.20.50,da52-cubaan200-8,received,1.7429108316233628e+18,3.262573,(gossip-deployment-7fdc99f659-pt54p(10.96.20.50) received: 'da52-cubaan200-8' from 10.96.0.51 in 3.26 ms 
10.96.0.51,10.96.0.50,da52-cubaan200-8,received,1.742910831619231e+18,2.245918,(gossip-deployment-7fdc99f659-prxgq(10.96.0.50) received: 'da52-cubaan200-8' from 10.96.0.51 in 2.25 ms 
