sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.68.6.30,10.68.9.39,b61d-cubaan500-10,received,1.7429519080515535e+18,4.842894,(gossip-deployment-6746fb8647-2qfgp(10.68.9.39) received: 'b61d-cubaan500-10' from 10.68.6.30 in 4.84 ms 
10.68.6.30,10.68.33.27,b61d-cubaan500-10,received,1.7429519093629652e+18,3.790355,(gossip-deployment-6746fb8647-mthgd(10.68.33.27) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.79 ms 
10.68.6.30,10.68.30.37,b61d-cubaan500-10,received,1.742951908733237e+18,3.634063,(gossip-deployment-6746fb8647-ddhrn(10.68.30.37) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.63 ms 
10.68.6.30,10.68.2.28,b61d-cubaan500-10,received,1.7429519093851333e+18,3.638307,(gossip-deployment-6746fb8647-n2wtt(10.68.2.28) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.64 ms 
10.68.6.30,10.68.3.26,b61d-cubaan500-10,received,1.742951908165269e+18,3.308344,(gossip-deployment-6746fb8647-5bvlt(10.68.3.26) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.31 ms 
10.68.6.30,10.68.1.32,b61d-cubaan500-10,received,1.7429519090120581e+18,4.563543,(gossip-deployment-6746fb8647-h6z4m(10.68.1.32) received: 'b61d-cubaan500-10' from 10.68.6.30 in 4.56 ms 
10.68.6.30,10.68.31.29,b61d-cubaan500-10,received,1.7429519101926917e+18,3.624954,(gossip-deployment-6746fb8647-zr6ww(10.68.31.29) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.62 ms 
10.68.6.30,10.68.30.35,b61d-cubaan500-10,received,1.7429519098589532e+18,4.004461,(gossip-deployment-6746fb8647-tw52w(10.68.30.35) received: 'b61d-cubaan500-10' from 10.68.6.30 in 4.00 ms 
10.68.6.30,10.68.23.31,b61d-cubaan500-10,received,1.7429519091385892e+18,3.757782,(gossip-deployment-6746fb8647-jt67p(10.68.23.31) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.76 ms 
10.68.6.30,10.68.11.27,b61d-cubaan500-10,received,1.7429519092705503e+18,3.771687,(gossip-deployment-6746fb8647-m2lw2(10.68.11.27) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.77 ms 
10.68.6.30,10.68.23.30,b61d-cubaan500-10,received,1.7429519098634929e+18,3.814637,(gossip-deployment-6746fb8647-txxxf(10.68.23.30) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.81 ms 
10.68.6.30,10.68.31.26,b61d-cubaan500-10,received,1.7429519099753948e+18,3.866579,(gossip-deployment-6746fb8647-wkqnc(10.68.31.26) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.87 ms 
10.68.6.30,10.68.20.24,b61d-cubaan500-10,received,1.7429519090260009e+18,3.532813,(gossip-deployment-6746fb8647-hh65q(10.68.20.24) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.53 ms 
10.68.6.30,10.68.21.34,b61d-cubaan500-10,received,1.742951909223125e+18,3.233548,(gossip-deployment-6746fb8647-ljbd8(10.68.21.34) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.23 ms 
10.68.6.30,10.68.2.34,b61d-cubaan500-10,received,1.742951910017813e+18,3.65338,(gossip-deployment-6746fb8647-wtvfk(10.68.2.34) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.65 ms 
10.68.6.30,10.68.17.25,b61d-cubaan500-10,received,1.7429519101336863e+18,3.671484,(gossip-deployment-6746fb8647-zd58h(10.68.17.25) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.67 ms 
10.68.4.8,10.68.7.18,dff3-cubaan400-7,received,1.7429515940766464e+18,3.790078,(gossip-deployment-7c5c9cc6d6-76km5(10.68.7.18) received: 'dff3-cubaan400-7' from 10.68.4.8 in 3.79 ms 
10.68.4.8,10.68.11.16,dff3-cubaan400-7,received,1.7429515945653614e+18,3.95237,(gossip-deployment-7c5c9cc6d6-ftdcl(10.68.11.16) received: 'dff3-cubaan400-7' from 10.68.4.8 in 3.95 ms 
10.68.4.8,10.68.27.14,dff3-cubaan400-7,received,1.7429515955240515e+18,3.286203,(gossip-deployment-7c5c9cc6d6-xcgxq(10.68.27.14) received: 'dff3-cubaan400-7' from 10.68.4.8 in 3.29 ms 
10.68.4.8,10.68.5.13,dff3-cubaan400-7,received,1.7429515940160146e+18,3.002279,(gossip-deployment-7c5c9cc6d6-6gzft(10.68.5.13) received: 'dff3-cubaan400-7' from 10.68.4.8 in 3.00 ms 
10.68.4.8,10.68.30.15,dff3-cubaan400-7,received,1.7429515944739e+18,4.937314,(gossip-deployment-7c5c9cc6d6-f4vqx(10.68.30.15) received: 'dff3-cubaan400-7' from 10.68.4.8 in 4.94 ms 
10.68.4.8,10.68.7.21,dff3-cubaan400-7,received,1.7429515939405309e+18,3.654356,(gossip-deployment-7c5c9cc6d6-56bx4(10.68.7.21) received: 'dff3-cubaan400-7' from 10.68.4.8 in 3.65 ms 
10.68.4.8,10.68.3.19,dff3-cubaan400-7,received,1.7429515943100296e+18,3.458767,(gossip-deployment-7c5c9cc6d6-bh525(10.68.3.19) received: 'dff3-cubaan400-7' from 10.68.4.8 in 3.46 ms 
10.68.4.8,10.68.20.21,dff3-cubaan400-7,received,1.7429515946535508e+18,3.118208,(gossip-deployment-7c5c9cc6d6-hb2tk(10.68.20.21) received: 'dff3-cubaan400-7' from 10.68.4.8 in 3.12 ms 
10.68.4.8,10.68.11.19,dff3-cubaan400-7,received,1.7429515951305385e+18,3.239069,(gossip-deployment-7c5c9cc6d6-qp7tv(10.68.11.19) received: 'dff3-cubaan400-7' from 10.68.4.8 in 3.24 ms 
10.68.4.8,10.68.20.18,dff3-cubaan400-7,received,1.7429515947872279e+18,3.295665,(gossip-deployment-7c5c9cc6d6-k7w2d(10.68.20.18) received: 'dff3-cubaan400-7' from 10.68.4.8 in 3.30 ms 
10.68.4.8,10.68.19.18,dff3-cubaan400-7,received,1.7429515950151516e+18,3.450406,(gossip-deployment-7c5c9cc6d6-p4pzx(10.68.19.18) received: 'dff3-cubaan400-7' from 10.68.4.8 in 3.45 ms 
10.68.4.8,10.68.31.18,dff3-cubaan400-7,received,1.7429515943421624e+18,3.675169,(gossip-deployment-7c5c9cc6d6-bwh5g(10.68.31.18) received: 'dff3-cubaan400-7' from 10.68.4.8 in 3.68 ms 
10.68.4.8,10.68.4.12,dff3-cubaan400-7,received,1.7429515949976988e+18,1.955556,(gossip-deployment-7c5c9cc6d6-npqkp(10.68.4.12) received: 'dff3-cubaan400-7' from 10.68.4.8 in 1.96 ms 
10.68.4.8,10.68.20.17,dff3-cubaan400-7,received,1.7429515939078769e+18,3.257063,(gossip-deployment-7c5c9cc6d6-4kn92(10.68.20.17) received: 'dff3-cubaan400-7' from 10.68.4.8 in 3.26 ms 
10.68.4.8,10.68.21.22,dff3-cubaan400-7,received,1.7429515946148516e+18,3.477166,(gossip-deployment-7c5c9cc6d6-gmc5d(10.68.21.22) received: 'dff3-cubaan400-7' from 10.68.4.8 in 3.48 ms 
10.68.4.8,10.68.30.16,dff3-cubaan400-7,received,1.7429515949731354e+18,3.336273,(gossip-deployment-7c5c9cc6d6-n6wj7(10.68.30.16) received: 'dff3-cubaan400-7' from 10.68.4.8 in 3.34 ms 
10.68.4.8,10.68.2.21,dff3-cubaan400-7,received,1.7429515942131433e+18,3.505858,(gossip-deployment-7c5c9cc6d6-8q9zc(10.68.2.21) received: 'dff3-cubaan400-7' from 10.68.4.8 in 3.51 ms 
10.68.4.8,10.68.33.17,dff3-cubaan400-7,received,1.7429515941383867e+18,3.675535,(gossip-deployment-7c5c9cc6d6-82grn(10.68.33.17) received: 'dff3-cubaan400-7' from 10.68.4.8 in 3.68 ms 
10.68.4.8,10.68.33.14,dff3-cubaan400-7,received,1.742951594822079e+18,3.297754,(gossip-deployment-7c5c9cc6d6-lbzps(10.68.33.14) received: 'dff3-cubaan400-7' from 10.68.4.8 in 3.30 ms 
10.68.4.8,10.68.27.16,dff3-cubaan400-7,received,1.7429515945508332e+18,3.266543,(gossip-deployment-7c5c9cc6d6-fptkg(10.68.27.16) received: 'dff3-cubaan400-7' from 10.68.4.8 in 3.27 ms 
10.68.4.8,10.68.21.17,dff3-cubaan400-7,received,1.7429515950106237e+18,3.115596,(gossip-deployment-7c5c9cc6d6-nxthd(10.68.21.17) received: 'dff3-cubaan400-7' from 10.68.4.8 in 3.12 ms 
10.68.4.8,10.68.21.20,dff3-cubaan400-7,received,1.7429515942476641e+18,3.645498,(gossip-deployment-7c5c9cc6d6-9fzrj(10.68.21.20) received: 'dff3-cubaan400-7' from 10.68.4.8 in 3.65 ms 
10.68.4.8,10.68.21.19,dff3-cubaan400-7,received,1.7429515944935836e+18,3.384426,(gossip-deployment-7c5c9cc6d6-f9bdn(10.68.21.19) received: 'dff3-cubaan400-7' from 10.68.4.8 in 3.38 ms 
10.68.4.8,10.68.17.18,dff3-cubaan400-7,received,1.7429515949034821e+18,3.495855,(gossip-deployment-7c5c9cc6d6-mdzhs(10.68.17.18) received: 'dff3-cubaan400-7' from 10.68.4.8 in 3.50 ms 
10.68.4.8,10.68.23.21,dff3-cubaan400-7,received,1.7429515944629939e+18,3.65002,(gossip-deployment-7c5c9cc6d6-dnx8w(10.68.23.21) received: 'dff3-cubaan400-7' from 10.68.4.8 in 3.65 ms 
10.68.4.8,10.68.2.24,dff3-cubaan400-7,received,1.7429515949342177e+18,2.968987,(gossip-deployment-7c5c9cc6d6-mpq9v(10.68.2.24) received: 'dff3-cubaan400-7' from 10.68.4.8 in 2.97 ms 
10.68.4.8,10.68.19.24,dff3-cubaan400-7,received,1.7429515953248061e+18,3.401078,(gossip-deployment-7c5c9cc6d6-tn689(10.68.19.24) received: 'dff3-cubaan400-7' from 10.68.4.8 in 3.40 ms 
10.68.4.8,10.68.23.17,dff3-cubaan400-7,received,1.7429515946006369e+18,3.516266,(gossip-deployment-7c5c9cc6d6-ggdln(10.68.23.17) received: 'dff3-cubaan400-7' from 10.68.4.8 in 3.52 ms 
10.68.4.8,10.68.13.14,dff3-cubaan400-7,received,1.7429515955708664e+18,3.565657,(gossip-deployment-7c5c9cc6d6-xx798(10.68.13.14) received: 'dff3-cubaan400-7' from 10.68.4.8 in 3.57 ms 
10.68.4.8,10.68.17.17,dff3-cubaan400-7,received,1.7429515952606973e+18,3.315612,(gossip-deployment-7c5c9cc6d6-sqmxw(10.68.17.17) received: 'dff3-cubaan400-7' from 10.68.4.8 in 3.32 ms 
10.68.32.16,10.68.10.19,dff3-cubaan400-8,received,1.7429516063640049e+18,4.399542,(gossip-deployment-7c5c9cc6d6-8wx7p(10.68.10.19) received: 'dff3-cubaan400-8' from 10.68.32.16 in 4.40 ms 
10.68.32.16,10.68.6.22,dff3-cubaan400-8,received,1.7429516064696369e+18,3.669996,(gossip-deployment-7c5c9cc6d6-br9jr(10.68.6.22) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.67 ms 
10.68.32.16,10.68.6.15,dff3-cubaan400-8,received,1.7429516059395617e+18,3.964125,(gossip-deployment-7c5c9cc6d6-25fz7(10.68.6.15) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.96 ms 
10.68.32.16,10.68.14.23,dff3-cubaan400-8,received,1.7429516065358771e+18,5.025896,(gossip-deployment-7c5c9cc6d6-d5qbl(10.68.14.23) received: 'dff3-cubaan400-8' from 10.68.32.16 in 5.03 ms 
10.68.32.16,10.68.29.23,dff3-cubaan400-8,received,1.7429516064171983e+18,3.53168,(gossip-deployment-7c5c9cc6d6-9xkmn(10.68.29.23) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.53 ms 
10.68.32.16,10.68.29.15,dff3-cubaan400-8,received,1.7429516072229888e+18,3.781142,(gossip-deployment-7c5c9cc6d6-q5m8v(10.68.29.15) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.78 ms 
10.68.32.16,10.68.25.22,dff3-cubaan400-8,received,1.7429516065535706e+18,3.556086,(gossip-deployment-7c5c9cc6d6-db7zw(10.68.25.22) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.56 ms 
10.68.32.16,10.68.1.16,dff3-cubaan400-8,received,1.7429516068936387e+18,3.754956,(gossip-deployment-7c5c9cc6d6-jvxft(10.68.1.16) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.75 ms 
10.68.32.16,10.68.26.14,dff3-cubaan400-8,received,1.7429516059888543e+18,4.297383,(gossip-deployment-7c5c9cc6d6-2wbl2(10.68.26.14) received: 'dff3-cubaan400-8' from 10.68.32.16 in 4.30 ms 
10.68.32.16,10.68.7.25,dff3-cubaan400-8,received,1.7429516072929021e+18,7.903299,(gossip-deployment-7c5c9cc6d6-qp8ld(10.68.7.25) received: 'dff3-cubaan400-8' from 10.68.32.16 in 7.90 ms 
10.68.32.16,10.68.26.20,dff3-cubaan400-8,received,1.7429516069545167e+18,4.192681,(gossip-deployment-7c5c9cc6d6-kzjfh(10.68.26.20) received: 'dff3-cubaan400-8' from 10.68.32.16 in 4.19 ms 
10.68.32.16,10.68.35.18,dff3-cubaan400-8,received,1.7429516072273549e+18,3.48514,(gossip-deployment-7c5c9cc6d6-q67fr(10.68.35.18) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.49 ms 
10.68.32.16,10.68.7.20,dff3-cubaan400-8,received,1.7429516059747584e+18,3.510389,(gossip-deployment-7c5c9cc6d6-2llwg(10.68.7.20) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.51 ms 
10.68.32.16,10.68.33.16,dff3-cubaan400-8,received,1.742951607387563e+18,3.255007,(gossip-deployment-7c5c9cc6d6-sdmjd(10.68.33.16) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.26 ms 
10.68.32.16,10.68.3.25,dff3-cubaan400-8,received,1.742951607694198e+18,3.744592,(gossip-deployment-7c5c9cc6d6-xrf95(10.68.3.25) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.74 ms 
10.68.32.16,10.68.5.18,dff3-cubaan400-8,received,1.7429516073673951e+18,3.570584,(gossip-deployment-7c5c9cc6d6-s5jsd(10.68.5.18) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.57 ms 
10.68.32.16,10.68.31.24,dff3-cubaan400-8,received,1.7429516077364616e+18,3.974174,(gossip-deployment-7c5c9cc6d6-zb6jk(10.68.31.24) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.97 ms 
10.68.32.16,10.68.0.13,dff3-cubaan400-8,received,1.7429516069294162e+18,3.671249,(gossip-deployment-7c5c9cc6d6-kbfjw(10.68.0.13) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.67 ms 
10.68.32.16,10.68.1.17,dff3-cubaan400-8,received,1.7429516075892995e+18,3.997279,(gossip-deployment-7c5c9cc6d6-vzgd8(10.68.1.17) received: 'dff3-cubaan400-8' from 10.68.32.16 in 4.00 ms 
10.68.32.16,10.68.3.21,dff3-cubaan400-8,received,1.7429516069446602e+18,4.103306,(gossip-deployment-7c5c9cc6d6-kkxwk(10.68.3.21) received: 'dff3-cubaan400-8' from 10.68.32.16 in 4.10 ms 
10.68.32.16,10.68.9.17,dff3-cubaan400-8,received,1.742951607680585e+18,4.84171,(gossip-deployment-7c5c9cc6d6-xdffm(10.68.9.17) received: 'dff3-cubaan400-8' from 10.68.32.16 in 4.84 ms 
10.68.32.16,10.68.1.24,dff3-cubaan400-8,received,1.7429516062584773e+18,3.646244,(gossip-deployment-7c5c9cc6d6-7pl8l(10.68.1.24) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.65 ms 
10.68.32.16,10.68.7.17,dff3-cubaan400-8,received,1.7429516067140099e+18,4.025339,(gossip-deployment-7c5c9cc6d6-g7hzh(10.68.7.17) received: 'dff3-cubaan400-8' from 10.68.32.16 in 4.03 ms 
10.68.32.16,10.68.31.18,dff3-cubaan400-8,received,1.7429516064797678e+18,4.280738,(gossip-deployment-7c5c9cc6d6-bwh5g(10.68.31.18) received: 'dff3-cubaan400-8' from 10.68.32.16 in 4.28 ms 
10.68.32.16,10.68.9.22,dff3-cubaan400-8,received,1.7429516074798566e+18,5.744062,(gossip-deployment-7c5c9cc6d6-tlpgs(10.68.9.22) received: 'dff3-cubaan400-8' from 10.68.32.16 in 5.74 ms 
10.68.32.16,10.68.1.20,dff3-cubaan400-8,received,1.7429516066100424e+18,3.844786,(gossip-deployment-7c5c9cc6d6-f6rpv(10.68.1.20) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.84 ms 
10.68.32.16,10.68.5.16,dff3-cubaan400-8,received,1.7429516059973635e+18,3.46173,(gossip-deployment-7c5c9cc6d6-44767(10.68.5.16) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.46 ms 
10.68.32.16,10.68.31.14,dff3-cubaan400-8,received,1.7429516073205507e+18,3.571218,(gossip-deployment-7c5c9cc6d6-rfzs9(10.68.31.14) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.57 ms 
10.68.32.16,10.68.3.19,dff3-cubaan400-8,received,1.7429516064447841e+18,3.723827,(gossip-deployment-7c5c9cc6d6-bh525(10.68.3.19) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.72 ms 
10.68.32.16,10.68.33.18,dff3-cubaan400-8,received,1.7429516061604426e+18,3.650171,(gossip-deployment-7c5c9cc6d6-6mmqm(10.68.33.18) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.65 ms 
10.68.32.16,10.68.26.21,dff3-cubaan400-8,received,1.7429516062488228e+18,4.313344,(gossip-deployment-7c5c9cc6d6-7mzsx(10.68.26.21) received: 'dff3-cubaan400-8' from 10.68.32.16 in 4.31 ms 
10.68.32.16,10.68.7.24,dff3-cubaan400-8,received,1.7429516062437197e+18,3.492486,(gossip-deployment-7c5c9cc6d6-7mptz(10.68.7.24) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.49 ms 
10.68.32.16,10.68.9.24,dff3-cubaan400-8,received,1.7429516074313262e+18,5.04728,(gossip-deployment-7c5c9cc6d6-srw9k(10.68.9.24) received: 'dff3-cubaan400-8' from 10.68.32.16 in 5.05 ms 
10.68.32.16,10.68.7.15,dff3-cubaan400-8,received,1.742951606465228e+18,3.600493,(gossip-deployment-7c5c9cc6d6-bnfrr(10.68.7.15) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.60 ms 
10.68.32.16,10.68.3.14,dff3-cubaan400-8,received,1.7429516076385441e+18,3.864018,(gossip-deployment-7c5c9cc6d6-wwccf(10.68.3.14) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.86 ms 
10.68.32.16,10.68.11.25,dff3-cubaan400-8,received,1.7429516073588058e+18,3.756219,(gossip-deployment-7c5c9cc6d6-rsr8c(10.68.11.25) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.76 ms 
10.68.32.16,10.68.11.20,dff3-cubaan400-8,received,1.7429516063362255e+18,4.673789,(gossip-deployment-7c5c9cc6d6-8mz5b(10.68.11.20) received: 'dff3-cubaan400-8' from 10.68.32.16 in 4.67 ms 
10.68.32.16,10.68.1.25,dff3-cubaan400-8,received,1.7429516065726121e+18,4.450117,(gossip-deployment-7c5c9cc6d6-ddrcr(10.68.1.25) received: 'dff3-cubaan400-8' from 10.68.32.16 in 4.45 ms 
10.68.32.16,10.68.4.9,dff3-cubaan400-8,received,1.7429516069831629e+18,3.934435,(gossip-deployment-7c5c9cc6d6-lfkfj(10.68.4.9) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.93 ms 
10.68.32.16,10.68.11.16,dff3-cubaan400-8,received,1.7429516066895892e+18,3.819126,(gossip-deployment-7c5c9cc6d6-ftdcl(10.68.11.16) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.82 ms 
10.68.32.16,10.68.27.16,dff3-cubaan400-8,received,1.7429516066751148e+18,3.369913,(gossip-deployment-7c5c9cc6d6-fptkg(10.68.27.16) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.37 ms 
10.68.32.16,10.68.33.23,dff3-cubaan400-8,received,1.7429516075804672e+18,3.940039,(gossip-deployment-7c5c9cc6d6-vrsfw(10.68.33.23) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.94 ms 
10.68.32.16,10.68.20.21,dff3-cubaan400-8,received,1.742951606780833e+18,3.217218,(gossip-deployment-7c5c9cc6d6-hb2tk(10.68.20.21) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.22 ms 
10.68.32.16,10.68.31.17,dff3-cubaan400-8,received,1.7429516075047542e+18,3.643104,(gossip-deployment-7c5c9cc6d6-tqcjq(10.68.31.17) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.64 ms 
10.68.32.16,10.68.21.15,dff3-cubaan400-8,received,1.7429516067624765e+18,3.53128,(gossip-deployment-7c5c9cc6d6-grn9q(10.68.21.15) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.53 ms 
10.68.32.16,10.68.30.14,dff3-cubaan400-8,received,1.7429516062784118e+18,3.848289,(gossip-deployment-7c5c9cc6d6-862bm(10.68.30.14) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.85 ms 
10.68.32.16,10.68.19.26,dff3-cubaan400-8,received,1.7429516065864965e+18,3.572093,(gossip-deployment-7c5c9cc6d6-f4tg7(10.68.19.26) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.57 ms 
10.68.32.16,10.68.20.23,dff3-cubaan400-8,received,1.742951607260663e+18,4.427944,(gossip-deployment-7c5c9cc6d6-qgxj5(10.68.20.23) received: 'dff3-cubaan400-8' from 10.68.32.16 in 4.43 ms 
10.68.32.16,10.68.2.17,dff3-cubaan400-8,received,1.7429516067957325e+18,4.423581,(gossip-deployment-7c5c9cc6d6-hhbmp(10.68.2.17) received: 'dff3-cubaan400-8' from 10.68.32.16 in 4.42 ms 
10.68.32.16,10.68.20.19,dff3-cubaan400-8,received,1.7429516063306281e+18,3.798558,(gossip-deployment-7c5c9cc6d6-8kk48(10.68.20.19) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.80 ms 
10.68.32.16,10.68.23.24,dff3-cubaan400-8,received,1.7429516063951316e+18,4.254042,(gossip-deployment-7c5c9cc6d6-9l57z(10.68.23.24) received: 'dff3-cubaan400-8' from 10.68.32.16 in 4.25 ms 
10.68.32.16,10.68.21.14,dff3-cubaan400-8,received,1.7429516060016038e+18,3.483322,(gossip-deployment-7c5c9cc6d6-4622h(10.68.21.14) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.48 ms 
10.68.32.16,10.68.19.19,dff3-cubaan400-8,received,1.7429516068005448e+18,3.830818,(gossip-deployment-7c5c9cc6d6-hhlzp(10.68.19.19) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.83 ms 
10.68.32.16,10.68.2.15,dff3-cubaan400-8,received,1.7429516062538806e+18,4.227396,(gossip-deployment-7c5c9cc6d6-7n9bp(10.68.2.15) received: 'dff3-cubaan400-8' from 10.68.32.16 in 4.23 ms 
10.68.32.16,10.68.19.25,dff3-cubaan400-8,received,1.7429516060759214e+18,3.507813,(gossip-deployment-7c5c9cc6d6-57n2c(10.68.19.25) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.51 ms 
10.68.32.16,10.68.20.20,dff3-cubaan400-8,received,1.7429516062926431e+18,3.499825,(gossip-deployment-7c5c9cc6d6-8bd8h(10.68.20.20) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.50 ms 
10.68.32.16,10.68.23.14,dff3-cubaan400-8,received,1.742951607407433e+18,3.601006,(gossip-deployment-7c5c9cc6d6-smqd4(10.68.23.14) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.60 ms 
10.68.32.16,10.68.17.23,dff3-cubaan400-8,received,1.7429516077752108e+18,4.310962,(gossip-deployment-7c5c9cc6d6-zrffn(10.68.17.23) received: 'dff3-cubaan400-8' from 10.68.32.16 in 4.31 ms 
10.68.32.16,10.68.13.19,dff3-cubaan400-8,received,1.7429516077316503e+18,4.427552,(gossip-deployment-7c5c9cc6d6-z9tsb(10.68.13.19) received: 'dff3-cubaan400-8' from 10.68.32.16 in 4.43 ms 
10.68.32.16,10.68.15.17,dff3-cubaan400-8,received,1.7429516072067917e+18,4.487565,(gossip-deployment-7c5c9cc6d6-pzngr(10.68.15.17) received: 'dff3-cubaan400-8' from 10.68.32.16 in 4.49 ms 
10.68.32.16,10.68.15.18,dff3-cubaan400-8,received,1.7429516061414751e+18,4.150739,(gossip-deployment-7c5c9cc6d6-6drkl(10.68.15.18) received: 'dff3-cubaan400-8' from 10.68.32.16 in 4.15 ms 
10.68.32.16,10.68.28.22,dff3-cubaan400-8,received,1.7429516065495137e+18,3.48822,(gossip-deployment-7c5c9cc6d6-d9n2p(10.68.28.22) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.49 ms 
10.68.32.16,10.68.15.15,dff3-cubaan400-8,received,1.7429516069070807e+18,3.99334,(gossip-deployment-7c5c9cc6d6-k5s56(10.68.15.15) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.99 ms 
10.68.32.16,10.68.15.22,dff3-cubaan400-8,received,1.7429516064500884e+18,4.393379,(gossip-deployment-7c5c9cc6d6-bh7rq(10.68.15.22) received: 'dff3-cubaan400-8' from 10.68.32.16 in 4.39 ms 
10.68.32.16,10.68.15.20,dff3-cubaan400-8,received,1.7429516072660595e+18,4.483608,(gossip-deployment-7c5c9cc6d6-qjwmd(10.68.15.20) received: 'dff3-cubaan400-8' from 10.68.32.16 in 4.48 ms 
10.68.32.16,10.68.22.17,dff3-cubaan400-8,received,1.7429516075494564e+18,3.592067,(gossip-deployment-7c5c9cc6d6-vj4lt(10.68.22.17) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.59 ms 
10.68.32.16,10.68.22.20,dff3-cubaan400-8,received,1.7429516068754143e+18,3.419684,(gossip-deployment-7c5c9cc6d6-jq4nn(10.68.22.20) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.42 ms 
10.68.32.16,10.68.28.19,dff3-cubaan400-8,received,1.7429516072745879e+18,3.464421,(gossip-deployment-7c5c9cc6d6-qp4zt(10.68.28.19) received: 'dff3-cubaan400-8' from 10.68.32.16 in 3.46 ms 
10.68.32.16,10.68.12.24,dff3-cubaan400-8,received,1.7429516071474816e+18,5.850106,(gossip-deployment-7c5c9cc6d6-nsjfn(10.68.12.24) received: 'dff3-cubaan400-8' from 10.68.32.16 in 5.85 ms 
10.68.32.16,10.68.22.23,dff3-cubaan400-8,received,1.7429516063739873e+18,4.033612,(gossip-deployment-7c5c9cc6d6-94sxl(10.68.22.23) received: 'dff3-cubaan400-8' from 10.68.32.16 in 4.03 ms 
