sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.96.35.80,10.96.2.84,4abf-cubaan50-0,received,1.7429121395973755e+18,4.697684,(gossip-deployment-578c9b6777-rrvnc(10.96.2.84) received: '4abf-cubaan50-0' from 10.96.35.80 in 4.70 ms 
10.96.35.80,10.96.28.86,4abf-cubaan50-0,received,1.7429121395506163e+18,4.247773,(gossip-deployment-578c9b6777-nd8gf(10.96.28.86) received: '4abf-cubaan50-0' from 10.96.35.80 in 4.25 ms 
10.96.35.80,10.96.0.83,4abf-cubaan50-0,received,1.742912139644482e+18,5.006476,(gossip-deployment-578c9b6777-zl7nq(10.96.0.83) received: '4abf-cubaan50-0' from 10.96.35.80 in 5.01 ms 
10.96.35.80,10.96.33.82,4abf-cubaan50-0,received,1.7429121395864942e+18,4.276201,(gossip-deployment-578c9b6777-rm9vt(10.96.33.82) received: '4abf-cubaan50-0' from 10.96.35.80 in 4.28 ms 
10.96.35.80,10.96.30.84,4abf-cubaan50-0,received,1.7429121394374103e+18,4.210887,(gossip-deployment-578c9b6777-8tfkq(10.96.30.84) received: '4abf-cubaan50-0' from 10.96.35.80 in 4.21 ms 
10.96.35.80,10.96.14.81,4abf-cubaan50-0,received,1.7429121395392036e+18,4.870771,(gossip-deployment-578c9b6777-lv6vr(10.96.14.81) received: '4abf-cubaan50-0' from 10.96.35.80 in 4.87 ms 
10.96.35.80,10.96.16.83,4abf-cubaan50-0,received,1.7429121394261509e+18,4.71516,(gossip-deployment-578c9b6777-8qsvt(10.96.16.83) received: '4abf-cubaan50-0' from 10.96.35.80 in 4.72 ms 
10.96.35.80,10.96.16.84,4abf-cubaan50-0,received,1.7429121394530888e+18,4.135269,(gossip-deployment-578c9b6777-c8mh6(10.96.16.84) received: '4abf-cubaan50-0' from 10.96.35.80 in 4.14 ms 
10.96.35.80,10.96.3.84,4abf-cubaan50-0,received,1.7429121394428288e+18,4.516393,(gossip-deployment-578c9b6777-9rqwg(10.96.3.84) received: '4abf-cubaan50-0' from 10.96.35.80 in 4.52 ms 
10.96.35.80,10.96.1.83,4abf-cubaan50-0,received,1.7429121394588344e+18,4.784642,(gossip-deployment-578c9b6777-clcfv(10.96.1.83) received: '4abf-cubaan50-0' from 10.96.35.80 in 4.78 ms 
10.96.35.80,10.96.31.83,4abf-cubaan50-0,received,1.7429121396215593e+18,6.29313,(gossip-deployment-578c9b6777-tbdct(10.96.31.83) received: '4abf-cubaan50-0' from 10.96.35.80 in 6.29 ms 
10.96.35.80,10.96.15.84,4abf-cubaan50-0,received,1.7429121394765422e+18,4.260239,(gossip-deployment-578c9b6777-fkqqw(10.96.15.84) received: '4abf-cubaan50-0' from 10.96.35.80 in 4.26 ms 
10.96.17.83,10.96.17.83,4abf-cubaan50-1,initiate,1.742912148159156e+18,,Gossip initiated by gossip-deployment-578c9b6777-886cv (10.96.17.83) at 2025-03-25 14:15:48
10.96.17.83,10.96.21.84,4abf-cubaan50-1,received,1.7429121485947651e+18,4.287582,(gossip-deployment-578c9b6777-fmx4j(10.96.21.84) received: '4abf-cubaan50-1' from 10.96.17.83 in 4.29 ms 
10.96.17.83,10.96.3.85,4abf-cubaan50-1,received,1.7429121486192732e+18,3.803043,(gossip-deployment-578c9b6777-jcmkm(10.96.3.85) received: '4abf-cubaan50-1' from 10.96.17.83 in 3.80 ms 
10.96.17.83,10.96.23.80,4abf-cubaan50-1,received,1.7429121485658998e+18,4.524325,(gossip-deployment-578c9b6777-bkl2k(10.96.23.80) received: '4abf-cubaan50-1' from 10.96.17.83 in 4.52 ms 
10.96.17.83,10.96.19.79,4abf-cubaan50-1,received,1.7429121487092826e+18,4.020479,(gossip-deployment-578c9b6777-ss2cn(10.96.19.79) received: '4abf-cubaan50-1' from 10.96.17.83 in 4.02 ms 
10.96.17.83,10.96.13.80,4abf-cubaan50-1,received,1.7429121486520632e+18,4.124891,(gossip-deployment-578c9b6777-mf8hl(10.96.13.80) received: '4abf-cubaan50-1' from 10.96.17.83 in 4.12 ms 
10.96.17.83,10.96.22.79,4abf-cubaan50-1,received,1.7429121484967045e+18,8.516972,(gossip-deployment-578c9b6777-2cq2x(10.96.22.79) received: '4abf-cubaan50-1' from 10.96.17.83 in 8.52 ms 
10.96.17.83,10.96.2.84,4abf-cubaan50-1,received,1.7429121486996554e+18,3.972123,(gossip-deployment-578c9b6777-rrvnc(10.96.2.84) received: '4abf-cubaan50-1' from 10.96.17.83 in 3.97 ms 
10.96.17.83,10.96.28.86,4abf-cubaan50-1,received,1.7429121486575762e+18,4.904251,(gossip-deployment-578c9b6777-nd8gf(10.96.28.86) received: '4abf-cubaan50-1' from 10.96.17.83 in 4.90 ms 
10.96.17.83,10.96.26.84,4abf-cubaan50-1,received,1.7429121486950236e+18,5.556611,(gossip-deployment-578c9b6777-rpp7x(10.96.26.84) received: '4abf-cubaan50-1' from 10.96.17.83 in 5.56 ms 
10.96.17.83,10.96.6.81,4abf-cubaan50-1,received,1.742912148733343e+18,3.52226,(gossip-deployment-578c9b6777-zjqvg(10.96.6.81) received: '4abf-cubaan50-1' from 10.96.17.83 in 3.52 ms 
10.96.13.80,10.96.16.83,4abf-cubaan50-2,received,1.7429121575830723e+18,3.655168,(gossip-deployment-578c9b6777-8qsvt(10.96.16.83) received: '4abf-cubaan50-2' from 10.96.13.80 in 3.66 ms 
10.96.13.80,10.96.1.83,4abf-cubaan50-2,received,1.7429121576126705e+18,4.488226,(gossip-deployment-578c9b6777-clcfv(10.96.1.83) received: '4abf-cubaan50-2' from 10.96.13.80 in 4.49 ms 
10.96.13.80,10.96.17.82,4abf-cubaan50-2,received,1.7429121576217928e+18,3.259086,(gossip-deployment-578c9b6777-dfswh(10.96.17.82) received: '4abf-cubaan50-2' from 10.96.13.80 in 3.26 ms 
10.96.13.80,10.96.31.82,4abf-cubaan50-2,received,1.7429121576758676e+18,4.351046,(gossip-deployment-578c9b6777-lftxl(10.96.31.82) received: '4abf-cubaan50-2' from 10.96.13.80 in 4.35 ms 
10.96.13.80,10.96.3.84,4abf-cubaan50-2,received,1.742912157597698e+18,3.904952,(gossip-deployment-578c9b6777-9rqwg(10.96.3.84) received: '4abf-cubaan50-2' from 10.96.13.80 in 3.90 ms 
10.96.13.80,10.96.23.80,4abf-cubaan50-2,received,1.74291215760253e+18,3.807011,(gossip-deployment-578c9b6777-bkl2k(10.96.23.80) received: '4abf-cubaan50-2' from 10.96.13.80 in 3.81 ms 
10.96.13.80,10.96.21.84,4abf-cubaan50-2,received,1.7429121576326927e+18,3.97148,(gossip-deployment-578c9b6777-fmx4j(10.96.21.84) received: '4abf-cubaan50-2' from 10.96.13.80 in 3.97 ms 
10.96.13.80,10.96.23.81,4abf-cubaan50-2,received,1.742912157772842e+18,3.292953,(gossip-deployment-578c9b6777-zqlh8(10.96.23.81) received: '4abf-cubaan50-2' from 10.96.13.80 in 3.29 ms 
10.96.13.80,10.96.11.77,4abf-cubaan50-2,received,1.7429121576922409e+18,4.573725,(gossip-deployment-578c9b6777-nm9jw(10.96.11.77) received: '4abf-cubaan50-2' from 10.96.13.80 in 4.57 ms 
10.96.13.80,10.96.32.82,4abf-cubaan50-2,received,1.742912157711305e+18,3.697471,(gossip-deployment-578c9b6777-rbhx4(10.96.32.82) received: '4abf-cubaan50-2' from 10.96.13.80 in 3.70 ms 
10.96.13.80,10.96.33.82,4abf-cubaan50-2,received,1.7429121577161011e+18,3.715163,(gossip-deployment-578c9b6777-rm9vt(10.96.33.82) received: '4abf-cubaan50-2' from 10.96.13.80 in 3.72 ms 
10.96.13.80,10.96.13.80,4abf-cubaan50-2,initiate,1.7429121571916483e+18,,Gossip initiated by gossip-deployment-578c9b6777-mf8hl (10.96.13.80) at 2025-03-25 14:15:57
10.96.13.80,10.96.8.79,4abf-cubaan50-2,received,1.7429121576609065e+18,4.173983,(gossip-deployment-578c9b6777-khdlj(10.96.8.79) received: '4abf-cubaan50-2' from 10.96.13.80 in 4.17 ms 
10.96.13.80,10.96.22.79,4abf-cubaan50-2,received,1.742912157533609e+18,8.569721,(gossip-deployment-578c9b6777-2cq2x(10.96.22.79) received: '4abf-cubaan50-2' from 10.96.13.80 in 8.57 ms 
10.96.13.80,10.96.14.81,4abf-cubaan50-2,received,1.7429121576811935e+18,4.406948,(gossip-deployment-578c9b6777-lv6vr(10.96.14.81) received: '4abf-cubaan50-2' from 10.96.13.80 in 4.41 ms 
10.96.13.80,10.96.27.81,4abf-cubaan50-2,received,1.7429121576373734e+18,3.762531,(gossip-deployment-578c9b6777-hq865(10.96.27.81) received: '4abf-cubaan50-2' from 10.96.13.80 in 3.76 ms 
10.96.13.80,10.96.27.82,4abf-cubaan50-2,received,1.7429121576703959e+18,3.712729,(gossip-deployment-578c9b6777-lcqv7(10.96.27.82) received: '4abf-cubaan50-2' from 10.96.13.80 in 3.71 ms 
10.96.27.82,10.96.2.84,4abf-cubaan50-3,received,1.7429121666852872e+18,4.023152,(gossip-deployment-578c9b6777-rrvnc(10.96.2.84) received: '4abf-cubaan50-3' from 10.96.27.82 in 4.02 ms 
10.96.27.82,10.96.26.84,4abf-cubaan50-3,received,1.7429121666807314e+18,3.890746,(gossip-deployment-578c9b6777-rpp7x(10.96.26.84) received: '4abf-cubaan50-3' from 10.96.27.82 in 3.89 ms 
10.96.27.82,10.96.30.84,4abf-cubaan50-3,received,1.7429121665486751e+18,3.822105,(gossip-deployment-578c9b6777-8tfkq(10.96.30.84) received: '4abf-cubaan50-3' from 10.96.27.82 in 3.82 ms 
10.96.27.82,10.96.4.83,4abf-cubaan50-3,received,1.7429121666061893e+18,3.609331,(gossip-deployment-578c9b6777-jcdtg(10.96.4.83) received: '4abf-cubaan50-3' from 10.96.27.82 in 3.61 ms 
10.96.27.82,10.96.16.84,4abf-cubaan50-3,received,1.7429121665618522e+18,3.527251,(gossip-deployment-578c9b6777-c8mh6(10.96.16.84) received: '4abf-cubaan50-3' from 10.96.27.82 in 3.53 ms 
10.96.27.82,10.96.15.84,4abf-cubaan50-3,received,1.7429121665818537e+18,3.81144,(gossip-deployment-578c9b6777-fkqqw(10.96.15.84) received: '4abf-cubaan50-3' from 10.96.27.82 in 3.81 ms 
10.96.27.82,10.96.23.81,4abf-cubaan50-3,received,1.7429121667293545e+18,3.68975,(gossip-deployment-578c9b6777-zqlh8(10.96.23.81) received: '4abf-cubaan50-3' from 10.96.27.82 in 3.69 ms 
10.96.27.82,10.96.17.82,4abf-cubaan50-3,received,1.7429121665764232e+18,4.880977,(gossip-deployment-578c9b6777-dfswh(10.96.17.82) received: '4abf-cubaan50-3' from 10.96.27.82 in 4.88 ms 
10.96.27.82,10.96.21.84,4abf-cubaan50-3,received,1.7429121665861967e+18,3.691435,(gossip-deployment-578c9b6777-fmx4j(10.96.21.84) received: '4abf-cubaan50-3' from 10.96.27.82 in 3.69 ms 
10.96.27.82,10.96.21.83,4abf-cubaan50-3,received,1.74291216652441e+18,4.191729,(gossip-deployment-578c9b6777-76qh7(10.96.21.83) received: '4abf-cubaan50-3' from 10.96.27.82 in 4.19 ms 
10.96.27.82,10.96.25.80,4abf-cubaan50-3,received,1.7429121665191342e+18,4.344346,(gossip-deployment-578c9b6777-6bvkr(10.96.25.80) received: '4abf-cubaan50-3' from 10.96.27.82 in 4.34 ms 
10.96.27.82,10.96.32.82,4abf-cubaan50-3,received,1.7429121666719478e+18,4.091233,(gossip-deployment-578c9b6777-rbhx4(10.96.32.82) received: '4abf-cubaan50-3' from 10.96.27.82 in 4.09 ms 
10.96.30.84,10.96.29.83,4abf-cubaan50-4,received,1.7429121755895603e+18,3.642945,(gossip-deployment-578c9b6777-ksw4m(10.96.29.83) received: '4abf-cubaan50-4' from 10.96.30.84 in 3.64 ms 
10.96.30.84,10.96.24.83,4abf-cubaan50-4,received,1.7429121754653553e+18,5.246631,(gossip-deployment-578c9b6777-2kg6r(10.96.24.83) received: '4abf-cubaan50-4' from 10.96.30.84 in 5.25 ms 
10.96.30.84,10.96.12.83,4abf-cubaan50-4,received,1.7429121756804692e+18,4.200999,(gossip-deployment-578c9b6777-xltjz(10.96.12.83) received: '4abf-cubaan50-4' from 10.96.30.84 in 4.20 ms 
10.96.30.84,10.96.2.84,4abf-cubaan50-4,received,1.7429121756515656e+18,3.977254,(gossip-deployment-578c9b6777-rrvnc(10.96.2.84) received: '4abf-cubaan50-4' from 10.96.30.84 in 3.98 ms 
10.96.30.84,10.96.28.85,4abf-cubaan50-4,received,1.742912175623575e+18,3.991601,(gossip-deployment-578c9b6777-pdz2j(10.96.28.85) received: '4abf-cubaan50-4' from 10.96.30.84 in 3.99 ms 
10.96.30.84,10.96.4.82,4abf-cubaan50-4,received,1.7429121755433037e+18,3.836632,(gossip-deployment-578c9b6777-d68cj(10.96.4.82) received: '4abf-cubaan50-4' from 10.96.30.84 in 3.84 ms 
10.96.30.84,10.96.3.85,4abf-cubaan50-4,received,1.7429121755802762e+18,3.641681,(gossip-deployment-578c9b6777-jcmkm(10.96.3.85) received: '4abf-cubaan50-4' from 10.96.30.84 in 3.64 ms 
10.96.30.84,10.96.31.82,4abf-cubaan50-4,received,1.7429121755986844e+18,3.476663,(gossip-deployment-578c9b6777-lftxl(10.96.31.82) received: '4abf-cubaan50-4' from 10.96.30.84 in 3.48 ms 
10.96.30.84,10.96.21.84,4abf-cubaan50-4,received,1.7429121755575693e+18,4.265235,(gossip-deployment-578c9b6777-fmx4j(10.96.21.84) received: '4abf-cubaan50-4' from 10.96.30.84 in 4.27 ms 
10.96.30.84,10.96.23.80,4abf-cubaan50-4,received,1.7429121755283226e+18,4.928909,(gossip-deployment-578c9b6777-bkl2k(10.96.23.80) received: '4abf-cubaan50-4' from 10.96.30.84 in 4.93 ms 
10.96.17.83,10.96.17.83,4abf-cubaan50-5,initiate,1.7429121841745152e+18,,Gossip initiated by gossip-deployment-578c9b6777-886cv (10.96.17.83) at 2025-03-25 14:16:24
10.96.17.83,10.96.15.83,4abf-cubaan50-5,received,1.7429121842968417e+18,8.202002,(gossip-deployment-578c9b6777-j29q6(10.96.15.83) received: '4abf-cubaan50-5' from 10.96.17.83 in 8.20 ms 
10.96.17.83,10.96.21.84,4abf-cubaan50-5,received,1.7429121842775813e+18,4.560192,(gossip-deployment-578c9b6777-fmx4j(10.96.21.84) received: '4abf-cubaan50-5' from 10.96.17.83 in 4.56 ms 
10.96.17.83,10.96.24.83,4abf-cubaan50-5,received,1.7429121841864791e+18,5.722701,(gossip-deployment-578c9b6777-2kg6r(10.96.24.83) received: '4abf-cubaan50-5' from 10.96.17.83 in 5.72 ms 
10.96.17.83,10.96.2.83,4abf-cubaan50-5,received,1.7429121843614459e+18,4.843338,(gossip-deployment-578c9b6777-q8hfq(10.96.2.83) received: '4abf-cubaan50-5' from 10.96.17.83 in 4.84 ms 
10.96.17.83,10.96.26.83,4abf-cubaan50-5,received,1.7429121844033244e+18,5.142646,(gossip-deployment-578c9b6777-sztc8(10.96.26.83) received: '4abf-cubaan50-5' from 10.96.17.83 in 5.14 ms 
10.96.17.83,10.96.27.82,4abf-cubaan50-5,received,1.7429121843244055e+18,4.250915,(gossip-deployment-578c9b6777-lcqv7(10.96.27.82) received: '4abf-cubaan50-5' from 10.96.17.83 in 4.25 ms 
10.96.17.83,10.96.16.84,4abf-cubaan50-5,received,1.7429121842482813e+18,3.387918,(gossip-deployment-578c9b6777-c8mh6(10.96.16.84) received: '4abf-cubaan50-5' from 10.96.17.83 in 3.39 ms 
10.96.17.83,10.96.4.83,4abf-cubaan50-5,received,1.7429121843007859e+18,3.382487,(gossip-deployment-578c9b6777-jcdtg(10.96.4.83) received: '4abf-cubaan50-5' from 10.96.17.83 in 3.38 ms 
10.96.17.83,10.96.31.82,4abf-cubaan50-5,received,1.74291218432921e+18,4.092583,(gossip-deployment-578c9b6777-lftxl(10.96.31.82) received: '4abf-cubaan50-5' from 10.96.17.83 in 4.09 ms 
10.96.21.83,10.96.12.83,4abf-cubaan50-6,received,1.7429121934146542e+18,3.680883,(gossip-deployment-578c9b6777-xltjz(10.96.12.83) received: '4abf-cubaan50-6' from 10.96.21.83 in 3.68 ms 
10.96.21.83,10.96.9.81,4abf-cubaan50-6,received,1.7429121934102106e+18,3.579699,(gossip-deployment-578c9b6777-wnl4c(10.96.9.81) received: '4abf-cubaan50-6' from 10.96.21.83 in 3.58 ms 
10.96.21.83,10.96.7.80,4abf-cubaan50-6,received,1.7429121932093184e+18,4.060526,(gossip-deployment-578c9b6777-2txx2(10.96.7.80) received: '4abf-cubaan50-6' from 10.96.21.83 in 4.06 ms 
10.96.21.83,10.96.13.80,4abf-cubaan50-6,received,1.7429121933423629e+18,4.211066,(gossip-deployment-578c9b6777-mf8hl(10.96.13.80) received: '4abf-cubaan50-6' from 10.96.21.83 in 4.21 ms 
10.96.21.83,10.96.33.83,4abf-cubaan50-6,received,1.7429121932343785e+18,3.154449,(gossip-deployment-578c9b6777-7flnd(10.96.33.83) received: '4abf-cubaan50-6' from 10.96.21.83 in 3.15 ms 
10.96.21.83,10.96.26.83,4abf-cubaan50-6,received,1.7429121934012503e+18,4.818363,(gossip-deployment-578c9b6777-sztc8(10.96.26.83) received: '4abf-cubaan50-6' from 10.96.21.83 in 4.82 ms 
10.96.21.83,10.96.8.79,4abf-cubaan50-6,received,1.742912193315925e+18,3.942482,(gossip-deployment-578c9b6777-khdlj(10.96.8.79) received: '4abf-cubaan50-6' from 10.96.21.83 in 3.94 ms 
10.96.21.83,10.96.35.80,4abf-cubaan50-6,received,1.7429121932153843e+18,5.359849,(gossip-deployment-578c9b6777-45r2c(10.96.35.80) received: '4abf-cubaan50-6' from 10.96.21.83 in 5.36 ms 
10.96.21.83,10.96.6.81,4abf-cubaan50-6,received,1.7429121934196096e+18,4.161101,(gossip-deployment-578c9b6777-zjqvg(10.96.6.81) received: '4abf-cubaan50-6' from 10.96.21.83 in 4.16 ms 
10.96.16.84,10.96.16.83,4abf-cubaan50-7,received,1.7429122021844109e+18,1.975853,(gossip-deployment-578c9b6777-8qsvt(10.96.16.83) received: '4abf-cubaan50-7' from 10.96.16.84 in 1.98 ms 
10.96.16.84,10.96.6.82,4abf-cubaan50-7,received,1.742912202149492e+18,4.082342,(gossip-deployment-578c9b6777-4b8ls(10.96.6.82) received: '4abf-cubaan50-7' from 10.96.16.84 in 4.08 ms 
10.96.16.84,10.96.16.84,4abf-cubaan50-7,initiate,1.7429122018522552e+18,,Gossip initiated by gossip-deployment-578c9b6777-c8mh6 (10.96.16.84) at 2025-03-25 14:16:41
10.96.16.84,10.96.21.84,4abf-cubaan50-7,received,1.7429122022237289e+18,3.760441,(gossip-deployment-578c9b6777-fmx4j(10.96.21.84) received: '4abf-cubaan50-7' from 10.96.16.84 in 3.76 ms 
10.96.16.84,10.96.19.79,4abf-cubaan50-7,received,1.7429122023197535e+18,3.404319,(gossip-deployment-578c9b6777-ss2cn(10.96.19.79) received: '4abf-cubaan50-7' from 10.96.16.84 in 3.40 ms 
10.96.16.84,10.96.11.77,4abf-cubaan50-7,received,1.7429122022803397e+18,4.131737,(gossip-deployment-578c9b6777-nm9jw(10.96.11.77) received: '4abf-cubaan50-7' from 10.96.16.84 in 4.13 ms 
10.96.16.84,10.96.24.83,4abf-cubaan50-7,received,1.742912202136148e+18,4.50756,(gossip-deployment-578c9b6777-2kg6r(10.96.24.83) received: '4abf-cubaan50-7' from 10.96.16.84 in 4.51 ms 
10.96.16.84,10.96.12.83,4abf-cubaan50-7,received,1.7429122023394742e+18,3.654549,(gossip-deployment-578c9b6777-xltjz(10.96.12.83) received: '4abf-cubaan50-7' from 10.96.16.84 in 3.65 ms 
10.96.16.84,10.96.13.80,4abf-cubaan50-7,received,1.742912202270924e+18,3.365031,(gossip-deployment-578c9b6777-mf8hl(10.96.13.80) received: '4abf-cubaan50-7' from 10.96.16.84 in 3.37 ms 
10.96.16.84,10.96.27.81,4abf-cubaan50-7,received,1.7429122022279585e+18,3.466287,(gossip-deployment-578c9b6777-hq865(10.96.27.81) received: '4abf-cubaan50-7' from 10.96.16.84 in 3.47 ms 
10.96.16.84,10.96.28.86,4abf-cubaan50-7,received,1.7429122022754363e+18,3.733365,(gossip-deployment-578c9b6777-nd8gf(10.96.28.86) received: '4abf-cubaan50-7' from 10.96.16.84 in 3.73 ms 
10.96.32.82,10.96.33.83,4abf-cubaan50-8,received,1.7429122111784824e+18,3.388691,(gossip-deployment-578c9b6777-7flnd(10.96.33.83) received: '4abf-cubaan50-8' from 10.96.32.82 in 3.39 ms 
10.96.32.82,10.96.35.80,4abf-cubaan50-8,received,1.7429122111546478e+18,4.504463,(gossip-deployment-578c9b6777-45r2c(10.96.35.80) received: '4abf-cubaan50-8' from 10.96.32.82 in 4.50 ms 
10.96.32.82,10.96.4.82,4abf-cubaan50-8,received,1.7429122112235384e+18,3.630296,(gossip-deployment-578c9b6777-d68cj(10.96.4.82) received: '4abf-cubaan50-8' from 10.96.32.82 in 3.63 ms 
10.96.32.82,10.96.21.83,4abf-cubaan50-8,received,1.7429122111742075e+18,3.996492,(gossip-deployment-578c9b6777-76qh7(10.96.21.83) received: '4abf-cubaan50-8' from 10.96.32.82 in 4.00 ms 
10.96.32.82,10.96.20.83,4abf-cubaan50-8,received,1.7429122111646344e+18,4.33677,(gossip-deployment-578c9b6777-4w2vn(10.96.20.83) received: '4abf-cubaan50-8' from 10.96.32.82 in 4.34 ms 
10.96.32.82,10.96.25.80,4abf-cubaan50-8,received,1.7429122111693156e+18,3.764762,(gossip-deployment-578c9b6777-6bvkr(10.96.25.80) received: '4abf-cubaan50-8' from 10.96.32.82 in 3.76 ms 
10.96.32.82,10.96.10.78,4abf-cubaan50-8,received,1.7429122113315804e+18,4.124524,(gossip-deployment-578c9b6777-qcr68(10.96.10.78) received: '4abf-cubaan50-8' from 10.96.32.82 in 4.12 ms 
10.96.32.82,10.96.29.83,4abf-cubaan50-8,received,1.7429122112691203e+18,4.481696,(gossip-deployment-578c9b6777-ksw4m(10.96.29.83) received: '4abf-cubaan50-8' from 10.96.32.82 in 4.48 ms 
10.96.16.83,10.96.25.80,4abf-cubaan50-9,received,1.7429122202493791e+18,2.802061,(gossip-deployment-578c9b6777-6bvkr(10.96.25.80) received: '4abf-cubaan50-9' from 10.96.16.83 in 2.80 ms 
10.96.16.83,10.96.24.83,4abf-cubaan50-9,received,1.7429122202278321e+18,4.405683,(gossip-deployment-578c9b6777-2kg6r(10.96.24.83) received: '4abf-cubaan50-9' from 10.96.16.83 in 4.41 ms 
10.96.16.83,10.96.22.79,4abf-cubaan50-9,received,1.7429122202224983e+18,7.782507,(gossip-deployment-578c9b6777-2cq2x(10.96.22.79) received: '4abf-cubaan50-9' from 10.96.16.83 in 7.78 ms 
10.96.16.83,10.96.27.81,4abf-cubaan50-9,received,1.742912220313481e+18,3.980992,(gossip-deployment-578c9b6777-hq865(10.96.27.81) received: '4abf-cubaan50-9' from 10.96.16.83 in 3.98 ms 
10.96.16.83,10.96.4.82,4abf-cubaan50-9,received,1.7429122202928044e+18,3.103291,(gossip-deployment-578c9b6777-d68cj(10.96.4.82) received: '4abf-cubaan50-9' from 10.96.16.83 in 3.10 ms 
10.96.16.83,10.96.4.83,4abf-cubaan50-9,received,1.7429122203268884e+18,3.145152,(gossip-deployment-578c9b6777-jcdtg(10.96.4.83) received: '4abf-cubaan50-9' from 10.96.16.83 in 3.15 ms 
10.96.16.83,10.96.17.83,4abf-cubaan50-9,received,1.7429122202633779e+18,3.934709,(gossip-deployment-578c9b6777-886cv(10.96.17.83) received: '4abf-cubaan50-9' from 10.96.16.83 in 3.93 ms 
10.96.16.83,10.96.1.83,4abf-cubaan50-9,received,1.7429122202888945e+18,3.889569,(gossip-deployment-578c9b6777-clcfv(10.96.1.83) received: '4abf-cubaan50-9' from 10.96.16.83 in 3.89 ms 
10.96.16.83,10.96.19.79,4abf-cubaan50-9,received,1.7429122204091031e+18,3.409101,(gossip-deployment-578c9b6777-ss2cn(10.96.19.79) received: '4abf-cubaan50-9' from 10.96.16.83 in 3.41 ms 
10.96.35.80,10.96.1.84,4abf-cubaan50-10,received,1.7429122290625385e+18,3.564242,(gossip-deployment-578c9b6777-sb844(10.96.1.84) received: '4abf-cubaan50-10' from 10.96.35.80 in 3.56 ms 
10.96.35.80,10.96.3.85,4abf-cubaan50-10,received,1.7429122289715313e+18,3.684134,(gossip-deployment-578c9b6777-jcmkm(10.96.3.85) received: '4abf-cubaan50-10' from 10.96.35.80 in 3.68 ms 
10.96.35.80,10.96.21.83,4abf-cubaan50-10,received,1.7429122288824637e+18,5.128564,(gossip-deployment-578c9b6777-76qh7(10.96.21.83) received: '4abf-cubaan50-10' from 10.96.35.80 in 5.13 ms 
10.96.35.80,10.96.21.84,4abf-cubaan50-10,received,1.7429122289470252e+18,4.127468,(gossip-deployment-578c9b6777-fmx4j(10.96.21.84) received: '4abf-cubaan50-10' from 10.96.35.80 in 4.13 ms 
10.96.35.80,10.96.19.79,4abf-cubaan50-10,received,1.742912229066955e+18,3.603256,(gossip-deployment-578c9b6777-ss2cn(10.96.19.79) received: '4abf-cubaan50-10' from 10.96.35.80 in 3.60 ms 
10.96.35.80,10.96.25.80,4abf-cubaan50-10,received,1.7429122288766188e+18,3.463787,(gossip-deployment-578c9b6777-6bvkr(10.96.25.80) received: '4abf-cubaan50-10' from 10.96.35.80 in 3.46 ms 
10.96.35.80,10.96.12.83,4abf-cubaan50-10,received,1.7429122290861128e+18,3.583425,(gossip-deployment-578c9b6777-xltjz(10.96.12.83) received: '4abf-cubaan50-10' from 10.96.35.80 in 3.58 ms 
10.96.35.80,10.96.32.82,4abf-cubaan50-10,received,1.7429122290414728e+18,5.340195,(gossip-deployment-578c9b6777-rbhx4(10.96.32.82) received: '4abf-cubaan50-10' from 10.96.35.80 in 5.34 ms 
