sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.76.20.5,10.76.5.7,6983-cubaan100-1,received,1.7428732324019049e+18,4.860682,(gossip-deployment-8598b57b8d-fp827(10.76.5.7) received: '6983-cubaan100-1' from 10.76.20.5 in 4.86 ms 
10.76.20.5,10.76.29.7,6983-cubaan100-1,received,1.7428732321482729e+18,4.846262,(gossip-deployment-8598b57b8d-55sfg(10.76.29.7) received: '6983-cubaan100-1' from 10.76.20.5 in 4.85 ms 
10.76.20.5,10.76.25.4,6983-cubaan100-1,received,1.7428732323532406e+18,4.546475,(gossip-deployment-8598b57b8d-dm9zt(10.76.25.4) received: '6983-cubaan100-1' from 10.76.20.5 in 4.55 ms 
10.76.20.5,10.76.0.7,6983-cubaan100-1,received,1.7428732323423224e+18,4.938176,(gossip-deployment-8598b57b8d-d2cmk(10.76.0.7) received: '6983-cubaan100-1' from 10.76.20.5 in 4.94 ms 
10.76.20.5,10.76.3.6,6983-cubaan100-1,received,1.7428732323235622e+18,4.71868,(gossip-deployment-8598b57b8d-bsnnk(10.76.3.6) received: '6983-cubaan100-1' from 10.76.20.5 in 4.72 ms 
10.76.20.5,10.76.1.7,6983-cubaan100-1,received,1.7428732323842202e+18,5.334906,(gossip-deployment-8598b57b8d-fdvb6(10.76.1.7) received: '6983-cubaan100-1' from 10.76.20.5 in 5.33 ms 
10.76.20.5,10.76.21.4,6983-cubaan100-1,received,1.7428732323782643e+18,5.811359,(gossip-deployment-8598b57b8d-fdg2z(10.76.21.4) received: '6983-cubaan100-1' from 10.76.20.5 in 5.81 ms 
10.76.20.5,10.76.10.5,6983-cubaan100-1,received,1.7428732325281887e+18,4.982829,(gossip-deployment-8598b57b8d-mxwx6(10.76.10.5) received: '6983-cubaan100-1' from 10.76.20.5 in 4.98 ms 
10.76.20.5,10.76.2.6,6983-cubaan100-1,received,1.7428732326590628e+18,4.499112,(gossip-deployment-8598b57b8d-wqx78(10.76.2.6) received: '6983-cubaan100-1' from 10.76.20.5 in 4.50 ms 
10.76.20.5,10.76.7.7,6983-cubaan100-1,received,1.7428732324132293e+18,5.157062,(gossip-deployment-8598b57b8d-g4d8k(10.76.7.7) received: '6983-cubaan100-1' from 10.76.20.5 in 5.16 ms 
10.76.20.5,10.76.7.6,6983-cubaan100-1,received,1.7428732323595809e+18,5.517057,(gossip-deployment-8598b57b8d-dnvp9(10.76.7.6) received: '6983-cubaan100-1' from 10.76.20.5 in 5.52 ms 
10.76.20.5,10.76.3.5,6983-cubaan100-1,received,1.7428732324480829e+18,5.058609,(gossip-deployment-8598b57b8d-jftlf(10.76.3.5) received: '6983-cubaan100-1' from 10.76.20.5 in 5.06 ms 
10.76.20.5,10.76.19.6,6983-cubaan100-1,received,1.7428732326779981e+18,4.767021,(gossip-deployment-8598b57b8d-x8mhv(10.76.19.6) received: '6983-cubaan100-1' from 10.76.20.5 in 4.77 ms 
10.76.20.5,10.76.29.9,6983-cubaan100-1,received,1.7428732325916823e+18,4.737871,(gossip-deployment-8598b57b8d-qzvvf(10.76.29.9) received: '6983-cubaan100-1' from 10.76.20.5 in 4.74 ms 
10.76.20.5,10.76.3.7,6983-cubaan100-1,received,1.7428732323118546e+18,5.092908,(gossip-deployment-8598b57b8d-bpx2n(10.76.3.7) received: '6983-cubaan100-1' from 10.76.20.5 in 5.09 ms 
10.76.20.5,10.76.29.6,6983-cubaan100-1,received,1.7428732326891046e+18,5.558744,(gossip-deployment-8598b57b8d-xlllk(10.76.29.6) received: '6983-cubaan100-1' from 10.76.20.5 in 5.56 ms 
10.76.20.5,10.76.14.5,6983-cubaan100-1,received,1.7428732327051098e+18,4.029428,(gossip-deployment-8598b57b8d-ztljx(10.76.14.5) received: '6983-cubaan100-1' from 10.76.20.5 in 4.03 ms 
10.76.20.5,10.76.2.7,6983-cubaan100-1,received,1.7428732327003638e+18,4.567536,(gossip-deployment-8598b57b8d-zcz7p(10.76.2.7) received: '6983-cubaan100-1' from 10.76.20.5 in 4.57 ms 
10.76.19.6,10.76.4.6,6983-cubaan100-0,received,1.7428732229519194e+18,5.084864,(gossip-deployment-8598b57b8d-f7vzc(10.76.4.6) received: '6983-cubaan100-0' from 10.76.19.6 in 5.08 ms 
10.76.20.5,10.76.6.5,6983-cubaan100-1,received,1.7428732321729193e+18,5.410475,(gossip-deployment-8598b57b8d-5sqlb(10.76.6.5) received: '6983-cubaan100-1' from 10.76.20.5 in 5.41 ms 
10.76.20.5,10.76.21.6,6983-cubaan100-1,received,1.7428732326314004e+18,4.852089,(gossip-deployment-8598b57b8d-v8pj9(10.76.21.6) received: '6983-cubaan100-1' from 10.76.20.5 in 4.85 ms 
10.76.20.5,10.76.7.8,6983-cubaan100-1,received,1.7428732321185956e+18,5.970625,(gossip-deployment-8598b57b8d-2q7vl(10.76.7.8) received: '6983-cubaan100-1' from 10.76.20.5 in 5.97 ms 
10.76.20.5,10.76.6.7,6983-cubaan100-1,received,1.7428732322100081e+18,5.372472,(gossip-deployment-8598b57b8d-7n6j4(10.76.6.7) received: '6983-cubaan100-1' from 10.76.20.5 in 5.37 ms 
10.76.20.5,10.76.29.8,6983-cubaan100-1,received,1.7428732324073444e+18,4.666532,(gossip-deployment-8598b57b8d-g2c2r(10.76.29.8) received: '6983-cubaan100-1' from 10.76.20.5 in 4.67 ms 
10.76.20.5,10.76.21.5,6983-cubaan100-1,received,1.7428732323908119e+18,5.971549,(gossip-deployment-8598b57b8d-fj2nc(10.76.21.5) received: '6983-cubaan100-1' from 10.76.20.5 in 5.97 ms 
10.76.20.5,10.76.14.7,6983-cubaan100-1,received,1.7428732323006556e+18,4.993523,(gossip-deployment-8598b57b8d-bdn5d(10.76.14.7) received: '6983-cubaan100-1' from 10.76.20.5 in 4.99 ms 
10.76.20.5,10.76.22.6,6983-cubaan100-1,received,1.7428732322831747e+18,6.071904,(gossip-deployment-8598b57b8d-b75h7(10.76.22.6) received: '6983-cubaan100-1' from 10.76.20.5 in 6.07 ms 
10.76.20.5,10.76.22.7,6983-cubaan100-1,received,1.7428732321783936e+18,4.641132,(gossip-deployment-8598b57b8d-5xf9q(10.76.22.7) received: '6983-cubaan100-1' from 10.76.20.5 in 4.64 ms 
10.76.20.5,10.76.12.8,6983-cubaan100-1,received,1.7428732326950592e+18,4.956548,(gossip-deployment-8598b57b8d-xnzkg(10.76.12.8) received: '6983-cubaan100-1' from 10.76.20.5 in 4.96 ms 
10.76.20.5,10.76.12.7,6983-cubaan100-1,received,1.7428732324649175e+18,4.689956,(gossip-deployment-8598b57b8d-k6jdn(10.76.12.7) received: '6983-cubaan100-1' from 10.76.20.5 in 4.69 ms 
10.76.20.5,10.76.12.6,6983-cubaan100-1,received,1.7428732325097697e+18,4.935602,(gossip-deployment-8598b57b8d-mg5sx(10.76.12.6) received: '6983-cubaan100-1' from 10.76.20.5 in 4.94 ms 
10.76.20.5,10.76.27.6,6983-cubaan100-1,received,1.742873232190423e+18,4.504284,(gossip-deployment-8598b57b8d-79v8f(10.76.27.6) received: '6983-cubaan100-1' from 10.76.20.5 in 4.50 ms 
10.76.20.5,10.76.19.5,6983-cubaan100-1,received,1.7428732324183017e+18,4.2885,(gossip-deployment-8598b57b8d-ghl82(10.76.19.5) received: '6983-cubaan100-1' from 10.76.20.5 in 4.29 ms 
10.76.20.5,10.76.22.5,6983-cubaan100-1,received,1.7428732322884004e+18,4.473174,(gossip-deployment-8598b57b8d-bc89x(10.76.22.5) received: '6983-cubaan100-1' from 10.76.20.5 in 4.47 ms 
10.76.20.5,10.76.9.8,6983-cubaan100-1,received,1.7428732321113823e+18,12.894922,(gossip-deployment-8598b57b8d-2gltp(10.76.9.8) received: '6983-cubaan100-1' from 10.76.20.5 in 12.89 ms 
10.76.20.5,10.76.27.7,6983-cubaan100-1,received,1.7428732323962609e+18,4.848143,(gossip-deployment-8598b57b8d-fmbvt(10.76.27.7) received: '6983-cubaan100-1' from 10.76.20.5 in 4.85 ms 
10.76.20.5,10.76.34.7,6983-cubaan100-1,received,1.7428732325395272e+18,5.052416,(gossip-deployment-8598b57b8d-nc54g(10.76.34.7) received: '6983-cubaan100-1' from 10.76.20.5 in 5.05 ms 
10.76.20.5,10.76.11.8,6983-cubaan100-1,received,1.7428732325750149e+18,5.120267,(gossip-deployment-8598b57b8d-qc9d9(10.76.11.8) received: '6983-cubaan100-1' from 10.76.20.5 in 5.12 ms 
10.76.20.5,10.76.9.7,6983-cubaan100-1,received,1.7428732325629875e+18,4.947623,(gossip-deployment-8598b57b8d-pfw7d(10.76.9.7) received: '6983-cubaan100-1' from 10.76.20.5 in 4.95 ms 
10.76.20.5,10.76.8.5,6983-cubaan100-1,received,1.7428732324867343e+18,4.756342,(gossip-deployment-8598b57b8d-lnwrr(10.76.8.5) received: '6983-cubaan100-1' from 10.76.20.5 in 4.76 ms 
10.76.20.5,10.76.11.6,6983-cubaan100-1,received,1.742873232492724e+18,5.088214,(gossip-deployment-8598b57b8d-lsr6k(10.76.11.6) received: '6983-cubaan100-1' from 10.76.20.5 in 5.09 ms 
10.76.20.5,10.76.8.7,6983-cubaan100-1,received,1.742873232648331e+18,4.624885,(gossip-deployment-8598b57b8d-vzphx(10.76.8.7) received: '6983-cubaan100-1' from 10.76.20.5 in 4.62 ms 
10.76.20.5,10.76.33.6,6983-cubaan100-1,received,1.7428732325155095e+18,4.941842,(gossip-deployment-8598b57b8d-mvwd8(10.76.33.6) received: '6983-cubaan100-1' from 10.76.20.5 in 4.94 ms 
10.76.20.5,10.76.34.6,6983-cubaan100-1,received,1.7428732324765793e+18,5.119875,(gossip-deployment-8598b57b8d-kvvdl(10.76.34.6) received: '6983-cubaan100-1' from 10.76.20.5 in 5.12 ms 
10.76.20.5,10.76.27.5,6983-cubaan100-1,received,1.7428732324594289e+18,4.89504,(gossip-deployment-8598b57b8d-jxw82(10.76.27.5) received: '6983-cubaan100-1' from 10.76.20.5 in 4.90 ms 
10.76.20.5,10.76.11.7,6983-cubaan100-1,received,1.7428732321426598e+18,5.795581,(gossip-deployment-8598b57b8d-4vbhc(10.76.11.7) received: '6983-cubaan100-1' from 10.76.20.5 in 5.80 ms 
10.76.20.5,10.76.8.6,6983-cubaan100-1,received,1.7428732322436462e+18,5.028994,(gossip-deployment-8598b57b8d-8582q(10.76.8.6) received: '6983-cubaan100-1' from 10.76.20.5 in 5.03 ms 
10.76.20.5,10.76.9.6,6983-cubaan100-1,received,1.7428732325804383e+18,4.711966,(gossip-deployment-8598b57b8d-qn4k5(10.76.9.6) received: '6983-cubaan100-1' from 10.76.20.5 in 4.71 ms 
10.76.20.5,10.76.30.7,6983-cubaan100-1,received,1.742873232134283e+18,9.07566,(gossip-deployment-8598b57b8d-4jldb(10.76.30.7) received: '6983-cubaan100-1' from 10.76.20.5 in 9.08 ms 
10.76.20.5,10.76.30.6,6983-cubaan100-1,received,1.742873232155082e+18,6.011864,(gossip-deployment-8598b57b8d-5fbl4(10.76.30.6) received: '6983-cubaan100-1' from 10.76.20.5 in 6.01 ms 
10.76.20.5,10.76.31.7,6983-cubaan100-1,received,1.7428732326198062e+18,4.648754,(gossip-deployment-8598b57b8d-t24pt(10.76.31.7) received: '6983-cubaan100-1' from 10.76.20.5 in 4.65 ms 
10.76.20.5,10.76.4.4,6983-cubaan100-1,received,1.7428732322705851e+18,4.583275,(gossip-deployment-8598b57b8d-8rhd9(10.76.4.4) received: '6983-cubaan100-1' from 10.76.20.5 in 4.58 ms 
10.76.20.5,10.76.33.7,6983-cubaan100-1,received,1.7428732321666104e+18,4.57786,(gossip-deployment-8598b57b8d-5rhmj(10.76.33.7) received: '6983-cubaan100-1' from 10.76.20.5 in 4.58 ms 
10.76.19.6,10.76.15.4,6983-cubaan100-0,received,1.7428732228226783e+18,7.183753,(gossip-deployment-8598b57b8d-8dsxh(10.76.15.4) received: '6983-cubaan100-0' from 10.76.19.6 in 7.18 ms 
10.76.20.5,10.76.34.5,6983-cubaan100-1,received,1.7428732325223309e+18,5.858236,(gossip-deployment-8598b57b8d-mxqck(10.76.34.5) received: '6983-cubaan100-1' from 10.76.20.5 in 5.86 ms 
10.76.20.5,10.76.23.5,6983-cubaan100-1,received,1.7428732322762132e+18,4.715579,(gossip-deployment-8598b57b8d-9g7wd(10.76.23.5) received: '6983-cubaan100-1' from 10.76.20.5 in 4.72 ms 
10.76.20.5,10.76.26.6,6983-cubaan100-1,received,1.7428732325861112e+18,4.721819,(gossip-deployment-8598b57b8d-qt2gk(10.76.26.6) received: '6983-cubaan100-1' from 10.76.20.5 in 4.72 ms 
10.76.20.5,10.76.16.4,6983-cubaan100-1,received,1.7428732325690527e+18,5.161498,(gossip-deployment-8598b57b8d-q4rss(10.76.16.4) received: '6983-cubaan100-1' from 10.76.20.5 in 5.16 ms 
10.76.20.5,10.76.4.5,6983-cubaan100-1,received,1.7428732324985459e+18,4.823134,(gossip-deployment-8598b57b8d-ltfl6(10.76.4.5) received: '6983-cubaan100-1' from 10.76.20.5 in 4.82 ms 
10.76.20.5,10.76.15.4,6983-cubaan100-1,received,1.7428732322593285e+18,5.485584,(gossip-deployment-8598b57b8d-8dsxh(10.76.15.4) received: '6983-cubaan100-1' from 10.76.20.5 in 5.49 ms 
10.76.20.5,10.76.30.8,6983-cubaan100-1,received,1.7428732326141983e+18,5.04355,(gossip-deployment-8598b57b8d-sdbbc(10.76.30.8) received: '6983-cubaan100-1' from 10.76.20.5 in 5.04 ms 
10.76.20.5,10.76.4.6,6983-cubaan100-1,received,1.7428732323658685e+18,5.376046,(gossip-deployment-8598b57b8d-f7vzc(10.76.4.6) received: '6983-cubaan100-1' from 10.76.20.5 in 5.38 ms 
10.76.20.5,10.76.23.7,6983-cubaan100-1,received,1.7428732325570765e+18,5.535418,(gossip-deployment-8598b57b8d-ntstz(10.76.23.7) received: '6983-cubaan100-1' from 10.76.20.5 in 5.54 ms 
10.76.20.5,10.76.15.6,6983-cubaan100-1,received,1.7428732321244449e+18,4.88597,(gossip-deployment-8598b57b8d-4drdn(10.76.15.6) received: '6983-cubaan100-1' from 10.76.20.5 in 4.89 ms 
10.76.20.5,10.76.23.6,6983-cubaan100-1,received,1.7428732323177308e+18,4.802844,(gossip-deployment-8598b57b8d-bqrld(10.76.23.6) received: '6983-cubaan100-1' from 10.76.20.5 in 4.80 ms 
10.76.20.5,10.76.13.7,6983-cubaan100-1,received,1.7428732326025523e+18,4.784121,(gossip-deployment-8598b57b8d-s2nrs(10.76.13.7) received: '6983-cubaan100-1' from 10.76.20.5 in 4.78 ms 
10.76.20.5,10.76.26.5,6983-cubaan100-1,received,1.7428732321612019e+18,4.785264,(gossip-deployment-8598b57b8d-5phtn(10.76.26.5) received: '6983-cubaan100-1' from 10.76.20.5 in 4.79 ms 
10.76.20.5,10.76.13.5,6983-cubaan100-1,received,1.7428732321847933e+18,5.46764,(gossip-deployment-8598b57b8d-76w9l(10.76.13.5) received: '6983-cubaan100-1' from 10.76.20.5 in 5.47 ms 
10.76.20.5,10.76.13.6,6983-cubaan100-1,received,1.7428732324363676e+18,5.72521,(gossip-deployment-8598b57b8d-hnz6b(10.76.13.6) received: '6983-cubaan100-1' from 10.76.20.5 in 5.73 ms 
10.76.20.5,10.76.26.8,6983-cubaan100-1,received,1.7428732325970458e+18,4.334392,(gossip-deployment-8598b57b8d-rd6gf(10.76.26.8) received: '6983-cubaan100-1' from 10.76.20.5 in 4.33 ms 
10.76.20.5,10.76.15.5,6983-cubaan100-1,received,1.7428732324238876e+18,5.164669,(gossip-deployment-8598b57b8d-hbl6j(10.76.15.5) received: '6983-cubaan100-1' from 10.76.20.5 in 5.16 ms 
10.76.20.5,10.76.26.7,6983-cubaan100-1,received,1.7428732323297766e+18,5.137418,(gossip-deployment-8598b57b8d-bzk7k(10.76.26.7) received: '6983-cubaan100-1' from 10.76.20.5 in 5.14 ms 
10.76.20.5,10.76.20.7,6983-cubaan100-1,received,1.7428732324807247e+18,3.128832,(gossip-deployment-8598b57b8d-lnh6z(10.76.20.7) received: '6983-cubaan100-1' from 10.76.20.5 in 3.13 ms 
10.76.19.6,10.76.4.4,6983-cubaan100-0,received,1.7428732228377836e+18,6.350414,(gossip-deployment-8598b57b8d-8rhd9(10.76.4.4) received: '6983-cubaan100-0' from 10.76.19.6 in 6.35 ms 
10.76.19.6,10.76.20.5,6983-cubaan100-0,received,1.7428732227423913e+18,5.647308,(gossip-deployment-8598b57b8d-5vsjf(10.76.20.5) received: '6983-cubaan100-0' from 10.76.19.6 in 5.65 ms 
10.76.19.7,10.76.15.5,6983-cubaan100-2,received,1.7428732417249702e+18,4.400543,(gossip-deployment-8598b57b8d-hbl6j(10.76.15.5) received: '6983-cubaan100-2' from 10.76.19.7 in 4.40 ms 
10.76.19.7,10.76.15.6,6983-cubaan100-2,received,1.7428732414480781e+18,4.994474,(gossip-deployment-8598b57b8d-4drdn(10.76.15.6) received: '6983-cubaan100-2' from 10.76.19.7 in 4.99 ms 
10.76.19.7,10.76.20.7,6983-cubaan100-2,received,1.7428732417808604e+18,4.292425,(gossip-deployment-8598b57b8d-lnh6z(10.76.20.7) received: '6983-cubaan100-2' from 10.76.19.7 in 4.29 ms 
10.76.19.7,10.76.15.4,6983-cubaan100-2,received,1.742873241564288e+18,4.766928,(gossip-deployment-8598b57b8d-8dsxh(10.76.15.4) received: '6983-cubaan100-2' from 10.76.19.7 in 4.77 ms 
10.76.19.7,10.76.26.5,6983-cubaan100-2,received,1.7428732414767217e+18,4.550651,(gossip-deployment-8598b57b8d-5phtn(10.76.26.5) received: '6983-cubaan100-2' from 10.76.19.7 in 4.55 ms 
10.76.19.7,10.76.26.6,6983-cubaan100-2,received,1.742873241886581e+18,4.878527,(gossip-deployment-8598b57b8d-qt2gk(10.76.26.6) received: '6983-cubaan100-2' from 10.76.19.7 in 4.88 ms 
10.76.19.7,10.76.26.8,6983-cubaan100-2,received,1.7428732418973576e+18,4.002005,(gossip-deployment-8598b57b8d-rd6gf(10.76.26.8) received: '6983-cubaan100-2' from 10.76.19.7 in 4.00 ms 
10.76.19.7,10.76.31.6,6983-cubaan100-2,received,1.7428732419084467e+18,4.39417,(gossip-deployment-8598b57b8d-sbfzj(10.76.31.6) received: '6983-cubaan100-2' from 10.76.19.7 in 4.39 ms 
10.76.19.7,10.76.20.6,6983-cubaan100-2,received,1.7428732415582538e+18,4.762832,(gossip-deployment-8598b57b8d-8c4r2(10.76.20.6) received: '6983-cubaan100-2' from 10.76.19.7 in 4.76 ms 
10.76.19.7,10.76.20.5,6983-cubaan100-2,received,1.742873241493268e+18,4.637389,(gossip-deployment-8598b57b8d-5vsjf(10.76.20.5) received: '6983-cubaan100-2' from 10.76.19.7 in 4.64 ms 
10.76.19.7,10.76.26.7,6983-cubaan100-2,received,1.7428732416316029e+18,4.439521,(gossip-deployment-8598b57b8d-bzk7k(10.76.26.7) received: '6983-cubaan100-2' from 10.76.19.7 in 4.44 ms 
10.76.19.7,10.76.28.6,6983-cubaan100-2,received,1.7428732415409866e+18,5.464138,(gossip-deployment-8598b57b8d-852qv(10.76.28.6) received: '6983-cubaan100-2' from 10.76.19.7 in 5.46 ms 
10.76.19.7,10.76.32.6,6983-cubaan100-2,received,1.74287324195339e+18,4.225587,(gossip-deployment-8598b57b8d-wnz7c(10.76.32.6) received: '6983-cubaan100-2' from 10.76.19.7 in 4.23 ms 
10.76.19.7,10.76.31.5,6983-cubaan100-2,received,1.7428732419789906e+18,4.433899,(gossip-deployment-8598b57b8d-xd2rl(10.76.31.5) received: '6983-cubaan100-2' from 10.76.19.7 in 4.43 ms 
10.76.19.7,10.76.31.7,6983-cubaan100-2,received,1.7428732419197455e+18,4.562801,(gossip-deployment-8598b57b8d-t24pt(10.76.31.7) received: '6983-cubaan100-2' from 10.76.19.7 in 4.56 ms 
10.76.19.7,10.76.24.4,6983-cubaan100-2,received,1.7428732415228081e+18,4.764957,(gossip-deployment-8598b57b8d-7mswc(10.76.24.4) received: '6983-cubaan100-2' from 10.76.19.7 in 4.76 ms 
10.76.19.7,10.76.32.7,6983-cubaan100-2,received,1.742873241845225e+18,4.046064,(gossip-deployment-8598b57b8d-nfgd9(10.76.32.7) received: '6983-cubaan100-2' from 10.76.19.7 in 4.05 ms 
10.76.19.7,10.76.28.7,6983-cubaan100-2,received,1.7428732417417697e+18,4.477269,(gossip-deployment-8598b57b8d-hz9hx(10.76.28.7) received: '6983-cubaan100-2' from 10.76.19.7 in 4.48 ms 
10.76.19.7,10.76.5.5,6983-cubaan100-2,received,1.7428732416368553e+18,4.060101,(gossip-deployment-8598b57b8d-c7sp9(10.76.5.5) received: '6983-cubaan100-2' from 10.76.19.7 in 4.06 ms 
10.76.19.7,10.76.5.6,6983-cubaan100-2,received,1.7428732417308498e+18,4.869586,(gossip-deployment-8598b57b8d-hcdmq(10.76.5.6) received: '6983-cubaan100-2' from 10.76.19.7 in 4.87 ms 
10.76.19.7,10.76.5.7,6983-cubaan100-2,received,1.7428732417042094e+18,4.543742,(gossip-deployment-8598b57b8d-fp827(10.76.5.7) received: '6983-cubaan100-2' from 10.76.19.7 in 4.54 ms 
10.76.19.7,10.76.18.5,6983-cubaan100-2,received,1.74287324196975e+18,4.157304,(gossip-deployment-8598b57b8d-x7bzg(10.76.18.5) received: '6983-cubaan100-2' from 10.76.19.7 in 4.16 ms 
10.76.19.7,10.76.18.6,6983-cubaan100-2,received,1.7428732415343864e+18,4.26712,(gossip-deployment-8598b57b8d-7p6b8(10.76.18.6) received: '6983-cubaan100-2' from 10.76.19.7 in 4.27 ms 
10.76.19.7,10.76.0.6,6983-cubaan100-2,received,1.7428732419644247e+18,4.258672,(gossip-deployment-8598b57b8d-ww8tj(10.76.0.6) received: '6983-cubaan100-2' from 10.76.19.7 in 4.26 ms 
10.76.19.7,10.76.25.6,6983-cubaan100-2,received,1.7428732415697303e+18,4.41027,(gossip-deployment-8598b57b8d-8g9t6(10.76.25.6) received: '6983-cubaan100-2' from 10.76.19.7 in 4.41 ms 
10.76.19.7,10.76.32.5,6983-cubaan100-2,received,1.7428732416487204e+18,4.523783,(gossip-deployment-8598b57b8d-dgkt4(10.76.32.5) received: '6983-cubaan100-2' from 10.76.19.7 in 4.52 ms 
10.76.19.7,10.76.18.7,6983-cubaan100-2,received,1.7428732418028068e+18,4.291239,(gossip-deployment-8598b57b8d-m64mz(10.76.18.7) received: '6983-cubaan100-2' from 10.76.19.7 in 4.29 ms 
10.76.19.7,10.76.10.7,6983-cubaan100-2,received,1.7428732419422405e+18,4.12659,(gossip-deployment-8598b57b8d-vvxtd(10.76.10.7) received: '6983-cubaan100-2' from 10.76.19.7 in 4.13 ms 
10.76.19.7,10.76.28.8,6983-cubaan100-2,received,1.7428732419371418e+18,4.636385,(gossip-deployment-8598b57b8d-vswx5(10.76.28.8) received: '6983-cubaan100-2' from 10.76.19.7 in 4.64 ms 
10.76.19.7,10.76.29.7,6983-cubaan100-2,received,1.742873241465515e+18,4.468815,(gossip-deployment-8598b57b8d-55sfg(10.76.29.7) received: '6983-cubaan100-2' from 10.76.19.7 in 4.47 ms 
10.76.19.7,10.76.2.8,6983-cubaan100-2,received,1.7428732416003387e+18,4.607511,(gossip-deployment-8598b57b8d-bdfzz(10.76.2.8) received: '6983-cubaan100-2' from 10.76.19.7 in 4.61 ms 
10.76.19.7,10.76.1.7,6983-cubaan100-2,received,1.7428732416870093e+18,4.590419,(gossip-deployment-8598b57b8d-fdvb6(10.76.1.7) received: '6983-cubaan100-2' from 10.76.19.7 in 4.59 ms 
10.76.19.7,10.76.0.7,6983-cubaan100-2,received,1.7428732416429181e+18,4.75024,(gossip-deployment-8598b57b8d-d2cmk(10.76.0.7) received: '6983-cubaan100-2' from 10.76.19.7 in 4.75 ms 
10.76.19.7,10.76.25.4,6983-cubaan100-2,received,1.7428732416546988e+18,4.810168,(gossip-deployment-8598b57b8d-dm9zt(10.76.25.4) received: '6983-cubaan100-2' from 10.76.19.7 in 4.81 ms 
10.76.19.7,10.76.2.6,6983-cubaan100-2,received,1.7428732419588081e+18,4.315897,(gossip-deployment-8598b57b8d-wqx78(10.76.2.6) received: '6983-cubaan100-2' from 10.76.19.7 in 4.32 ms 
10.76.19.7,10.76.7.8,6983-cubaan100-2,received,1.7428732414419036e+18,5.036158,(gossip-deployment-8598b57b8d-2q7vl(10.76.7.8) received: '6983-cubaan100-2' from 10.76.19.7 in 5.04 ms 
10.76.19.7,10.76.7.7,6983-cubaan100-2,received,1.7428732417159875e+18,5.031514,(gossip-deployment-8598b57b8d-g4d8k(10.76.7.7) received: '6983-cubaan100-2' from 10.76.19.7 in 5.03 ms 
10.76.19.7,10.76.0.5,6983-cubaan100-2,received,1.7428732415169641e+18,5.338365,(gossip-deployment-8598b57b8d-7dp8l(10.76.0.5) received: '6983-cubaan100-2' from 10.76.19.7 in 5.34 ms 
10.76.19.7,10.76.7.6,6983-cubaan100-2,received,1.7428732416607808e+18,5.044992,(gossip-deployment-8598b57b8d-dnvp9(10.76.7.6) received: '6983-cubaan100-2' from 10.76.19.7 in 5.04 ms 
10.76.19.7,10.76.19.7,6983-cubaan100-2,initiate,1.7428732408591716e+18,,Gossip initiated by gossip-deployment-8598b57b8d-bpw96 (10.76.19.7) at 2025-03-25 03:27:20
10.76.19.7,10.76.3.7,6983-cubaan100-2,received,1.7428732416126413e+18,4.693853,(gossip-deployment-8598b57b8d-bpx2n(10.76.3.7) received: '6983-cubaan100-2' from 10.76.19.7 in 4.69 ms 
10.76.19.7,10.76.21.5,6983-cubaan100-2,received,1.7428732416934454e+18,5.224678,(gossip-deployment-8598b57b8d-fj2nc(10.76.21.5) received: '6983-cubaan100-2' from 10.76.19.7 in 5.22 ms 
10.76.19.7,10.76.21.4,6983-cubaan100-2,received,1.742873241681441e+18,5.633075,(gossip-deployment-8598b57b8d-fdg2z(10.76.21.4) received: '6983-cubaan100-2' from 10.76.19.7 in 5.63 ms 
10.76.19.7,10.76.10.6,6983-cubaan100-2,received,1.7428732418329272e+18,4.328567,(gossip-deployment-8598b57b8d-n7hp5(10.76.10.6) received: '6983-cubaan100-2' from 10.76.19.7 in 4.33 ms 
