sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.76.9.96,10.76.4.93,6f0f-cubaan100-0,received,1.7428763014345853e+18,6.614256,(gossip-deployment-86c4564968-2wmvq(10.76.4.93) received: '6f0f-cubaan100-0' from 10.76.9.96 in 6.61 ms 
10.76.9.96,10.76.15.94,6f0f-cubaan100-0,received,1.7428763016963581e+18,5.082211,(gossip-deployment-86c4564968-g79kr(10.76.15.94) received: '6f0f-cubaan100-0' from 10.76.9.96 in 5.08 ms 
10.76.9.96,10.76.20.96,6f0f-cubaan100-0,received,1.742876301806517e+18,6.36104,(gossip-deployment-86c4564968-k7f5x(10.76.20.96) received: '6f0f-cubaan100-0' from 10.76.9.96 in 6.36 ms 
10.76.9.96,10.76.31.97,6f0f-cubaan100-0,received,1.7428763021145733e+18,6.480841,(gossip-deployment-86c4564968-xtfdm(10.76.31.97) received: '6f0f-cubaan100-0' from 10.76.9.96 in 6.48 ms 
10.76.9.96,10.76.31.98,6f0f-cubaan100-0,received,1.7428763020743444e+18,5.645008,(gossip-deployment-86c4564968-wh2gs(10.76.31.98) received: '6f0f-cubaan100-0' from 10.76.9.96 in 5.65 ms 
10.76.9.96,10.76.32.99,6f0f-cubaan100-0,received,1.7428763019611013e+18,5.425574,(gossip-deployment-86c4564968-sf9tw(10.76.32.99) received: '6f0f-cubaan100-0' from 10.76.9.96 in 5.43 ms 
10.76.9.96,10.76.18.98,6f0f-cubaan100-0,received,1.7428763018535672e+18,5.276946,(gossip-deployment-86c4564968-nhkrl(10.76.18.98) received: '6f0f-cubaan100-0' from 10.76.9.96 in 5.28 ms 
10.76.9.96,10.76.32.98,6f0f-cubaan100-0,received,1.742876301819511e+18,5.779547,(gossip-deployment-86c4564968-kg9c9(10.76.32.98) received: '6f0f-cubaan100-0' from 10.76.9.96 in 5.78 ms 
10.76.9.96,10.76.28.97,6f0f-cubaan100-0,received,1.7428763016245158e+18,5.797061,(gossip-deployment-86c4564968-dgrjj(10.76.28.97) received: '6f0f-cubaan100-0' from 10.76.9.96 in 5.80 ms 
10.76.9.96,10.76.25.97,6f0f-cubaan100-0,received,1.74287630216054e+18,5.274324,(gossip-deployment-86c4564968-zz885(10.76.25.97) received: '6f0f-cubaan100-0' from 10.76.9.96 in 5.27 ms 
10.76.9.96,10.76.32.97,6f0f-cubaan100-0,received,1.742876301582974e+18,8.544017,(gossip-deployment-86c4564968-9f444(10.76.32.97) received: '6f0f-cubaan100-0' from 10.76.9.96 in 8.54 ms 
10.76.9.96,10.76.29.100,6f0f-cubaan100-0,received,1.7428763014479698e+18,12.128715,(gossip-deployment-86c4564968-2xx84(10.76.29.100) received: '6f0f-cubaan100-0' from 10.76.9.96 in 12.13 ms 
10.76.9.96,10.76.0.95,6f0f-cubaan100-0,received,1.7428763019989921e+18,5.806051,(gossip-deployment-86c4564968-t6vrx(10.76.0.95) received: '6f0f-cubaan100-0' from 10.76.9.96 in 5.81 ms 
10.76.9.96,10.76.7.97,6f0f-cubaan100-0,received,1.7428763018472187e+18,6.219327,(gossip-deployment-86c4564968-lxhj9(10.76.7.97) received: '6f0f-cubaan100-0' from 10.76.9.96 in 6.22 ms 
10.76.9.96,10.76.2.98,6f0f-cubaan100-0,received,1.7428763020820552e+18,6.681621,(gossip-deployment-86c4564968-whwxc(10.76.2.98) received: '6f0f-cubaan100-0' from 10.76.9.96 in 6.68 ms 
10.76.9.96,10.76.21.93,6f0f-cubaan100-0,received,1.7428763016102612e+18,5.807734,(gossip-deployment-86c4564968-d5bxk(10.76.21.93) received: '6f0f-cubaan100-0' from 10.76.9.96 in 5.81 ms 
10.76.9.96,10.76.3.96,6f0f-cubaan100-0,received,1.7428763019259684e+18,6.771386,(gossip-deployment-86c4564968-rc7xg(10.76.3.96) received: '6f0f-cubaan100-0' from 10.76.9.96 in 6.77 ms 
10.76.9.96,10.76.19.97,6f0f-cubaan100-0,received,1.7428763019407662e+18,5.910312,(gossip-deployment-86c4564968-rp5jp(10.76.19.97) received: '6f0f-cubaan100-0' from 10.76.9.96 in 5.91 ms 
10.76.9.96,10.76.12.95,6f0f-cubaan100-0,received,1.7428763017168543e+18,5.60218,(gossip-deployment-86c4564968-glv6d(10.76.12.95) received: '6f0f-cubaan100-0' from 10.76.9.96 in 5.60 ms 
10.76.9.96,10.76.27.97,6f0f-cubaan100-0,received,1.7428763019752507e+18,5.576035,(gossip-deployment-86c4564968-sgvxj(10.76.27.97) received: '6f0f-cubaan100-0' from 10.76.9.96 in 5.58 ms 
10.76.9.96,10.76.8.96,6f0f-cubaan100-0,received,1.7428763020670354e+18,5.090296,(gossip-deployment-86c4564968-wfqkk(10.76.8.96) received: '6f0f-cubaan100-0' from 10.76.9.96 in 5.09 ms 
10.76.9.96,10.76.27.95,6f0f-cubaan100-0,received,1.7428763017447306e+18,5.497529,(gossip-deployment-86c4564968-hkjfs(10.76.27.95) received: '6f0f-cubaan100-0' from 10.76.9.96 in 5.50 ms 
10.76.9.96,10.76.9.96,6f0f-cubaan100-0,initiate,1.7428763008161679e+18,,Gossip initiated by gossip-deployment-86c4564968-lvf5q (10.76.9.96) at 2025-03-25 04:18:20
10.76.9.96,10.76.30.95,6f0f-cubaan100-0,received,1.7428763014267387e+18,10.183505,(gossip-deployment-86c4564968-2m4qw(10.76.30.95) received: '6f0f-cubaan100-0' from 10.76.9.96 in 10.18 ms 
10.76.9.96,10.76.13.98,6f0f-cubaan100-0,received,1.7428763015049618e+18,5.543061,(gossip-deployment-86c4564968-6q9ws(10.76.13.98) received: '6f0f-cubaan100-0' from 10.76.9.96 in 5.54 ms 
10.76.9.96,10.76.30.96,6f0f-cubaan100-0,received,1.7428763015657434e+18,6.819623,(gossip-deployment-86c4564968-8v2m6(10.76.30.96) received: '6f0f-cubaan100-0' from 10.76.9.96 in 6.82 ms 
10.76.9.96,10.76.33.96,6f0f-cubaan100-0,received,1.7428763020411174e+18,6.320062,(gossip-deployment-86c4564968-vmrlk(10.76.33.96) received: '6f0f-cubaan100-0' from 10.76.9.96 in 6.32 ms 
10.76.9.96,10.76.26.98,6f0f-cubaan100-0,received,1.7428763021069148e+18,6.658236,(gossip-deployment-86c4564968-xnnvt(10.76.26.98) received: '6f0f-cubaan100-0' from 10.76.9.96 in 6.66 ms 
10.76.9.96,10.76.23.102,6f0f-cubaan100-0,received,1.742876301833e+18,5.566123,(gossip-deployment-86c4564968-kwpzh(10.76.23.102) received: '6f0f-cubaan100-0' from 10.76.9.96 in 5.57 ms 
10.76.24.45,10.76.33.95,6f0f-cubaan100-1,received,1.742876310989119e+18,4.683112,(gossip-deployment-86c4564968-6nslg(10.76.33.95) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.68 ms 
10.76.24.45,10.76.13.97,6f0f-cubaan100-1,received,1.7428763113154138e+18,4.506264,(gossip-deployment-86c4564968-qtkdk(10.76.13.97) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.51 ms 
10.76.24.45,10.76.15.94,6f0f-cubaan100-1,received,1.7428763111358252e+18,8.392717,(gossip-deployment-86c4564968-g79kr(10.76.15.94) received: '6f0f-cubaan100-1' from 10.76.24.45 in 8.39 ms 
10.76.24.45,10.76.33.97,6f0f-cubaan100-1,received,1.7428763111932964e+18,4.143636,(gossip-deployment-86c4564968-hv55n(10.76.33.97) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.14 ms 
10.76.24.45,10.76.20.97,6f0f-cubaan100-1,received,1.7428763111264648e+18,4.111426,(gossip-deployment-86c4564968-g5nqb(10.76.20.97) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.11 ms 
10.76.24.45,10.76.15.93,6f0f-cubaan100-1,received,1.7428763110165617e+18,4.852883,(gossip-deployment-86c4564968-82tcd(10.76.15.93) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.85 ms 
10.76.24.45,10.76.31.99,6f0f-cubaan100-1,received,1.742876311351786e+18,4.618616,(gossip-deployment-86c4564968-rt6ph(10.76.31.99) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.62 ms 
10.76.24.45,10.76.28.96,6f0f-cubaan100-1,received,1.742876311282656e+18,4.577786,(gossip-deployment-86c4564968-nrqgv(10.76.28.96) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.58 ms 
10.76.24.45,10.76.31.97,6f0f-cubaan100-1,received,1.7428763114877343e+18,4.213148,(gossip-deployment-86c4564968-xtfdm(10.76.31.97) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.21 ms 
10.76.24.45,10.76.29.101,6f0f-cubaan100-1,received,1.7428763111103649e+18,3.765769,(gossip-deployment-86c4564968-flj76(10.76.29.101) received: '6f0f-cubaan100-1' from 10.76.24.45 in 3.77 ms 
10.76.24.45,10.76.10.95,6f0f-cubaan100-1,received,1.7428763113050194e+18,4.854863,(gossip-deployment-86c4564968-p98sl(10.76.10.95) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.85 ms 
10.76.24.45,10.76.1.96,6f0f-cubaan100-1,received,1.7428763114363594e+18,6.060219,(gossip-deployment-86c4564968-vrp4p(10.76.1.96) received: '6f0f-cubaan100-1' from 10.76.24.45 in 6.06 ms 
10.76.24.45,10.76.1.97,6f0f-cubaan100-1,received,1.742876311164852e+18,4.32526,(gossip-deployment-86c4564968-gp6dr(10.76.1.97) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.33 ms 
10.76.24.45,10.76.14.97,6f0f-cubaan100-1,received,1.7428763112488765e+18,4.305598,(gossip-deployment-86c4564968-kklt5(10.76.14.97) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.31 ms 
10.76.24.45,10.76.6.96,6f0f-cubaan100-1,received,1.742876311045568e+18,4.228171,(gossip-deployment-86c4564968-8z4ph(10.76.6.96) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.23 ms 
10.76.24.45,10.76.21.95,6f0f-cubaan100-1,received,1.7428763110954947e+18,5.902647,(gossip-deployment-86c4564968-f65jp(10.76.21.95) received: '6f0f-cubaan100-1' from 10.76.24.45 in 5.90 ms 
10.76.24.45,10.76.19.97,6f0f-cubaan100-1,received,1.7428763113465116e+18,7.359835,(gossip-deployment-86c4564968-rp5jp(10.76.19.97) received: '6f0f-cubaan100-1' from 10.76.24.45 in 7.36 ms 
10.76.24.45,10.76.7.99,6f0f-cubaan100-1,received,1.7428763114433603e+18,5.925673,(gossip-deployment-86c4564968-w7tq6(10.76.7.99) received: '6f0f-cubaan100-1' from 10.76.24.45 in 5.93 ms 
10.76.24.45,10.76.7.98,6f0f-cubaan100-1,received,1.7428763113682089e+18,4.907382,(gossip-deployment-86c4564968-sgckb(10.76.7.98) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.91 ms 
10.76.24.45,10.76.21.94,6f0f-cubaan100-1,received,1.742876311450219e+18,5.597797,(gossip-deployment-86c4564968-wccrg(10.76.21.94) received: '6f0f-cubaan100-1' from 10.76.24.45 in 5.60 ms 
10.76.24.45,10.76.12.96,6f0f-cubaan100-1,received,1.7428763115072722e+18,3.735124,(gossip-deployment-86c4564968-zl6vq(10.76.12.96) received: '6f0f-cubaan100-1' from 10.76.24.45 in 3.74 ms 
10.76.24.45,10.76.8.96,6f0f-cubaan100-1,received,1.7428763114551695e+18,4.363554,(gossip-deployment-86c4564968-wfqkk(10.76.8.96) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.36 ms 
10.76.24.45,10.76.27.96,6f0f-cubaan100-1,received,1.7428763112880236e+18,4.530344,(gossip-deployment-86c4564968-nv4qf(10.76.27.96) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.53 ms 
10.76.24.45,10.76.11.98,6f0f-cubaan100-1,received,1.7428763110607416e+18,4.086678,(gossip-deployment-86c4564968-btq2z(10.76.11.98) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.09 ms 
10.76.24.45,10.76.9.97,6f0f-cubaan100-1,received,1.7428763109718976e+18,4.113849,(gossip-deployment-86c4564968-4f2m4(10.76.9.97) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.11 ms 
10.76.24.45,10.76.34.95,6f0f-cubaan100-1,received,1.7428763109995348e+18,4.350465,(gossip-deployment-86c4564968-75jd7(10.76.34.95) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.35 ms 
10.76.28.98,10.76.34.96,6f0f-cubaan100-2,received,1.7428763207717509e+18,4.387376,(gossip-deployment-86c4564968-z5v26(10.76.34.96) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.39 ms 
10.76.28.98,10.76.13.96,6f0f-cubaan100-2,received,1.7428763206222346e+18,5.083563,(gossip-deployment-86c4564968-rkjjc(10.76.13.96) received: '6f0f-cubaan100-2' from 10.76.28.98 in 5.08 ms 
10.76.28.98,10.76.30.98,6f0f-cubaan100-2,received,1.7428763206773105e+18,4.515636,(gossip-deployment-86c4564968-tfgpz(10.76.30.98) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.52 ms 
10.76.28.98,10.76.33.97,6f0f-cubaan100-2,received,1.7428763204709284e+18,5.036942,(gossip-deployment-86c4564968-hv55n(10.76.33.97) received: '6f0f-cubaan100-2' from 10.76.28.98 in 5.04 ms 
10.76.28.98,10.76.23.100,6f0f-cubaan100-2,received,1.7428763204541693e+18,4.481625,(gossip-deployment-86c4564968-h84ld(10.76.23.100) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.48 ms 
10.76.28.98,10.76.4.93,6f0f-cubaan100-2,received,1.7428763202278554e+18,4.798166,(gossip-deployment-86c4564968-2wmvq(10.76.4.93) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.80 ms 
10.76.28.98,10.76.4.94,6f0f-cubaan100-2,received,1.7428763202884549e+18,4.811906,(gossip-deployment-86c4564968-7p6gr(10.76.4.94) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.81 ms 
10.76.28.98,10.76.4.95,6f0f-cubaan100-2,received,1.742876320755497e+18,3.914053,(gossip-deployment-86c4564968-xc7tf(10.76.4.95) received: '6f0f-cubaan100-2' from 10.76.28.98 in 3.91 ms 
10.76.28.98,10.76.13.98,6f0f-cubaan100-2,received,1.74287632027731e+18,4.937563,(gossip-deployment-86c4564968-6q9ws(10.76.13.98) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.94 ms 
10.76.28.98,10.76.31.98,6f0f-cubaan100-2,received,1.7428763207378143e+18,8.038596,(gossip-deployment-86c4564968-wh2gs(10.76.31.98) received: '6f0f-cubaan100-2' from 10.76.28.98 in 8.04 ms 
10.76.28.98,10.76.5.96,6f0f-cubaan100-2,received,1.7428763204151442e+18,4.551109,(gossip-deployment-86c4564968-g4l6z(10.76.5.96) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.55 ms 
10.76.28.98,10.76.0.97,6f0f-cubaan100-2,received,1.742876320700055e+18,4.691899,(gossip-deployment-86c4564968-vhpkh(10.76.0.97) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.69 ms 
10.76.28.98,10.76.29.99,6f0f-cubaan100-2,received,1.7428763203968676e+18,4.531763,(gossip-deployment-86c4564968-fdbr2(10.76.29.99) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.53 ms 
10.76.28.98,10.76.10.97,6f0f-cubaan100-2,received,1.7428763204091587e+18,6.111546,(gossip-deployment-86c4564968-fwjq8(10.76.10.97) received: '6f0f-cubaan100-2' from 10.76.28.98 in 6.11 ms 
10.76.28.98,10.76.2.98,6f0f-cubaan100-2,received,1.7428763207446351e+18,5.696845,(gossip-deployment-86c4564968-whwxc(10.76.2.98) received: '6f0f-cubaan100-2' from 10.76.28.98 in 5.70 ms 
10.76.28.98,10.76.19.96,6f0f-cubaan100-2,received,1.7428763203062487e+18,4.693435,(gossip-deployment-86c4564968-85khr(10.76.19.96) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.69 ms 
10.76.28.98,10.76.22.96,6f0f-cubaan100-2,received,1.7428763205411482e+18,4.808998,(gossip-deployment-86c4564968-lsfj8(10.76.22.96) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.81 ms 
10.76.28.98,10.76.6.94,6f0f-cubaan100-2,received,1.7428763204983557e+18,4.588563,(gossip-deployment-86c4564968-k6lz7(10.76.6.94) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.59 ms 
10.76.28.98,10.76.6.95,6f0f-cubaan100-2,received,1.7428763205735485e+18,4.966223,(gossip-deployment-86c4564968-nvkbr(10.76.6.95) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.97 ms 
10.76.28.98,10.76.12.94,6f0f-cubaan100-2,received,1.7428763203417295e+18,4.17508,(gossip-deployment-86c4564968-b9m8t(10.76.12.94) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.18 ms 
10.76.28.98,10.76.22.94,6f0f-cubaan100-2,received,1.742876320578902e+18,4.24974,(gossip-deployment-86c4564968-nzf79(10.76.22.94) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.25 ms 
10.76.11.96,10.76.12.94,6f0f-cubaan100-3,received,1.7428763297343634e+18,7.879929,(gossip-deployment-86c4564968-b9m8t(10.76.12.94) received: '6f0f-cubaan100-3' from 10.76.11.96 in 7.88 ms 
10.76.11.96,10.76.9.97,6f0f-cubaan100-3,received,1.7428763296189681e+18,4.480895,(gossip-deployment-86c4564968-4f2m4(10.76.9.97) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.48 ms 
10.76.11.96,10.76.30.95,6f0f-cubaan100-3,received,1.7428763295887795e+18,9.728072,(gossip-deployment-86c4564968-2m4qw(10.76.30.95) received: '6f0f-cubaan100-3' from 10.76.11.96 in 9.73 ms 
10.76.11.96,10.76.13.96,6f0f-cubaan100-3,received,1.7428763299938911e+18,4.90632,(gossip-deployment-86c4564968-rkjjc(10.76.13.96) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.91 ms 
10.76.11.96,10.76.30.98,6f0f-cubaan100-3,received,1.742876330051658e+18,8.422566,(gossip-deployment-86c4564968-tfgpz(10.76.30.98) received: '6f0f-cubaan100-3' from 10.76.11.96 in 8.42 ms 
10.76.11.96,10.76.15.94,6f0f-cubaan100-3,received,1.7428763298120622e+18,4.163986,(gossip-deployment-86c4564968-g79kr(10.76.15.94) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.16 ms 
10.76.11.96,10.76.30.97,6f0f-cubaan100-3,received,1.7428763298434271e+18,4.950855,(gossip-deployment-86c4564968-hc8wq(10.76.30.97) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.95 ms 
10.76.11.96,10.76.4.94,6f0f-cubaan100-3,received,1.7428763296767813e+18,4.562057,(gossip-deployment-86c4564968-7p6gr(10.76.4.94) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.56 ms 
10.76.11.96,10.76.15.95,6f0f-cubaan100-3,received,1.7428763296545449e+18,4.651247,(gossip-deployment-86c4564968-6jb9m(10.76.15.95) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.65 ms 
10.76.11.96,10.76.23.100,6f0f-cubaan100-3,received,1.7428763298374991e+18,3.936874,(gossip-deployment-86c4564968-h84ld(10.76.23.100) received: '6f0f-cubaan100-3' from 10.76.11.96 in 3.94 ms 
10.76.11.96,10.76.16.45,6f0f-cubaan100-3,received,1.7428763297690524e+18,3.766116,(gossip-deployment-86c4564968-dzj82(10.76.16.45) received: '6f0f-cubaan100-3' from 10.76.11.96 in 3.77 ms 
10.76.11.96,10.76.26.97,6f0f-cubaan100-3,received,1.7428763296461873e+18,24.959508,(gossip-deployment-86c4564968-58m4w(10.76.26.97) received: '6f0f-cubaan100-3' from 10.76.11.96 in 24.96 ms 
10.76.11.96,10.76.20.98,6f0f-cubaan100-3,received,1.7428763298740682e+18,4.082428,(gossip-deployment-86c4564968-jnlmt(10.76.20.98) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.08 ms 
10.76.11.96,10.76.31.99,6f0f-cubaan100-3,received,1.7428763300042849e+18,4.199902,(gossip-deployment-86c4564968-rt6ph(10.76.31.99) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.20 ms 
10.76.11.96,10.76.5.98,6f0f-cubaan100-3,received,1.7428763301195558e+18,4.136022,(gossip-deployment-86c4564968-wz2xl(10.76.5.98) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.14 ms 
10.76.11.96,10.76.5.97,6f0f-cubaan100-3,received,1.7428763297470039e+18,4.398922,(gossip-deployment-86c4564968-cdkw4(10.76.5.97) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.40 ms 
10.76.11.96,10.76.18.97,6f0f-cubaan100-3,received,1.7428763300371743e+18,4.066998,(gossip-deployment-86c4564968-sx5f2(10.76.18.97) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.07 ms 
10.76.11.96,10.76.25.96,6f0f-cubaan100-3,received,1.7428763299830193e+18,4.218496,(gossip-deployment-86c4564968-r9lft(10.76.25.96) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.22 ms 
10.76.11.96,10.76.19.96,6f0f-cubaan100-3,received,1.7428763296941094e+18,6.490078,(gossip-deployment-86c4564968-85khr(10.76.19.96) received: '6f0f-cubaan100-3' from 10.76.11.96 in 6.49 ms 
10.76.11.96,10.76.2.98,6f0f-cubaan100-3,received,1.74287633011448e+18,4.046413,(gossip-deployment-86c4564968-whwxc(10.76.2.98) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.05 ms 
10.76.11.96,10.76.6.96,6f0f-cubaan100-3,received,1.742876329717502e+18,4.586998,(gossip-deployment-86c4564968-8z4ph(10.76.6.96) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.59 ms 
10.76.11.96,10.76.21.94,6f0f-cubaan100-3,received,1.7428763300987768e+18,6.133122,(gossip-deployment-86c4564968-wccrg(10.76.21.94) received: '6f0f-cubaan100-3' from 10.76.11.96 in 6.13 ms 
10.76.24.45,10.76.1.96,6f0f-cubaan100-4,received,1.7428763388661558e+18,4.682977,(gossip-deployment-86c4564968-vrp4p(10.76.1.96) received: '6f0f-cubaan100-4' from 10.76.24.45 in 4.68 ms 
10.76.24.45,10.76.25.98,6f0f-cubaan100-4,received,1.7428763386395571e+18,4.6396,(gossip-deployment-86c4564968-jk89b(10.76.25.98) received: '6f0f-cubaan100-4' from 10.76.24.45 in 4.64 ms 
10.76.24.45,10.76.14.97,6f0f-cubaan100-4,received,1.7428763386867116e+18,5.852838,(gossip-deployment-86c4564968-kklt5(10.76.14.97) received: '6f0f-cubaan100-4' from 10.76.24.45 in 5.85 ms 
10.76.24.45,10.76.7.99,6f0f-cubaan100-4,received,1.7428763388720968e+18,4.394683,(gossip-deployment-86c4564968-w7tq6(10.76.7.99) received: '6f0f-cubaan100-4' from 10.76.24.45 in 4.39 ms 
10.76.24.45,10.76.21.94,6f0f-cubaan100-4,received,1.7428763388781012e+18,5.092124,(gossip-deployment-86c4564968-wccrg(10.76.21.94) received: '6f0f-cubaan100-4' from 10.76.24.45 in 5.09 ms 
10.76.24.45,10.76.7.97,6f0f-cubaan100-4,received,1.7428763387082104e+18,4.523123,(gossip-deployment-86c4564968-lxhj9(10.76.7.97) received: '6f0f-cubaan100-4' from 10.76.24.45 in 4.52 ms 
10.76.24.45,10.76.2.98,6f0f-cubaan100-4,received,1.7428763388951933e+18,4.007444,(gossip-deployment-86c4564968-whwxc(10.76.2.98) received: '6f0f-cubaan100-4' from 10.76.24.45 in 4.01 ms 
10.76.24.45,10.76.21.93,6f0f-cubaan100-4,received,1.7428763385066803e+18,5.394014,(gossip-deployment-86c4564968-d5bxk(10.76.21.93) received: '6f0f-cubaan100-4' from 10.76.24.45 in 5.39 ms 
10.76.24.45,10.76.3.97,6f0f-cubaan100-4,received,1.7428763386338916e+18,5.437013,(gossip-deployment-86c4564968-jfp4k(10.76.3.97) received: '6f0f-cubaan100-4' from 10.76.24.45 in 5.44 ms 
10.76.24.45,10.76.8.98,6f0f-cubaan100-4,received,1.7428763387917596e+18,4.680727,(gossip-deployment-86c4564968-sdxk8(10.76.8.98) received: '6f0f-cubaan100-4' from 10.76.24.45 in 4.68 ms 
10.76.24.45,10.76.8.97,6f0f-cubaan100-4,received,1.7428763385119212e+18,4.236216,(gossip-deployment-86c4564968-d8m4w(10.76.8.97) received: '6f0f-cubaan100-4' from 10.76.24.45 in 4.24 ms 
10.76.24.45,10.76.9.95,6f0f-cubaan100-4,received,1.7428763383743846e+18,5.363639,(gossip-deployment-86c4564968-4c6n8(10.76.9.95) received: '6f0f-cubaan100-4' from 10.76.24.45 in 5.36 ms 
10.76.24.45,10.76.33.95,6f0f-cubaan100-4,received,1.7428763384024945e+18,6.275685,(gossip-deployment-86c4564968-6nslg(10.76.33.95) received: '6f0f-cubaan100-4' from 10.76.24.45 in 6.28 ms 
10.76.24.45,10.76.4.94,6f0f-cubaan100-4,received,1.7428763384325855e+18,5.172928,(gossip-deployment-86c4564968-7p6gr(10.76.4.94) received: '6f0f-cubaan100-4' from 10.76.24.45 in 5.17 ms 
10.76.24.45,10.76.20.97,6f0f-cubaan100-4,received,1.7428763385644992e+18,5.919584,(gossip-deployment-86c4564968-g5nqb(10.76.20.97) received: '6f0f-cubaan100-4' from 10.76.24.45 in 5.92 ms 
10.76.24.45,10.76.31.99,6f0f-cubaan100-4,received,1.7428763387861673e+18,4.049595,(gossip-deployment-86c4564968-rt6ph(10.76.31.99) received: '6f0f-cubaan100-4' from 10.76.24.45 in 4.05 ms 
10.76.24.45,10.76.32.98,6f0f-cubaan100-4,received,1.7428763386800922e+18,4.553168,(gossip-deployment-86c4564968-kg9c9(10.76.32.98) received: '6f0f-cubaan100-4' from 10.76.24.45 in 4.55 ms 
10.76.24.45,10.76.32.97,6f0f-cubaan100-4,received,1.7428763384815511e+18,4.708983,(gossip-deployment-86c4564968-9f444(10.76.32.97) received: '6f0f-cubaan100-4' from 10.76.24.45 in 4.71 ms 
10.76.24.45,10.76.32.99,6f0f-cubaan100-4,received,1.7428763387969039e+18,4.316071,(gossip-deployment-86c4564968-sf9tw(10.76.32.99) received: '6f0f-cubaan100-4' from 10.76.24.45 in 4.32 ms 
