sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.68.31.51,10.68.0.45,9635-cubaan600-5,received,1.7429522438056402e+18,3.172882,(gossip-deployment-6f97b77f96-vpsdp(10.68.0.45) received: '9635-cubaan600-5' from 10.68.31.51 in 3.17 ms 
10.68.31.51,10.68.10.57,9635-cubaan600-5,received,1.7429522425810079e+18,3.940356,(gossip-deployment-6f97b77f96-gq4wr(10.68.10.57) received: '9635-cubaan600-5' from 10.68.31.51 in 3.94 ms 
10.68.31.51,10.68.9.47,9635-cubaan600-5,received,1.7429522440314112e+18,4.878237,(gossip-deployment-6f97b77f96-z496w(10.68.9.47) received: '9635-cubaan600-5' from 10.68.31.51 in 4.88 ms 
10.68.31.51,10.68.30.41,9635-cubaan600-5,received,1.7429522436968942e+18,3.777947,(gossip-deployment-6f97b77f96-tkp5b(10.68.30.41) received: '9635-cubaan600-5' from 10.68.31.51 in 3.78 ms 
10.68.31.51,10.68.33.46,9635-cubaan600-5,received,1.7429522433547169e+18,3.300202,(gossip-deployment-6f97b77f96-qkqvc(10.68.33.46) received: '9635-cubaan600-5' from 10.68.31.51 in 3.30 ms 
10.68.31.51,10.68.9.54,9635-cubaan600-5,received,1.742952242953279e+18,5.720825,(gossip-deployment-6f97b77f96-lkdhw(10.68.9.54) received: '9635-cubaan600-5' from 10.68.31.51 in 5.72 ms 
10.68.31.51,10.68.9.53,9635-cubaan600-5,received,1.7429522434982833e+18,5.115076,(gossip-deployment-6f97b77f96-rlrbk(10.68.9.53) received: '9635-cubaan600-5' from 10.68.31.51 in 5.12 ms 
10.68.31.51,10.68.7.56,9635-cubaan600-5,received,1.7429522436608822e+18,3.901451,(gossip-deployment-6f97b77f96-t576z(10.68.7.56) received: '9635-cubaan600-5' from 10.68.31.51 in 3.90 ms 
10.68.31.51,10.68.3.55,9635-cubaan600-5,received,1.7429522435980352e+18,3.838157,(gossip-deployment-6f97b77f96-shz9m(10.68.3.55) received: '9635-cubaan600-5' from 10.68.31.51 in 3.84 ms 
10.68.31.51,10.68.33.43,9635-cubaan600-5,received,1.7429522432736151e+18,3.508827,(gossip-deployment-6f97b77f96-plv22(10.68.33.43) received: '9635-cubaan600-5' from 10.68.31.51 in 3.51 ms 
10.68.31.51,10.68.20.49,9635-cubaan600-5,received,1.7429522439160512e+18,3.840312,(gossip-deployment-6f97b77f96-wplph(10.68.20.49) received: '9635-cubaan600-5' from 10.68.31.51 in 3.84 ms 
10.68.31.51,10.68.31.55,9635-cubaan600-5,received,1.7429522431383519e+18,13.973128,(gossip-deployment-6f97b77f96-n66h5(10.68.31.55) received: '9635-cubaan600-5' from 10.68.31.51 in 13.97 ms 
10.68.1.45,10.68.8.52,9635-cubaan600-6,received,1.7429522564629007e+18,3.875892,(gossip-deployment-6f97b77f96-4x2mz(10.68.8.52) received: '9635-cubaan600-6' from 10.68.1.45 in 3.88 ms 
10.68.1.45,10.68.32.49,9635-cubaan600-6,received,1.742952257112332e+18,3.477276,(gossip-deployment-6f97b77f96-bk2kl(10.68.32.49) received: '9635-cubaan600-6' from 10.68.1.45 in 3.48 ms 
10.68.1.45,10.68.35.43,9635-cubaan600-6,received,1.7429522562694351e+18,4.383873,(gossip-deployment-6f97b77f96-29kc5(10.68.35.43) received: '9635-cubaan600-6' from 10.68.1.45 in 4.38 ms 
10.68.1.45,10.68.34.47,9635-cubaan600-6,received,1.7429522564813494e+18,3.927065,(gossip-deployment-6f97b77f96-546vb(10.68.34.47) received: '9635-cubaan600-6' from 10.68.1.45 in 3.93 ms 
10.68.1.45,10.68.32.42,9635-cubaan600-6,received,1.7429522566157202e+18,9.782803,(gossip-deployment-6f97b77f96-5tv45(10.68.32.42) received: '9635-cubaan600-6' from 10.68.1.45 in 9.78 ms 
10.68.1.45,10.68.32.48,9635-cubaan600-6,received,1.7429522566373809e+18,3.879973,(gossip-deployment-6f97b77f96-68q5x(10.68.32.48) received: '9635-cubaan600-6' from 10.68.1.45 in 3.88 ms 
10.68.1.45,10.68.29.45,9635-cubaan600-6,received,1.7429522570485868e+18,3.652682,(gossip-deployment-6f97b77f96-9z6h7(10.68.29.45) received: '9635-cubaan600-6' from 10.68.1.45 in 3.65 ms 
10.68.1.45,10.68.1.54,9635-cubaan600-6,received,1.7429522573561423e+18,2.510999,(gossip-deployment-6f97b77f96-ddbsx(10.68.1.54) received: '9635-cubaan600-6' from 10.68.1.45 in 2.51 ms 
10.68.1.45,10.68.7.41,9635-cubaan600-6,received,1.7429522573848417e+18,4.13195,(gossip-deployment-6f97b77f96-dmjvm(10.68.7.41) received: '9635-cubaan600-6' from 10.68.1.45 in 4.13 ms 
10.68.1.45,10.68.1.45,9635-cubaan600-6,initiate,1.7429522528357379e+18,,Gossip initiated by gossip-deployment-6f97b77f96-dfrp7 (10.68.1.45) at 2025-03-26 01:24:12
10.68.1.45,10.68.26.53,9635-cubaan600-6,received,1.7429522568543444e+18,3.309301,(gossip-deployment-6f97b77f96-7xlt7(10.68.26.53) received: '9635-cubaan600-6' from 10.68.1.45 in 3.31 ms 
10.68.1.45,10.68.3.45,9635-cubaan600-6,received,1.7429522571380977e+18,3.967281,(gossip-deployment-6f97b77f96-bph6x(10.68.3.45) received: '9635-cubaan600-6' from 10.68.1.45 in 3.97 ms 
10.68.1.45,10.68.26.43,9635-cubaan600-6,received,1.7429522570438326e+18,3.641612,(gossip-deployment-6f97b77f96-9xrhd(10.68.26.43) received: '9635-cubaan600-6' from 10.68.1.45 in 3.64 ms 
10.68.1.45,10.68.33.40,9635-cubaan600-6,received,1.7429522574577239e+18,4.808437,(gossip-deployment-6f97b77f96-fgrmv(10.68.33.40) received: '9635-cubaan600-6' from 10.68.1.45 in 4.81 ms 
10.68.1.45,10.68.5.45,9635-cubaan600-6,received,1.742952257932086e+18,3.573852,(gossip-deployment-6f97b77f96-jsqk7(10.68.5.45) received: '9635-cubaan600-6' from 10.68.1.45 in 3.57 ms 
10.68.1.45,10.68.33.41,9635-cubaan600-6,received,1.7429522569046774e+18,3.939275,(gossip-deployment-6f97b77f96-8l4df(10.68.33.41) received: '9635-cubaan600-6' from 10.68.1.45 in 3.94 ms 
10.68.1.45,10.68.3.48,9635-cubaan600-6,received,1.7429522567348398e+18,3.67753,(gossip-deployment-6f97b77f96-72qjn(10.68.3.48) received: '9635-cubaan600-6' from 10.68.1.45 in 3.68 ms 
10.68.1.45,10.68.9.45,9635-cubaan600-6,received,1.74295225629842e+18,4.194422,(gossip-deployment-6f97b77f96-2hrh6(10.68.9.45) received: '9635-cubaan600-6' from 10.68.1.45 in 4.19 ms 
10.68.1.45,10.68.5.38,9635-cubaan600-6,received,1.7429522570533253e+18,3.736069,(gossip-deployment-6f97b77f96-9zrk8(10.68.5.38) received: '9635-cubaan600-6' from 10.68.1.45 in 3.74 ms 
10.68.1.45,10.68.20.43,9635-cubaan600-6,received,1.7429522568586209e+18,3.485946,(gossip-deployment-6f97b77f96-7zlsf(10.68.20.43) received: '9635-cubaan600-6' from 10.68.1.45 in 3.49 ms 
10.68.1.45,10.68.1.55,9635-cubaan600-6,received,1.742952256356212e+18,2.326729,(gossip-deployment-6f97b77f96-44qm4(10.68.1.55) received: '9635-cubaan600-6' from 10.68.1.45 in 2.33 ms 
10.68.1.45,10.68.4.21,9635-cubaan600-6,received,1.7429522577380365e+18,4.783421,(gossip-deployment-6f97b77f96-h6n2l(10.68.4.21) received: '9635-cubaan600-6' from 10.68.1.45 in 4.78 ms 
10.68.1.45,10.68.30.44,9635-cubaan600-6,received,1.7429522574207078e+18,4.577956,(gossip-deployment-6f97b77f96-f4rtp(10.68.30.44) received: '9635-cubaan600-6' from 10.68.1.45 in 4.58 ms 
10.68.1.45,10.68.3.57,9635-cubaan600-6,received,1.7429522568764831e+18,3.912016,(gossip-deployment-6f97b77f96-87bgh(10.68.3.57) received: '9635-cubaan600-6' from 10.68.1.45 in 3.91 ms 
10.68.1.45,10.68.30.39,9635-cubaan600-6,received,1.7429522566879342e+18,3.792037,(gossip-deployment-6f97b77f96-6qdfl(10.68.30.39) received: '9635-cubaan600-6' from 10.68.1.45 in 3.79 ms 
10.68.1.45,10.68.31.47,9635-cubaan600-6,received,1.7429522573798426e+18,4.049145,(gossip-deployment-6f97b77f96-dkqzd(10.68.31.47) received: '9635-cubaan600-6' from 10.68.1.45 in 4.05 ms 
10.68.1.45,10.68.9.44,9635-cubaan600-6,received,1.7429522566426849e+18,3.854222,(gossip-deployment-6f97b77f96-68s4p(10.68.9.44) received: '9635-cubaan600-6' from 10.68.1.45 in 3.85 ms 
10.68.1.45,10.68.19.50,9635-cubaan600-6,received,1.7429522575443336e+18,5.605134,(gossip-deployment-6f97b77f96-fvz2s(10.68.19.50) received: '9635-cubaan600-6' from 10.68.1.45 in 5.61 ms 
10.68.1.45,10.68.11.42,9635-cubaan600-6,received,1.7429522574416297e+18,4.016569,(gossip-deployment-6f97b77f96-fbwmm(10.68.11.42) received: '9635-cubaan600-6' from 10.68.1.45 in 4.02 ms 
10.68.1.45,10.68.3.49,9635-cubaan600-6,received,1.7429522563701524e+18,3.422667,(gossip-deployment-6f97b77f96-4b8sg(10.68.3.49) received: '9635-cubaan600-6' from 10.68.1.45 in 3.42 ms 
10.68.1.45,10.68.11.50,9635-cubaan600-6,received,1.7429522565952622e+18,3.849483,(gossip-deployment-6f97b77f96-5qmzm(10.68.11.50) received: '9635-cubaan600-6' from 10.68.1.45 in 3.85 ms 
10.68.1.45,10.68.19.46,9635-cubaan600-6,received,1.7429522576367944e+18,3.553121,(gossip-deployment-6f97b77f96-gf22f(10.68.19.46) received: '9635-cubaan600-6' from 10.68.1.45 in 3.55 ms 
10.68.1.45,10.68.21.47,9635-cubaan600-6,received,1.7429522580173018e+18,4.036718,(gossip-deployment-6f97b77f96-kq9k2(10.68.21.47) received: '9635-cubaan600-6' from 10.68.1.45 in 4.04 ms 
10.68.1.45,10.68.21.45,9635-cubaan600-6,received,1.7429522574095557e+18,3.94628,(gossip-deployment-6f97b77f96-dtvgs(10.68.21.45) received: '9635-cubaan600-6' from 10.68.1.45 in 3.95 ms 
10.68.1.45,10.68.21.46,9635-cubaan600-6,received,1.7429522569528983e+18,3.360624,(gossip-deployment-6f97b77f96-92q8z(10.68.21.46) received: '9635-cubaan600-6' from 10.68.1.45 in 3.36 ms 
10.68.1.45,10.68.21.49,9635-cubaan600-6,received,1.7429522572154637e+18,3.255022,(gossip-deployment-6f97b77f96-cl7rz(10.68.21.49) received: '9635-cubaan600-6' from 10.68.1.45 in 3.26 ms 
10.68.1.45,10.68.2.52,9635-cubaan600-6,received,1.7429522566523745e+18,3.782956,(gossip-deployment-6f97b77f96-698tx(10.68.2.52) received: '9635-cubaan600-6' from 10.68.1.45 in 3.78 ms 
10.68.1.45,10.68.2.40,9635-cubaan600-6,received,1.7429522577584535e+18,4.334893,(gossip-deployment-6f97b77f96-h978r(10.68.2.40) received: '9635-cubaan600-6' from 10.68.1.45 in 4.33 ms 
10.68.1.45,10.68.21.48,9635-cubaan600-6,received,1.7429522576018606e+18,3.052509,(gossip-deployment-6f97b77f96-g797g(10.68.21.48) received: '9635-cubaan600-6' from 10.68.1.45 in 3.05 ms 
10.68.1.45,10.68.2.50,9635-cubaan600-6,received,1.7429522572069146e+18,3.234879,(gossip-deployment-6f97b77f96-cjddz(10.68.2.50) received: '9635-cubaan600-6' from 10.68.1.45 in 3.23 ms 
10.68.1.45,10.68.23.52,9635-cubaan600-6,received,1.7429522577792251e+18,3.718628,(gossip-deployment-6f97b77f96-hdcpl(10.68.23.52) received: '9635-cubaan600-6' from 10.68.1.45 in 3.72 ms 
10.68.1.45,10.68.13.48,9635-cubaan600-6,received,1.7429522591138081e+18,4.044608,(gossip-deployment-6f97b77f96-x67mv(10.68.13.48) received: '9635-cubaan600-6' from 10.68.1.45 in 4.04 ms 
10.68.1.45,10.68.28.55,9635-cubaan600-6,received,1.7429522587416097e+18,3.977687,(gossip-deployment-6f97b77f96-sj5tm(10.68.28.55) received: '9635-cubaan600-6' from 10.68.1.45 in 3.98 ms 
10.68.1.45,10.68.15.44,9635-cubaan600-6,received,1.7429522591425981e+18,4.327188,(gossip-deployment-6f97b77f96-xcp4d(10.68.15.44) received: '9635-cubaan600-6' from 10.68.1.45 in 4.33 ms 
10.68.1.45,10.68.17.50,9635-cubaan600-6,received,1.7429522574257708e+18,3.958089,(gossip-deployment-6f97b77f96-f5kfn(10.68.17.50) received: '9635-cubaan600-6' from 10.68.1.45 in 3.96 ms 
10.68.1.45,10.68.28.53,9635-cubaan600-6,received,1.7429522563479933e+18,4.595803,(gossip-deployment-6f97b77f96-2zmjn(10.68.28.53) received: '9635-cubaan600-6' from 10.68.1.45 in 4.60 ms 
10.68.1.45,10.68.28.42,9635-cubaan600-6,received,1.742952258611764e+18,3.669795,(gossip-deployment-6f97b77f96-rgvst(10.68.28.42) received: '9635-cubaan600-6' from 10.68.1.45 in 3.67 ms 
10.68.1.45,10.68.13.55,9635-cubaan600-6,received,1.7429522585234012e+18,3.455864,(gossip-deployment-6f97b77f96-qwwrb(10.68.13.55) received: '9635-cubaan600-6' from 10.68.1.45 in 3.46 ms 
10.68.1.45,10.68.15.43,9635-cubaan600-6,received,1.7429522584202788e+18,4.050063,(gossip-deployment-6f97b77f96-q2r9c(10.68.15.43) received: '9635-cubaan600-6' from 10.68.1.45 in 4.05 ms 
10.68.1.45,10.68.22.44,9635-cubaan600-6,received,1.7429522576110518e+18,3.998931,(gossip-deployment-6f97b77f96-g7hlb(10.68.22.44) received: '9635-cubaan600-6' from 10.68.1.45 in 4.00 ms 
10.68.1.45,10.68.22.47,9635-cubaan600-6,received,1.7429522578309391e+18,4.101695,(gossip-deployment-6f97b77f96-hwkl9(10.68.22.47) received: '9635-cubaan600-6' from 10.68.1.45 in 4.10 ms 
10.68.1.45,10.68.15.42,9635-cubaan600-6,received,1.7429522582115704e+18,5.77663,(gossip-deployment-6f97b77f96-mx48x(10.68.15.42) received: '9635-cubaan600-6' from 10.68.1.45 in 5.78 ms 
10.68.1.45,10.68.15.51,9635-cubaan600-6,received,1.7429522585755415e+18,5.727798,(gossip-deployment-6f97b77f96-r7f7g(10.68.15.51) received: '9635-cubaan600-6' from 10.68.1.45 in 5.73 ms 
10.68.1.45,10.68.12.49,9635-cubaan600-6,received,1.7429522581395041e+18,3.613745,(gossip-deployment-6f97b77f96-m8cfd(10.68.12.49) received: '9635-cubaan600-6' from 10.68.1.45 in 3.61 ms 
10.68.1.45,10.68.22.48,9635-cubaan600-6,received,1.7429522586908073e+18,3.660486,(gossip-deployment-6f97b77f96-rz92h(10.68.22.48) received: '9635-cubaan600-6' from 10.68.1.45 in 3.66 ms 
10.68.1.45,10.68.12.44,9635-cubaan600-6,received,1.7429522587139523e+18,3.741054,(gossip-deployment-6f97b77f96-s8cf7(10.68.12.44) received: '9635-cubaan600-6' from 10.68.1.45 in 3.74 ms 
10.68.1.45,10.68.18.53,9635-cubaan600-6,received,1.7429522580593513e+18,4.469163,(gossip-deployment-6f97b77f96-l94g4(10.68.18.53) received: '9635-cubaan600-6' from 10.68.1.45 in 4.47 ms 
10.68.1.45,10.68.22.50,9635-cubaan600-6,received,1.7429522573264742e+18,3.291099,(gossip-deployment-6f97b77f96-d95qp(10.68.22.50) received: '9635-cubaan600-6' from 10.68.1.45 in 3.29 ms 
10.68.1.45,10.68.18.54,9635-cubaan600-6,received,1.7429522587269993e+18,3.821373,(gossip-deployment-6f97b77f96-scxwq(10.68.18.54) received: '9635-cubaan600-6' from 10.68.1.45 in 3.82 ms 
10.68.1.45,10.68.6.46,9635-cubaan600-6,received,1.7429522571886971e+18,3.528492,(gossip-deployment-6f97b77f96-cgmqm(10.68.6.46) received: '9635-cubaan600-6' from 10.68.1.45 in 3.53 ms 
10.68.1.45,10.68.12.52,9635-cubaan600-6,received,1.7429522570213609e+18,3.670163,(gossip-deployment-6f97b77f96-9rz5l(10.68.12.52) received: '9635-cubaan600-6' from 10.68.1.45 in 3.67 ms 
10.68.1.45,10.68.24.45,9635-cubaan600-6,received,1.7429522592365711e+18,3.618486,(gossip-deployment-6f97b77f96-zg828(10.68.24.45) received: '9635-cubaan600-6' from 10.68.1.45 in 3.62 ms 
10.68.1.45,10.68.18.40,9635-cubaan600-6,received,1.7429522585102423e+18,4.490136,(gossip-deployment-6f97b77f96-qt42t(10.68.18.40) received: '9635-cubaan600-6' from 10.68.1.45 in 4.49 ms 
10.68.1.45,10.68.8.50,9635-cubaan600-6,received,1.7429522579699489e+18,3.987317,(gossip-deployment-6f97b77f96-k8qbl(10.68.8.50) received: '9635-cubaan600-6' from 10.68.1.45 in 3.99 ms 
10.68.1.45,10.68.10.46,9635-cubaan600-6,received,1.7429522588824507e+18,4.151374,(gossip-deployment-6f97b77f96-tx8gm(10.68.10.46) received: '9635-cubaan600-6' from 10.68.1.45 in 4.15 ms 
10.68.1.45,10.68.18.48,9635-cubaan600-6,received,1.7429522587565821e+18,4.363177,(gossip-deployment-6f97b77f96-slqqq(10.68.18.48) received: '9635-cubaan600-6' from 10.68.1.45 in 4.36 ms 
10.68.1.45,10.68.12.57,9635-cubaan600-6,received,1.7429522568952159e+18,3.564528,(gossip-deployment-6f97b77f96-8dq7c(10.68.12.57) received: '9635-cubaan600-6' from 10.68.1.45 in 3.56 ms 
10.68.1.45,10.68.6.55,9635-cubaan600-6,received,1.742952258386366e+18,3.806376,(gossip-deployment-6f97b77f96-pl5dx(10.68.6.55) received: '9635-cubaan600-6' from 10.68.1.45 in 3.81 ms 
10.68.1.45,10.68.25.47,9635-cubaan600-6,received,1.742952258665355e+18,3.728154,(gossip-deployment-6f97b77f96-rvh4z(10.68.25.47) received: '9635-cubaan600-6' from 10.68.1.45 in 3.73 ms 
10.68.1.45,10.68.0.42,9635-cubaan600-6,received,1.7429522590395423e+18,3.634221,(gossip-deployment-6f97b77f96-w94q8(10.68.0.42) received: '9635-cubaan600-6' from 10.68.1.45 in 3.63 ms 
10.68.1.45,10.68.12.48,9635-cubaan600-6,received,1.7429522567255964e+18,3.576032,(gossip-deployment-6f97b77f96-6xbdg(10.68.12.48) received: '9635-cubaan600-6' from 10.68.1.45 in 3.58 ms 
10.68.1.45,10.68.12.42,9635-cubaan600-6,received,1.7429522563858796e+18,3.845872,(gossip-deployment-6f97b77f96-4f4hr(10.68.12.42) received: '9635-cubaan600-6' from 10.68.1.45 in 3.85 ms 
10.68.1.45,10.68.10.45,9635-cubaan600-6,received,1.7429522573651059e+18,3.826703,(gossip-deployment-6f97b77f96-dj6v5(10.68.10.45) received: '9635-cubaan600-6' from 10.68.1.45 in 3.83 ms 
10.68.1.45,10.68.26.44,9635-cubaan600-6,received,1.74295225924694e+18,3.957261,(gossip-deployment-6f97b77f96-znqgn(10.68.26.44) received: '9635-cubaan600-6' from 10.68.1.45 in 3.96 ms 
10.68.1.45,10.68.6.54,9635-cubaan600-6,received,1.7429522576813102e+18,3.889846,(gossip-deployment-6f97b77f96-gnkn7(10.68.6.54) received: '9635-cubaan600-6' from 10.68.1.45 in 3.89 ms 
10.68.1.45,10.68.10.44,9635-cubaan600-6,received,1.742952258761323e+18,4.189069,(gossip-deployment-6f97b77f96-snfsm(10.68.10.44) received: '9635-cubaan600-6' from 10.68.1.45 in 4.19 ms 
10.68.1.45,10.68.32.54,9635-cubaan600-6,received,1.742952258188214e+18,4.143038,(gossip-deployment-6f97b77f96-mrrqk(10.68.32.54) received: '9635-cubaan600-6' from 10.68.1.45 in 4.14 ms 
10.68.1.45,10.68.6.52,9635-cubaan600-6,received,1.7429522576625062e+18,3.758449,(gossip-deployment-6f97b77f96-gkvjj(10.68.6.52) received: '9635-cubaan600-6' from 10.68.1.45 in 3.76 ms 
10.68.1.45,10.68.34.57,9635-cubaan600-6,received,1.742952257008116e+18,3.59216,(gossip-deployment-6f97b77f96-9n2rw(10.68.34.57) received: '9635-cubaan600-6' from 10.68.1.45 in 3.59 ms 
10.68.1.45,10.68.7.49,9635-cubaan600-6,received,1.7429522578458263e+18,3.657593,(gossip-deployment-6f97b77f96-j2fkc(10.68.7.49) received: '9635-cubaan600-6' from 10.68.1.45 in 3.66 ms 
10.68.1.45,10.68.34.48,9635-cubaan600-6,received,1.7429522586516421e+18,4.08952,(gossip-deployment-6f97b77f96-rplt4(10.68.34.48) received: '9635-cubaan600-6' from 10.68.1.45 in 4.09 ms 
10.68.1.45,10.68.35.48,9635-cubaan600-6,received,1.742952257763991e+18,4.415825,(gossip-deployment-6f97b77f96-h9lwf(10.68.35.48) received: '9635-cubaan600-6' from 10.68.1.45 in 4.42 ms 
10.68.1.45,10.68.25.54,9635-cubaan600-6,received,1.7429522573604667e+18,3.272462,(gossip-deployment-6f97b77f96-dgnqd(10.68.25.54) received: '9635-cubaan600-6' from 10.68.1.45 in 3.27 ms 
10.68.1.45,10.68.0.46,9635-cubaan600-6,received,1.7429522587464543e+18,3.86006,(gossip-deployment-6f97b77f96-sk8xd(10.68.0.46) received: '9635-cubaan600-6' from 10.68.1.45 in 3.86 ms 
10.68.1.45,10.68.35.49,9635-cubaan600-6,received,1.7429522581489728e+18,3.90435,(gossip-deployment-6f97b77f96-mfkwh(10.68.35.49) received: '9635-cubaan600-6' from 10.68.1.45 in 3.90 ms 
10.68.1.45,10.68.32.47,9635-cubaan600-6,received,1.7429522590130432e+18,3.493338,(gossip-deployment-6f97b77f96-w528c(10.68.32.47) received: '9635-cubaan600-6' from 10.68.1.45 in 3.49 ms 
10.68.1.45,10.68.8.45,9635-cubaan600-6,received,1.7429522574870374e+18,4.973062,(gossip-deployment-6f97b77f96-flrxb(10.68.8.45) received: '9635-cubaan600-6' from 10.68.1.45 in 4.97 ms 
10.68.1.45,10.68.26.54,9635-cubaan600-6,received,1.7429522590942098e+18,3.510944,(gossip-deployment-6f97b77f96-wqwdn(10.68.26.54) received: '9635-cubaan600-6' from 10.68.1.45 in 3.51 ms 
10.68.1.45,10.68.9.41,9635-cubaan600-6,received,1.7429522591374057e+18,4.019137,(gossip-deployment-6f97b77f96-xbvkd(10.68.9.41) received: '9635-cubaan600-6' from 10.68.1.45 in 4.02 ms 
10.68.1.45,10.68.29.55,9635-cubaan600-6,received,1.7429522581442872e+18,3.946743,(gossip-deployment-6f97b77f96-mb2vx(10.68.29.55) received: '9635-cubaan600-6' from 10.68.1.45 in 3.95 ms 
10.68.1.45,10.68.26.52,9635-cubaan600-6,received,1.7429522580966851e+18,4.074689,(gossip-deployment-6f97b77f96-ll6f6(10.68.26.52) received: '9635-cubaan600-6' from 10.68.1.45 in 4.07 ms 
10.68.1.45,10.68.33.54,9635-cubaan600-6,received,1.7429522587317898e+18,4.276705,(gossip-deployment-6f97b77f96-sd9bf(10.68.33.54) received: '9635-cubaan600-6' from 10.68.1.45 in 4.28 ms 
10.68.1.45,10.68.30.54,9635-cubaan600-6,received,1.7429522585685427e+18,5.070379,(gossip-deployment-6f97b77f96-r6lrz(10.68.30.54) received: '9635-cubaan600-6' from 10.68.1.45 in 5.07 ms 
10.68.1.45,10.68.33.50,9635-cubaan600-6,received,1.7429522584303416e+18,4.335089,(gossip-deployment-6f97b77f96-q7scf(10.68.33.50) received: '9635-cubaan600-6' from 10.68.1.45 in 4.34 ms 
10.68.1.45,10.68.20.55,9635-cubaan600-6,received,1.7429522591465236e+18,3.342711,(gossip-deployment-6f97b77f96-xd495(10.68.20.55) received: '9635-cubaan600-6' from 10.68.1.45 in 3.34 ms 
10.68.1.45,10.68.30.41,9635-cubaan600-6,received,1.7429522588532204e+18,3.75351,(gossip-deployment-6f97b77f96-tkp5b(10.68.30.41) received: '9635-cubaan600-6' from 10.68.1.45 in 3.75 ms 
10.68.1.45,10.68.33.42,9635-cubaan600-6,received,1.7429522584604718e+18,4.207881,(gossip-deployment-6f97b77f96-qh89f(10.68.33.42) received: '9635-cubaan600-6' from 10.68.1.45 in 4.21 ms 
10.68.18.40,10.68.24.57,9635-cubaan600-7,received,1.7429522711711854e+18,7.526192,(gossip-deployment-6f97b77f96-5dzcl(10.68.24.57) received: '9635-cubaan600-7' from 10.68.18.40 in 7.53 ms 
10.68.18.40,10.68.14.55,9635-cubaan600-7,received,1.742952271073694e+18,3.984616,(gossip-deployment-6f97b77f96-4kn7b(10.68.14.55) received: '9635-cubaan600-7' from 10.68.18.40 in 3.98 ms 
10.68.18.40,10.68.24.46,9635-cubaan600-7,received,1.7429522716595141e+18,3.339713,(gossip-deployment-6f97b77f96-9v2bs(10.68.24.46) received: '9635-cubaan600-7' from 10.68.18.40 in 3.34 ms 
10.68.18.40,10.68.8.43,9635-cubaan600-7,received,1.7429522713410673e+18,3.345803,(gossip-deployment-6f97b77f96-6stdm(10.68.8.43) received: '9635-cubaan600-7' from 10.68.18.40 in 3.35 ms 
10.68.18.40,10.68.34.56,9635-cubaan600-7,received,1.7429522714537756e+18,3.08333,(gossip-deployment-6f97b77f96-7mr5s(10.68.34.56) received: '9635-cubaan600-7' from 10.68.18.40 in 3.08 ms 
10.68.18.40,10.68.25.41,9635-cubaan600-7,received,1.7429522711624996e+18,3.517376,(gossip-deployment-6f97b77f96-5b8kz(10.68.25.41) received: '9635-cubaan600-7' from 10.68.18.40 in 3.52 ms 
