sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.100.11.19,10.100.6.37,f7fb-cubaan600-8,received,1.7429031889589435e+18,3.711158,(gossip-deployment-6f97b77f96-65kpv(10.100.6.37) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.71 ms 
10.100.11.19,10.100.26.28,f7fb-cubaan600-8,received,1.7429031893754606e+18,3.799882,(gossip-deployment-6f97b77f96-bf6nd(10.100.26.28) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.80 ms 
10.100.11.19,10.100.23.36,f7fb-cubaan600-8,received,1.7429031891519419e+18,4.084134,(gossip-deployment-6f97b77f96-8642d(10.100.23.36) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.08 ms 
10.100.11.19,10.100.30.32,f7fb-cubaan600-8,received,1.742903190238273e+18,3.485617,(gossip-deployment-6f97b77f96-jzvsr(10.100.30.32) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.49 ms 
10.100.11.19,10.100.23.38,f7fb-cubaan600-8,received,1.742903189103778e+18,5.085311,(gossip-deployment-6f97b77f96-7qb2f(10.100.23.38) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 5.09 ms 
10.100.11.19,10.100.26.39,f7fb-cubaan600-8,received,1.7429031886190515e+18,4.21636,(gossip-deployment-6f97b77f96-2gwzg(10.100.26.39) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.22 ms 
10.100.11.19,10.100.12.40,f7fb-cubaan600-8,received,1.7429031900692234e+18,4.455496,(gossip-deployment-6f97b77f96-hsbjg(10.100.12.40) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.46 ms 
10.100.11.19,10.100.10.28,f7fb-cubaan600-8,received,1.7429031891615347e+18,3.771926,(gossip-deployment-6f97b77f96-879wq(10.100.10.28) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.77 ms 
10.100.11.19,10.100.12.30,f7fb-cubaan600-8,received,1.7429031891210127e+18,5.365528,(gossip-deployment-6f97b77f96-7vqmq(10.100.12.30) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 5.37 ms 
10.100.11.19,10.100.23.35,f7fb-cubaan600-8,received,1.7429031892550961e+18,4.169844,(gossip-deployment-6f97b77f96-96ghl(10.100.23.35) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.17 ms 
10.100.11.19,10.100.12.37,f7fb-cubaan600-8,received,1.742903189166847e+18,4.467159,(gossip-deployment-6f97b77f96-87cmr(10.100.12.37) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.47 ms 
10.100.11.19,10.100.6.36,f7fb-cubaan600-8,received,1.7429031898820925e+18,4.519908,(gossip-deployment-6f97b77f96-gktn7(10.100.6.36) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.52 ms 
10.100.11.19,10.100.30.39,f7fb-cubaan600-8,received,1.7429031888730924e+18,3.430989,(gossip-deployment-6f97b77f96-5g7q4(10.100.30.39) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.43 ms 
10.100.11.19,10.100.6.24,f7fb-cubaan600-8,received,1.7429031894033316e+18,5.421069,(gossip-deployment-6f97b77f96-bm76r(10.100.6.24) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 5.42 ms 
10.100.11.19,10.100.6.32,f7fb-cubaan600-8,received,1.7429031902870385e+18,3.866911,(gossip-deployment-6f97b77f96-kg6q7(10.100.6.32) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.87 ms 
10.100.11.19,10.100.12.43,f7fb-cubaan600-8,received,1.7429031899098035e+18,4.151603,(gossip-deployment-6f97b77f96-gstc2(10.100.12.43) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.15 ms 
10.100.11.19,10.100.6.41,f7fb-cubaan600-8,received,1.7429031893869978e+18,5.254008,(gossip-deployment-6f97b77f96-bfrsp(10.100.6.41) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 5.25 ms 
10.100.11.19,10.100.1.32,f7fb-cubaan600-8,received,1.7429031899939809e+18,4.126642,(gossip-deployment-6f97b77f96-hfqf7(10.100.1.32) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.13 ms 
10.100.11.19,10.100.1.27,f7fb-cubaan600-8,received,1.7429031887396352e+18,24.706906,(gossip-deployment-6f97b77f96-4c6wn(10.100.1.27) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 24.71 ms 
10.100.11.19,10.100.6.35,f7fb-cubaan600-8,received,1.7429031887860329e+18,4.395841,(gossip-deployment-6f97b77f96-4qjj9(10.100.6.35) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.40 ms 
10.100.11.19,10.100.1.40,f7fb-cubaan600-8,received,1.7429031901685624e+18,3.712459,(gossip-deployment-6f97b77f96-jj4nf(10.100.1.40) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.71 ms 
10.100.11.19,10.100.30.36,f7fb-cubaan600-8,received,1.7429031887912466e+18,4.678727,(gossip-deployment-6f97b77f96-4rc2q(10.100.30.36) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.68 ms 
10.100.11.19,10.100.6.33,f7fb-cubaan600-8,received,1.7429031897890593e+18,3.804553,(gossip-deployment-6f97b77f96-g7mvq(10.100.6.33) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.80 ms 
10.100.11.19,10.100.30.40,f7fb-cubaan600-8,received,1.7429031892924739e+18,3.235003,(gossip-deployment-6f97b77f96-9qdrl(10.100.30.40) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.24 ms 
10.100.11.19,10.100.30.43,f7fb-cubaan600-8,received,1.742903189460703e+18,3.632657,(gossip-deployment-6f97b77f96-c8vld(10.100.30.43) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.63 ms 
10.100.11.19,10.100.6.40,f7fb-cubaan600-8,received,1.7429031888079565e+18,4.056922,(gossip-deployment-6f97b77f96-4t5gd(10.100.6.40) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.06 ms 
10.100.11.19,10.100.29.26,f7fb-cubaan600-8,received,1.7429031909568069e+18,3.809781,(gossip-deployment-6f97b77f96-rlrhq(10.100.29.26) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.81 ms 
10.100.11.19,10.100.29.28,f7fb-cubaan600-8,received,1.7429031885956549e+18,3.948092,(gossip-deployment-6f97b77f96-2b7wd(10.100.29.28) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.95 ms 
10.100.11.19,10.100.29.24,f7fb-cubaan600-8,received,1.7429031889873997e+18,4.269214,(gossip-deployment-6f97b77f96-6f28s(10.100.29.24) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.27 ms 
10.100.11.19,10.100.29.25,f7fb-cubaan600-8,received,1.7429031899337162e+18,3.485547,(gossip-deployment-6f97b77f96-gvjx2(10.100.29.25) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.49 ms 
10.100.11.19,10.100.4.41,f7fb-cubaan600-8,received,1.7429031901238188e+18,3.690066,(gossip-deployment-6f97b77f96-j5pdg(10.100.4.41) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.69 ms 
10.100.11.19,10.100.31.39,f7fb-cubaan600-8,received,1.7429031901190636e+18,4.364652,(gossip-deployment-6f97b77f96-j4b7g(10.100.31.39) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.36 ms 
10.100.11.19,10.100.4.33,f7fb-cubaan600-8,received,1.7429031900842568e+18,4.274355,(gossip-deployment-6f97b77f96-hxqc2(10.100.4.33) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.27 ms 
10.100.11.19,10.100.3.37,f7fb-cubaan600-8,received,1.7429031888182884e+18,4.823829,(gossip-deployment-6f97b77f96-4v2ch(10.100.3.37) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.82 ms 
10.100.11.19,10.100.31.31,f7fb-cubaan600-8,received,1.742903190216318e+18,4.434135,(gossip-deployment-6f97b77f96-jtzmr(10.100.31.31) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.43 ms 
10.100.11.19,10.100.2.40,f7fb-cubaan600-8,received,1.7429031890126996e+18,3.859585,(gossip-deployment-6f97b77f96-6qvb9(10.100.2.40) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.86 ms 
10.100.11.19,10.100.19.26,f7fb-cubaan600-8,received,1.7429031916308979e+18,4.279987,(gossip-deployment-6f97b77f96-xjj6d(10.100.19.26) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.28 ms 
10.100.11.19,10.100.2.35,f7fb-cubaan600-8,received,1.7429031891928745e+18,4.148076,(gossip-deployment-6f97b77f96-8j9kd(10.100.2.35) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.15 ms 
10.100.11.19,10.100.4.28,f7fb-cubaan600-8,received,1.7429031918227709e+18,4.370311,(gossip-deployment-6f97b77f96-zm9ql(10.100.4.28) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.37 ms 
10.100.11.19,10.100.3.34,f7fb-cubaan600-8,received,1.7429031904773274e+18,5.03683,(gossip-deployment-6f97b77f96-ljstb(10.100.3.34) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 5.04 ms 
10.100.11.19,10.100.2.37,f7fb-cubaan600-8,received,1.7429031911941578e+18,3.799592,(gossip-deployment-6f97b77f96-td97d(10.100.2.37) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.80 ms 
10.100.11.19,10.100.4.39,f7fb-cubaan600-8,received,1.742903191761728e+18,3.63,(gossip-deployment-6f97b77f96-zd8kw(10.100.4.39) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.63 ms 
10.100.11.19,10.100.21.24,f7fb-cubaan600-8,received,1.7429031914934922e+18,3.993994,(gossip-deployment-6f97b77f96-wqjlj(10.100.21.24) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.99 ms 
10.100.11.19,10.100.5.25,f7fb-cubaan600-8,received,1.7429031888951114e+18,3.619059,(gossip-deployment-6f97b77f96-5kwls(10.100.5.25) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.62 ms 
10.100.11.19,10.100.19.32,f7fb-cubaan600-8,received,1.7429031885854395e+18,13.105654,(gossip-deployment-6f97b77f96-27h9q(10.100.19.32) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 13.11 ms 
10.100.11.19,10.100.13.33,f7fb-cubaan600-8,received,1.742903190911105e+18,3.828637,(gossip-deployment-6f97b77f96-r8dn9(10.100.13.33) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.83 ms 
10.100.11.19,10.100.20.30,f7fb-cubaan600-8,received,1.7429031898097244e+18,4.296673,(gossip-deployment-6f97b77f96-g9bhk(10.100.20.30) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.30 ms 
10.100.11.19,10.100.20.40,f7fb-cubaan600-8,received,1.7429031911593083e+18,4.626916,(gossip-deployment-6f97b77f96-t7blv(10.100.20.40) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.63 ms 
10.100.11.19,10.100.17.41,f7fb-cubaan600-8,received,1.7429031886138404e+18,5.233868,(gossip-deployment-6f97b77f96-2gdnl(10.100.17.41) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 5.23 ms 
10.100.11.19,10.100.3.35,f7fb-cubaan600-8,received,1.7429031901001905e+18,4.274075,(gossip-deployment-6f97b77f96-hzxd6(10.100.3.35) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.27 ms 
10.100.11.19,10.100.31.37,f7fb-cubaan600-8,received,1.742903191351767e+18,4.323921,(gossip-deployment-6f97b77f96-vhbrr(10.100.31.37) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.32 ms 
10.100.11.19,10.100.31.42,f7fb-cubaan600-8,received,1.7429031918174116e+18,4.625374,(gossip-deployment-6f97b77f96-zlrsf(10.100.31.42) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.63 ms 
10.100.11.19,10.100.21.38,f7fb-cubaan600-8,received,1.7429031901289226e+18,4.253525,(gossip-deployment-6f97b77f96-j6nt4(10.100.21.38) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.25 ms 
10.100.11.19,10.100.24.34,f7fb-cubaan600-8,received,1.7429031917262154e+18,14.38054,(gossip-deployment-6f97b77f96-z7mhc(10.100.24.34) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 14.38 ms 
10.100.11.19,10.100.19.25,f7fb-cubaan600-8,received,1.7429031910997837e+18,4.503548,(gossip-deployment-6f97b77f96-slmpp(10.100.19.25) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.50 ms 
10.100.11.19,10.100.22.27,f7fb-cubaan600-8,received,1.7429031888519181e+18,5.763789,(gossip-deployment-6f97b77f96-58hmz(10.100.22.27) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 5.76 ms 
10.100.11.19,10.100.5.26,f7fb-cubaan600-8,received,1.7429031913182267e+18,4.142069,(gossip-deployment-6f97b77f96-vc22g(10.100.5.26) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.14 ms 
10.100.11.19,10.100.21.40,f7fb-cubaan600-8,received,1.7429031916998121e+18,4.520245,(gossip-deployment-6f97b77f96-z2tp2(10.100.21.40) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.52 ms 
10.100.11.19,10.100.34.28,f7fb-cubaan600-8,received,1.7429031886647877e+18,5.288851,(gossip-deployment-6f97b77f96-2rr8p(10.100.34.28) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 5.29 ms 
10.100.11.19,10.100.20.24,f7fb-cubaan600-8,received,1.7429031895777646e+18,4.873034,(gossip-deployment-6f97b77f96-db2l7(10.100.20.24) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.87 ms 
10.100.11.19,10.100.5.38,f7fb-cubaan600-8,received,1.742903191153769e+18,3.910119,(gossip-deployment-6f97b77f96-sz26t(10.100.5.38) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.91 ms 
10.100.11.19,10.100.3.36,f7fb-cubaan600-8,received,1.7429031901825585e+18,4.071448,(gossip-deployment-6f97b77f96-jl8pn(10.100.3.36) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.07 ms 
10.100.11.19,10.100.3.44,f7fb-cubaan600-8,received,1.7429031898944225e+18,3.624101,(gossip-deployment-6f97b77f96-gpjbj(10.100.3.44) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.62 ms 
10.100.11.19,10.100.3.43,f7fb-cubaan600-8,received,1.7429031895829281e+18,4.009885,(gossip-deployment-6f97b77f96-dcgb9(10.100.3.43) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.01 ms 
10.100.11.19,10.100.4.35,f7fb-cubaan600-8,received,1.7429031888453225e+18,3.464405,(gossip-deployment-6f97b77f96-55h7h(10.100.4.35) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.46 ms 
10.100.11.19,10.100.19.29,f7fb-cubaan600-8,received,1.742903190650006e+18,4.012886,(gossip-deployment-6f97b77f96-n9fz5(10.100.19.29) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.01 ms 
10.100.11.19,10.100.4.36,f7fb-cubaan600-8,received,1.7429031894807475e+18,3.909686,(gossip-deployment-6f97b77f96-cdlrq(10.100.4.36) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.91 ms 
10.100.11.19,10.100.3.41,f7fb-cubaan600-8,received,1.7429031906902287e+18,3.74412,(gossip-deployment-6f97b77f96-ntw9z(10.100.3.41) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.74 ms 
10.100.11.19,10.100.22.36,f7fb-cubaan600-8,received,1.74290319134627e+18,5.165974,(gossip-deployment-6f97b77f96-vh5dt(10.100.22.36) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 5.17 ms 
10.100.11.19,10.100.2.28,f7fb-cubaan600-8,received,1.7429031895316813e+18,4.040866,(gossip-deployment-6f97b77f96-cr929(10.100.2.28) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.04 ms 
10.100.11.19,10.100.2.42,f7fb-cubaan600-8,received,1.7429031904388388e+18,3.615312,(gossip-deployment-6f97b77f96-l9ngw(10.100.2.42) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.62 ms 
10.100.11.19,10.100.24.43,f7fb-cubaan600-8,received,1.7429031894999698e+18,4.005899,(gossip-deployment-6f97b77f96-clwgx(10.100.24.43) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.01 ms 
10.100.11.19,10.100.13.41,f7fb-cubaan600-8,received,1.7429031894857556e+18,4.152663,(gossip-deployment-6f97b77f96-cg8lx(10.100.13.41) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.15 ms 
10.100.11.19,10.100.5.36,f7fb-cubaan600-8,received,1.7429031891568666e+18,3.937288,(gossip-deployment-6f97b77f96-876kk(10.100.5.36) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.94 ms 
10.100.11.19,10.100.2.27,f7fb-cubaan600-8,received,1.7429031901137075e+18,3.54864,(gossip-deployment-6f97b77f96-j48j6(10.100.2.27) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.55 ms 
10.100.11.19,10.100.20.32,f7fb-cubaan600-8,received,1.7429031906248576e+18,4.26397,(gossip-deployment-6f97b77f96-n4t9t(10.100.20.32) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.26 ms 
10.100.11.19,10.100.24.31,f7fb-cubaan600-8,received,1.7429031890240561e+18,5.243024,(gossip-deployment-6f97b77f96-6ttld(10.100.24.31) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 5.24 ms 
10.100.11.19,10.100.24.45,f7fb-cubaan600-8,received,1.7429031906996792e+18,3.818027,(gossip-deployment-6f97b77f96-nw44c(10.100.24.45) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.82 ms 
10.100.11.19,10.100.2.36,f7fb-cubaan600-8,received,1.742903190819733e+18,4.204033,(gossip-deployment-6f97b77f96-q7k4l(10.100.2.36) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.20 ms 
10.100.11.19,10.100.3.38,f7fb-cubaan600-8,received,1.7429031899886436e+18,3.626736,(gossip-deployment-6f97b77f96-h975z(10.100.3.38) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.63 ms 
10.100.11.19,10.100.21.28,f7fb-cubaan600-8,received,1.7429031899540884e+18,4.389614,(gossip-deployment-6f97b77f96-gwzqh(10.100.21.28) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.39 ms 
10.100.11.19,10.100.17.44,f7fb-cubaan600-8,received,1.7429031903484713e+18,4.486608,(gossip-deployment-6f97b77f96-kmbws(10.100.17.44) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.49 ms 
10.100.11.19,10.100.2.38,f7fb-cubaan600-8,received,1.7429031914630208e+18,3.79813,(gossip-deployment-6f97b77f96-wlr8p(10.100.2.38) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.80 ms 
10.100.11.19,10.100.13.36,f7fb-cubaan600-8,received,1.7429031903801469e+18,4.073856,(gossip-deployment-6f97b77f96-ktlxw(10.100.13.36) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.07 ms 
10.100.11.19,10.100.13.35,f7fb-cubaan600-8,received,1.7429031890976924e+18,4.282998,(gossip-deployment-6f97b77f96-7q5ng(10.100.13.35) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.28 ms 
10.100.11.19,10.100.17.34,f7fb-cubaan600-8,received,1.7429031898764721e+18,40.24651,(gossip-deployment-6f97b77f96-gghcv(10.100.17.34) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 40.25 ms 
10.100.11.19,10.100.7.35,f7fb-cubaan600-8,received,1.7429031896628116e+18,3.495725,(gossip-deployment-6f97b77f96-f7z4v(10.100.7.35) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.50 ms 
10.100.11.19,10.100.22.32,f7fb-cubaan600-8,received,1.7429031918070415e+18,6.043488,(gossip-deployment-6f97b77f96-zk889(10.100.22.32) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 6.04 ms 
10.100.11.19,10.100.13.39,f7fb-cubaan600-8,received,1.7429031904133345e+18,4.340085,(gossip-deployment-6f97b77f96-l2gwr(10.100.13.39) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.34 ms 
10.100.11.19,10.100.3.31,f7fb-cubaan600-8,received,1.7429031897790612e+18,4.150194,(gossip-deployment-6f97b77f96-g49zb(10.100.3.31) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.15 ms 
10.100.11.19,10.100.4.27,f7fb-cubaan600-8,received,1.7429031893363159e+18,4.282948,(gossip-deployment-6f97b77f96-b6sn8(10.100.4.27) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.28 ms 
10.100.11.19,10.100.19.27,f7fb-cubaan600-8,received,1.742903190198913e+18,5.394432,(gossip-deployment-6f97b77f96-jrrcs(10.100.19.27) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 5.39 ms 
10.100.11.19,10.100.3.30,f7fb-cubaan600-8,received,1.7429031898353341e+18,4.530351,(gossip-deployment-6f97b77f96-gdshp(10.100.3.30) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.53 ms 
10.100.11.19,10.100.19.37,f7fb-cubaan600-8,received,1.742903190946708e+18,4.261067,(gossip-deployment-6f97b77f96-rk76h(10.100.19.37) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.26 ms 
10.100.11.19,10.100.34.32,f7fb-cubaan600-8,received,1.7429031897416788e+18,4.522078,(gossip-deployment-6f97b77f96-fnlnp(10.100.34.32) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.52 ms 
10.100.11.19,10.100.17.33,f7fb-cubaan600-8,received,1.7429031900302459e+18,8.296948,(gossip-deployment-6f97b77f96-hlbr4(10.100.17.33) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 8.30 ms 
10.100.11.19,10.100.22.34,f7fb-cubaan600-8,received,1.7429031899790996e+18,4.175144,(gossip-deployment-6f97b77f96-h8d47(10.100.22.34) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.18 ms 
10.100.11.19,10.100.34.31,f7fb-cubaan600-8,received,1.742903191222111e+18,5.491105,(gossip-deployment-6f97b77f96-tmm9r(10.100.34.31) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 5.49 ms 
10.100.11.19,10.100.24.38,f7fb-cubaan600-8,received,1.7429031911288904e+18,4.211618,(gossip-deployment-6f97b77f96-snf6c(10.100.24.38) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.21 ms 
10.100.11.19,10.100.32.31,f7fb-cubaan600-8,received,1.7429031888905961e+18,4.263783,(gossip-deployment-6f97b77f96-5jbsh(10.100.32.31) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.26 ms 
10.100.11.19,10.100.7.34,f7fb-cubaan600-8,received,1.7429031886458755e+18,3.962951,(gossip-deployment-6f97b77f96-2p6zv(10.100.7.34) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.96 ms 
10.100.11.19,10.100.5.31,f7fb-cubaan600-8,received,1.7429031889629389e+18,3.451781,(gossip-deployment-6f97b77f96-67fj9(10.100.5.31) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.45 ms 
10.100.11.19,10.100.24.32,f7fb-cubaan600-8,received,1.7429031902777861e+18,3.767461,(gossip-deployment-6f97b77f96-kd2sm(10.100.24.32) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.77 ms 
10.100.11.19,10.100.5.33,f7fb-cubaan600-8,received,1.7429031901775839e+18,3.646452,(gossip-deployment-6f97b77f96-jjx8v(10.100.5.33) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.65 ms 
10.100.11.19,10.100.7.44,f7fb-cubaan600-8,received,1.7429031892601349e+18,3.975144,(gossip-deployment-6f97b77f96-9b4rk(10.100.7.44) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.98 ms 
10.100.11.19,10.100.22.37,f7fb-cubaan600-8,received,1.7429031915961928e+18,4.001805,(gossip-deployment-6f97b77f96-xdnrh(10.100.22.37) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.00 ms 
10.100.11.19,10.100.13.34,f7fb-cubaan600-8,received,1.7429031904827167e+18,4.520614,(gossip-deployment-6f97b77f96-lmsf8(10.100.13.34) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.52 ms 
10.100.11.19,10.100.3.32,f7fb-cubaan600-8,received,1.7429031900589857e+18,3.811618,(gossip-deployment-6f97b77f96-hq4mt(10.100.3.32) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.81 ms 
10.100.11.19,10.100.19.24,f7fb-cubaan600-8,received,1.7429031902581821e+18,3.807245,(gossip-deployment-6f97b77f96-k6vm7(10.100.19.24) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.81 ms 
10.100.11.19,10.100.21.26,f7fb-cubaan600-8,received,1.742903190574786e+18,4.175693,(gossip-deployment-6f97b77f96-mn5zc(10.100.21.26) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.18 ms 
10.100.11.19,10.100.24.35,f7fb-cubaan600-8,received,1.7429031893080371e+18,4.113694,(gossip-deployment-6f97b77f96-9swxr(10.100.24.35) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.11 ms 
10.100.11.19,10.100.5.29,f7fb-cubaan600-8,received,1.7429031907789668e+18,3.754588,(gossip-deployment-6f97b77f96-prw57(10.100.5.29) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.75 ms 
10.100.11.19,10.100.13.31,f7fb-cubaan600-8,received,1.742903189146817e+18,3.79682,(gossip-deployment-6f97b77f96-846hv(10.100.13.31) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 3.80 ms 
10.100.11.19,10.100.19.34,f7fb-cubaan600-8,received,1.742903188934271e+18,4.508284,(gossip-deployment-6f97b77f96-5szjn(10.100.19.34) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.51 ms 
10.100.11.19,10.100.20.39,f7fb-cubaan600-8,received,1.7429031895933366e+18,4.577904,(gossip-deployment-6f97b77f96-df57z(10.100.20.39) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.58 ms 
10.100.11.19,10.100.21.25,f7fb-cubaan600-8,received,1.742903188797356e+18,4.602157,(gossip-deployment-6f97b77f96-4s9jp(10.100.21.25) received: 'f7fb-cubaan600-8' from 10.100.11.19 in 4.60 ms 
