sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.96.21.17,10.96.11.23,f7a9-cubaan400-5,received,1.7429083006409777e+18,4.014956,(gossip-deployment-7c5c9cc6d6-778pw(10.96.11.23) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.01 ms 
10.96.21.17,10.96.0.19,f7a9-cubaan400-5,received,1.7429083009523663e+18,4.177314,(gossip-deployment-7c5c9cc6d6-cq72p(10.96.0.19) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.18 ms 
10.96.21.17,10.96.10.24,f7a9-cubaan400-5,received,1.7429083009136438e+18,3.284761,(gossip-deployment-7c5c9cc6d6-brnmd(10.96.10.24) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.28 ms 
10.96.21.17,10.96.9.24,f7a9-cubaan400-5,received,1.7429083009184916e+18,3.801934,(gossip-deployment-7c5c9cc6d6-btvz5(10.96.9.24) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.80 ms 
10.96.21.17,10.96.33.15,f7a9-cubaan400-5,received,1.7429083012958308e+18,3.527958,(gossip-deployment-7c5c9cc6d6-jpj27(10.96.33.15) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.53 ms 
10.96.21.17,10.96.24.24,f7a9-cubaan400-5,received,1.7429083005261916e+18,4.577004,(gossip-deployment-7c5c9cc6d6-67ctl(10.96.24.24) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.58 ms 
10.96.21.17,10.96.8.25,f7a9-cubaan400-5,received,1.74290830151737e+18,3.033148,(gossip-deployment-7c5c9cc6d6-mpxsd(10.96.8.25) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.03 ms 
10.96.21.17,10.96.20.15,f7a9-cubaan400-5,received,1.742908300735415e+18,3.70508,(gossip-deployment-7c5c9cc6d6-8jfmb(10.96.20.15) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.71 ms 
10.96.21.17,10.96.33.17,f7a9-cubaan400-5,received,1.7429083004892823e+18,3.356994,(gossip-deployment-7c5c9cc6d6-5m9np(10.96.33.17) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.36 ms 
10.96.21.17,10.96.2.16,f7a9-cubaan400-5,received,1.7429083004562232e+18,4.595572,(gossip-deployment-7c5c9cc6d6-58d7x(10.96.2.16) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.60 ms 
10.96.21.17,10.96.28.16,f7a9-cubaan400-5,received,1.7429083003460733e+18,4.451809,(gossip-deployment-7c5c9cc6d6-2x9hn(10.96.28.16) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.45 ms 
10.96.21.17,10.96.0.18,f7a9-cubaan400-5,received,1.7429083004656205e+18,3.585495,(gossip-deployment-7c5c9cc6d6-5brj2(10.96.0.18) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.59 ms 
10.96.21.17,10.96.33.21,f7a9-cubaan400-5,received,1.7429083004088676e+18,4.527746,(gossip-deployment-7c5c9cc6d6-4njp7(10.96.33.21) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.53 ms 
10.96.21.17,10.96.8.17,f7a9-cubaan400-5,received,1.742908301648831e+18,3.640486,(gossip-deployment-7c5c9cc6d6-pq94b(10.96.8.17) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.64 ms 
10.96.21.17,10.96.2.18,f7a9-cubaan400-5,received,1.7429083010611315e+18,3.713829,(gossip-deployment-7c5c9cc6d6-fgx7h(10.96.2.18) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.71 ms 
10.96.21.17,10.96.8.20,f7a9-cubaan400-5,received,1.7429083009621038e+18,3.991886,(gossip-deployment-7c5c9cc6d6-czgwh(10.96.8.20) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.99 ms 
10.96.21.17,10.96.8.13,f7a9-cubaan400-5,received,1.7429083010965407e+18,3.699809,(gossip-deployment-7c5c9cc6d6-g55g6(10.96.8.13) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.70 ms 
10.96.21.17,10.96.28.19,f7a9-cubaan400-5,received,1.7429083011784323e+18,3.703557,(gossip-deployment-7c5c9cc6d6-h72rk(10.96.28.19) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.70 ms 
10.96.21.17,10.96.28.15,f7a9-cubaan400-5,received,1.7429083019893156e+18,3.621253,(gossip-deployment-7c5c9cc6d6-vmzq6(10.96.28.15) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.62 ms 
10.96.21.17,10.96.30.21,f7a9-cubaan400-5,received,1.7429083009712381e+18,3.62505,(gossip-deployment-7c5c9cc6d6-d5dls(10.96.30.21) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.63 ms 
10.96.21.17,10.96.28.24,f7a9-cubaan400-5,received,1.7429083013860168e+18,4.366047,(gossip-deployment-7c5c9cc6d6-l75r5(10.96.28.24) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.37 ms 
10.96.21.17,10.96.28.20,f7a9-cubaan400-5,received,1.7429083012611615e+18,4.254085,(gossip-deployment-7c5c9cc6d6-jcwgz(10.96.28.20) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.25 ms 
10.96.21.17,10.96.33.16,f7a9-cubaan400-5,received,1.7429083010472271e+18,3.656021,(gossip-deployment-7c5c9cc6d6-fdt2t(10.96.33.16) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.66 ms 
10.96.21.17,10.96.2.19,f7a9-cubaan400-5,received,1.7429083011257231e+18,4.226069,(gossip-deployment-7c5c9cc6d6-g94xz(10.96.2.19) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.23 ms 
10.96.21.17,10.96.22.15,f7a9-cubaan400-5,received,1.7429083003229064e+18,6.653024,(gossip-deployment-7c5c9cc6d6-2rhjs(10.96.22.15) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 6.65 ms 
10.96.21.17,10.96.22.22,f7a9-cubaan400-5,received,1.7429083005641582e+18,3.900333,(gossip-deployment-7c5c9cc6d6-6k7n5(10.96.22.22) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.90 ms 
10.96.21.17,10.96.14.22,f7a9-cubaan400-5,received,1.7429083003105708e+18,4.974882,(gossip-deployment-7c5c9cc6d6-2hg4r(10.96.14.22) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.97 ms 
10.96.21.17,10.96.26.21,f7a9-cubaan400-5,received,1.7429083008514043e+18,3.504985,(gossip-deployment-7c5c9cc6d6-9v8cv(10.96.26.21) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.50 ms 
10.96.21.17,10.96.34.11,f7a9-cubaan400-5,received,1.7429083007002529e+18,3.627548,(gossip-deployment-7c5c9cc6d6-7wn4h(10.96.34.11) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.63 ms 
10.96.21.17,10.96.33.22,f7a9-cubaan400-5,received,1.7429083004938527e+18,3.718999,(gossip-deployment-7c5c9cc6d6-5ntsz(10.96.33.22) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.72 ms 
10.96.21.17,10.96.34.8,f7a9-cubaan400-5,received,1.7429083009322186e+18,3.492731,(gossip-deployment-7c5c9cc6d6-bzndk(10.96.34.8) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.49 ms 
10.96.21.17,10.96.30.24,f7a9-cubaan400-5,received,1.742908301490538e+18,3.42214,(gossip-deployment-7c5c9cc6d6-m6jd2(10.96.30.24) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.42 ms 
10.96.21.17,10.96.2.15,f7a9-cubaan400-5,received,1.7429083010921482e+18,3.99482,(gossip-deployment-7c5c9cc6d6-g24rl(10.96.2.15) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.99 ms 
10.96.21.17,10.96.26.22,f7a9-cubaan400-5,received,1.742908301859862e+18,4.373833,(gossip-deployment-7c5c9cc6d6-t2v7t(10.96.26.22) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.37 ms 
10.96.21.17,10.96.14.21,f7a9-cubaan400-5,received,1.7429083008161923e+18,4.422357,(gossip-deployment-7c5c9cc6d6-9mcrv(10.96.14.21) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.42 ms 
10.96.21.17,10.96.14.17,f7a9-cubaan400-5,received,1.742908300362292e+18,5.276181,(gossip-deployment-7c5c9cc6d6-48kgj(10.96.14.17) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 5.28 ms 
10.96.21.17,10.96.14.13,f7a9-cubaan400-5,received,1.7429083008563397e+18,4.139813,(gossip-deployment-7c5c9cc6d6-9wc9t(10.96.14.13) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.14 ms 
10.96.21.17,10.96.34.13,f7a9-cubaan400-5,received,1.7429083013760389e+18,4.111038,(gossip-deployment-7c5c9cc6d6-l56sl(10.96.34.13) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.11 ms 
10.96.21.17,10.96.27.22,f7a9-cubaan400-5,received,1.7429083017125711e+18,3.126269,(gossip-deployment-7c5c9cc6d6-qx4ql(10.96.27.22) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.13 ms 
10.96.21.17,10.96.35.23,f7a9-cubaan400-5,received,1.7429083002993756e+18,4.938505,(gossip-deployment-7c5c9cc6d6-2bbkl(10.96.35.23) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.94 ms 
10.96.21.17,10.96.8.24,f7a9-cubaan400-5,received,1.7429083006841805e+18,3.697666,(gossip-deployment-7c5c9cc6d6-7m54t(10.96.8.24) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.70 ms 
10.96.21.17,10.96.28.23,f7a9-cubaan400-5,received,1.7429083009838497e+18,3.736106,(gossip-deployment-7c5c9cc6d6-dmkmw(10.96.28.23) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.74 ms 
10.96.21.17,10.96.27.15,f7a9-cubaan400-5,received,1.7429083013916516e+18,4.555454,(gossip-deployment-7c5c9cc6d6-l98q9(10.96.27.15) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.56 ms 
10.96.21.17,10.96.35.18,f7a9-cubaan400-5,received,1.7429083020169541e+18,4.763577,(gossip-deployment-7c5c9cc6d6-vrls7(10.96.35.18) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.76 ms 
10.96.21.17,10.96.30.25,f7a9-cubaan400-5,received,1.7429083010330327e+18,4.018879,(gossip-deployment-7c5c9cc6d6-f9mdr(10.96.30.25) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.02 ms 
10.96.21.17,10.96.27.21,f7a9-cubaan400-5,received,1.7429083018391854e+18,3.906529,(gossip-deployment-7c5c9cc6d6-shfvn(10.96.27.21) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.91 ms 
10.96.21.17,10.96.35.24,f7a9-cubaan400-5,received,1.7429083006539622e+18,3.983721,(gossip-deployment-7c5c9cc6d6-7cz9z(10.96.35.24) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.98 ms 
10.96.21.17,10.96.5.15,f7a9-cubaan400-5,received,1.7429083008604122e+18,3.280007,(gossip-deployment-7c5c9cc6d6-9x6dr(10.96.5.15) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.28 ms 
10.96.21.17,10.96.16.19,f7a9-cubaan400-5,received,1.7429083002742277e+18,6.306263,(gossip-deployment-7c5c9cc6d6-25q6c(10.96.16.19) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 6.31 ms 
10.96.21.17,10.96.28.26,f7a9-cubaan400-5,received,1.7429083005028029e+18,3.71377,(gossip-deployment-7c5c9cc6d6-5vd5x(10.96.28.26) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.71 ms 
10.96.21.17,10.96.27.23,f7a9-cubaan400-5,received,1.7429083008046267e+18,6.297862,(gossip-deployment-7c5c9cc6d6-9fhg2(10.96.27.23) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 6.30 ms 
10.96.21.17,10.96.30.18,f7a9-cubaan400-5,received,1.7429083004982618e+18,3.59903,(gossip-deployment-7c5c9cc6d6-5qf94(10.96.30.18) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.60 ms 
10.96.21.17,10.96.28.18,f7a9-cubaan400-5,received,1.7429083019664668e+18,3.189013,(gossip-deployment-7c5c9cc6d6-vfz7q(10.96.28.18) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.19 ms 
10.96.21.17,10.96.28.22,f7a9-cubaan400-5,received,1.7429083013342106e+18,4.272657,(gossip-deployment-7c5c9cc6d6-kjlpw(10.96.28.22) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.27 ms 
10.96.21.17,10.96.27.20,f7a9-cubaan400-5,received,1.7429083015418988e+18,3.980315,(gossip-deployment-7c5c9cc6d6-mw7g2(10.96.27.20) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.98 ms 
10.96.21.17,10.96.26.17,f7a9-cubaan400-5,received,1.7429083010200195e+18,4.522693,(gossip-deployment-7c5c9cc6d6-f7xt7(10.96.26.17) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.52 ms 
10.96.21.17,10.96.6.18,f7a9-cubaan400-5,received,1.7429083009790367e+18,3.744925,(gossip-deployment-7c5c9cc6d6-ddbff(10.96.6.18) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.74 ms 
10.96.21.17,10.96.27.19,f7a9-cubaan400-5,received,1.7429083014775631e+18,3.489446,(gossip-deployment-7c5c9cc6d6-m24j4(10.96.27.19) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.49 ms 
10.96.21.17,10.96.16.14,f7a9-cubaan400-5,received,1.7429083021735178e+18,3.564919,(gossip-deployment-7c5c9cc6d6-xv76c(10.96.16.14) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.56 ms 
10.96.21.17,10.96.35.21,f7a9-cubaan400-5,received,1.7429083014161469e+18,4.211173,(gossip-deployment-7c5c9cc6d6-ljj6q(10.96.35.21) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.21 ms 
10.96.21.17,10.96.26.14,f7a9-cubaan400-5,received,1.7429083010047583e+18,3.615611,(gossip-deployment-7c5c9cc6d6-dxbq7(10.96.26.14) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.62 ms 
10.96.21.17,10.96.5.14,f7a9-cubaan400-5,received,1.7429083021291564e+18,4.722138,(gossip-deployment-7c5c9cc6d6-xfbm2(10.96.5.14) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.72 ms 
10.96.21.17,10.96.16.23,f7a9-cubaan400-5,received,1.7429083013430331e+18,3.258672,(gossip-deployment-7c5c9cc6d6-kmjb4(10.96.16.23) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.26 ms 
10.96.21.17,10.96.35.13,f7a9-cubaan400-5,received,1.7429083009281114e+18,3.862663,(gossip-deployment-7c5c9cc6d6-bwwln(10.96.35.13) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.86 ms 
10.96.21.17,10.96.4.25,f7a9-cubaan400-5,received,1.7429083003283392e+18,4.387794,(gossip-deployment-7c5c9cc6d6-2vlrw(10.96.4.25) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.39 ms 
10.96.21.17,10.96.16.18,f7a9-cubaan400-5,received,1.7429083018297e+18,3.239872,(gossip-deployment-7c5c9cc6d6-sg44f(10.96.16.18) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.24 ms 
10.96.21.17,10.96.6.20,f7a9-cubaan400-5,received,1.7429083007308808e+18,4.018338,(gossip-deployment-7c5c9cc6d6-8gg9b(10.96.6.20) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.02 ms 
10.96.21.17,10.96.4.16,f7a9-cubaan400-5,received,1.74290830064523e+18,3.533302,(gossip-deployment-7c5c9cc6d6-784dx(10.96.4.16) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.53 ms 
10.96.21.17,10.96.6.19,f7a9-cubaan400-5,received,1.7429083019573594e+18,3.677953,(gossip-deployment-7c5c9cc6d6-v9db2(10.96.6.19) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.68 ms 
10.96.21.17,10.96.35.15,f7a9-cubaan400-5,received,1.7429083006313132e+18,4.075261,(gossip-deployment-7c5c9cc6d6-75955(10.96.35.15) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.08 ms 
10.96.21.17,10.96.16.20,f7a9-cubaan400-5,received,1.7429083014817142e+18,3.26977,(gossip-deployment-7c5c9cc6d6-m4hgq(10.96.16.20) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.27 ms 
10.96.21.17,10.96.6.23,f7a9-cubaan400-5,received,1.742908301131159e+18,4.304223,(gossip-deployment-7c5c9cc6d6-gccd4(10.96.6.23) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.30 ms 
10.96.21.17,10.96.3.21,f7a9-cubaan400-5,received,1.7429083007841623e+18,4.500584,(gossip-deployment-7c5c9cc6d6-95cgk(10.96.3.21) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.50 ms 
10.96.21.17,10.96.16.16,f7a9-cubaan400-5,received,1.7429083010426831e+18,3.362611,(gossip-deployment-7c5c9cc6d6-fcmvh(10.96.16.16) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.36 ms 
10.96.21.17,10.96.31.22,f7a9-cubaan400-5,received,1.7429083018975004e+18,3.889283,(gossip-deployment-7c5c9cc6d6-tmhx8(10.96.31.22) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.89 ms 
10.96.21.17,10.96.4.20,f7a9-cubaan400-5,received,1.7429083005345674e+18,3.691147,(gossip-deployment-7c5c9cc6d6-6ck64(10.96.4.20) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.69 ms 
10.96.21.17,10.96.1.20,f7a9-cubaan400-5,received,1.7429083021171256e+18,4.244425,(gossip-deployment-7c5c9cc6d6-x8lwz(10.96.1.20) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.24 ms 
10.96.21.17,10.96.4.18,f7a9-cubaan400-5,received,1.7429083003507574e+18,3.933373,(gossip-deployment-7c5c9cc6d6-2zn9j(10.96.4.18) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.93 ms 
10.96.21.17,10.96.6.14,f7a9-cubaan400-5,received,1.7429083011878797e+18,4.087557,(gossip-deployment-7c5c9cc6d6-hgn78(10.96.6.14) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.09 ms 
10.96.21.17,10.96.4.24,f7a9-cubaan400-5,received,1.7429083010653256e+18,3.427166,(gossip-deployment-7c5c9cc6d6-fj29x(10.96.4.24) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.43 ms 
10.96.21.17,10.96.1.21,f7a9-cubaan400-5,received,1.7429083019154842e+18,3.281899,(gossip-deployment-7c5c9cc6d6-tqbbj(10.96.1.21) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.28 ms 
10.96.21.17,10.96.31.21,f7a9-cubaan400-5,received,1.7429083015992561e+18,3.278671,(gossip-deployment-7c5c9cc6d6-nvrjk(10.96.31.21) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.28 ms 
10.96.21.17,10.96.3.22,f7a9-cubaan400-5,received,1.7429083006880379e+18,3.065626,(gossip-deployment-7c5c9cc6d6-7mdbk(10.96.3.22) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.07 ms 
10.96.21.17,10.96.1.23,f7a9-cubaan400-5,received,1.7429083004410043e+18,4.274405,(gossip-deployment-7c5c9cc6d6-4xrd2(10.96.1.23) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.27 ms 
10.96.21.17,10.96.18.13,f7a9-cubaan400-5,received,1.7429083018642143e+18,3.507546,(gossip-deployment-7c5c9cc6d6-t55xg(10.96.18.13) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.51 ms 
10.96.21.17,10.96.21.25,f7a9-cubaan400-5,received,1.7429083021514232e+18,2.63755,(gossip-deployment-7c5c9cc6d6-xm49h(10.96.21.25) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 2.64 ms 
10.96.21.17,10.96.15.22,f7a9-cubaan400-5,received,1.7429083003344888e+18,5.344378,(gossip-deployment-7c5c9cc6d6-2w4hf(10.96.15.22) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 5.34 ms 
10.96.21.17,10.96.1.22,f7a9-cubaan400-5,received,1.7429083015370209e+18,3.931793,(gossip-deployment-7c5c9cc6d6-mtc8s(10.96.1.22) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.93 ms 
10.96.21.17,10.96.15.24,f7a9-cubaan400-5,received,1.7429083007217423e+18,4.228231,(gossip-deployment-7c5c9cc6d6-894nd(10.96.15.24) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.23 ms 
10.96.21.17,10.96.31.23,f7a9-cubaan400-5,received,1.7429083014509353e+18,4.06552,(gossip-deployment-7c5c9cc6d6-lttml(10.96.31.23) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.07 ms 
10.96.21.17,10.96.15.25,f7a9-cubaan400-5,received,1.7429083014734518e+18,3.336729,(gossip-deployment-7c5c9cc6d6-lzmnp(10.96.15.25) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.34 ms 
10.96.21.17,10.96.18.10,f7a9-cubaan400-5,received,1.7429083011924588e+18,3.848509,(gossip-deployment-7c5c9cc6d6-hgxpv(10.96.18.10) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.85 ms 
10.96.21.17,10.96.3.23,f7a9-cubaan400-5,received,1.7429083013390689e+18,3.751559,(gossip-deployment-7c5c9cc6d6-kl5m6(10.96.3.23) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.75 ms 
10.96.21.17,10.96.31.24,f7a9-cubaan400-5,received,1.7429083012913718e+18,3.989345,(gossip-deployment-7c5c9cc6d6-jlb8x(10.96.31.24) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.99 ms 
10.96.21.17,10.96.1.18,f7a9-cubaan400-5,received,1.7429083020943565e+18,5.616978,(gossip-deployment-7c5c9cc6d6-wvx74(10.96.1.18) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 5.62 ms 
10.96.21.17,10.96.15.21,f7a9-cubaan400-5,received,1.7429083003975217e+18,4.67506,(gossip-deployment-7c5c9cc6d6-4j5gx(10.96.15.21) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.68 ms 
10.96.21.17,10.96.15.18,f7a9-cubaan400-5,received,1.7429083008471378e+18,4.305504,(gossip-deployment-7c5c9cc6d6-9tcgz(10.96.15.18) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.31 ms 
10.96.21.17,10.96.31.25,f7a9-cubaan400-5,received,1.7429083018070641e+18,3.800162,(gossip-deployment-7c5c9cc6d6-sbdpb(10.96.31.25) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.80 ms 
10.96.21.17,10.96.15.17,f7a9-cubaan400-5,received,1.7429083011649766e+18,4.016427,(gossip-deployment-7c5c9cc6d6-gvr79(10.96.15.17) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.02 ms 
10.96.21.17,10.96.31.17,f7a9-cubaan400-5,received,1.74290830054849e+18,3.995695,(gossip-deployment-7c5c9cc6d6-6f9xj(10.96.31.17) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.00 ms 
10.96.21.17,10.96.1.25,f7a9-cubaan400-5,received,1.7429083021648059e+18,3.449683,(gossip-deployment-7c5c9cc6d6-xtm94(10.96.1.25) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.45 ms 
10.96.21.17,10.96.17.24,f7a9-cubaan400-5,received,1.742908302087126e+18,6.088852,(gossip-deployment-7c5c9cc6d6-wvlb6(10.96.17.24) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 6.09 ms 
10.96.21.17,10.96.15.15,f7a9-cubaan400-5,received,1.7429083004308918e+18,4.361086,(gossip-deployment-7c5c9cc6d6-4vzxl(10.96.15.15) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.36 ms 
10.96.21.17,10.96.21.20,f7a9-cubaan400-5,received,1.7429083006907182e+18,1.980434,(gossip-deployment-7c5c9cc6d6-7rf5j(10.96.21.20) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 1.98 ms 
10.96.21.17,10.96.1.26,f7a9-cubaan400-5,received,1.7429083006732721e+18,3.429782,(gossip-deployment-7c5c9cc6d6-7h2wg(10.96.1.26) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.43 ms 
10.96.21.17,10.96.17.16,f7a9-cubaan400-5,received,1.7429083010566223e+18,3.848024,(gossip-deployment-7c5c9cc6d6-fg4mc(10.96.17.16) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.85 ms 
10.96.21.17,10.96.1.15,f7a9-cubaan400-5,received,1.7429083011692244e+18,3.52751,(gossip-deployment-7c5c9cc6d6-gxwr4(10.96.1.15) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.53 ms 
10.96.21.17,10.96.3.17,f7a9-cubaan400-5,received,1.7429083012814077e+18,3.818593,(gossip-deployment-7c5c9cc6d6-jk6jf(10.96.3.17) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.82 ms 
10.96.21.17,10.96.19.17,f7a9-cubaan400-5,received,1.7429083009426102e+18,4.05432,(gossip-deployment-7c5c9cc6d6-cl95z(10.96.19.17) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.05 ms 
10.96.21.17,10.96.19.19,f7a9-cubaan400-5,received,1.7429083020644076e+18,4.236747,(gossip-deployment-7c5c9cc6d6-wm2sf(10.96.19.19) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.24 ms 
10.96.21.17,10.96.21.19,f7a9-cubaan400-5,received,1.742908301926197e+18,1.909349,(gossip-deployment-7c5c9cc6d6-tzjvt(10.96.21.19) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 1.91 ms 
10.96.21.17,10.96.21.22,f7a9-cubaan400-5,received,1.742908301028022e+18,2.394203,(gossip-deployment-7c5c9cc6d6-f8tsm(10.96.21.22) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 2.39 ms 
10.96.21.17,10.96.19.21,f7a9-cubaan400-5,received,1.7429083008901215e+18,3.083684,(gossip-deployment-7c5c9cc6d6-blqmb(10.96.19.21) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 3.08 ms 
10.96.21.17,10.96.17.25,f7a9-cubaan400-5,received,1.7429083016629745e+18,4.129355,(gossip-deployment-7c5c9cc6d6-q7fs9(10.96.17.25) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.13 ms 
10.96.21.17,10.96.21.24,f7a9-cubaan400-5,received,1.7429083011951846e+18,1.933929,(gossip-deployment-7c5c9cc6d6-hh95q(10.96.21.24) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 1.93 ms 
10.96.21.17,10.96.21.14,f7a9-cubaan400-5,received,1.7429083012171561e+18,2.077159,(gossip-deployment-7c5c9cc6d6-hp95n(10.96.21.14) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 2.08 ms 
10.96.21.17,10.96.17.15,f7a9-cubaan400-5,received,1.742908301854506e+18,4.444525,(gossip-deployment-7c5c9cc6d6-swr4m(10.96.17.15) received: 'f7a9-cubaan400-5' from 10.96.21.17 in 4.44 ms 
